timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769520076.7897816,1.0000033378601074,-6.5027689933776855,-0.07909641414880753,-6.5994343757629395,1.0834206342697144
1769520076.7995732,1.0000224113464355,-6.5025811195373535,-0.07900167256593704,-6.599386215209961,1.083357810974121
1769520076.810015,1.0000280141830444,-6.502490520477295,0.5256285071372986,-6.597558975219727,0.4838314652442932
1769520076.819662,1.0000606775283813,-6.50122594833374,0.5260424017906189,-6.597511291503906,0.48369845747947693
1769520076.8296962,1.0000635385513306,-6.500955581665039,0.5263825058937073,-6.597503662109375,0.4834204316139221
1769520076.8397386,1.000072956085205,-6.500010967254639,0.5655016303062439,-6.6075029373168945,0.4476681053638458
1769520076.8499928,1.0000768899917603,-6.499651908874512,0.5658719539642334,-6.607492446899414,0.4473963677883148
1769520076.8597314,1.0001016855239868,-6.497992038726807,0.5662363767623901,-6.607475280761719,0.44746580719947815
1769520076.8697202,1.000120759010315,-6.4970293045043945,0.5666118860244751,-6.607458591461182,0.44735291600227356
1769520076.8799565,1.0002118349075317,-6.493610382080078,0.5670033693313599,-6.6074299812316895,0.44791117310523987
1769520076.8897872,1.0003314018249512,-6.490157604217529,0.5673932433128357,-6.6074018478393555,0.4485328495502472
1769520076.8997715,1.0003607273101807,-6.489401340484619,0.8687566518783569,-6.591601371765137,0.16662657260894775
1769520076.9102643,1.0003918409347534,-6.48862361907959,0.8693531155586243,-6.591585159301758,0.16664999723434448
1769520076.920245,1.000459909439087,-6.487002849578857,0.8699401617050171,-6.5915632247924805,0.16723738610744476
1769520076.929797,1.0004969835281372,-6.486159801483154,0.8704855442047119,-6.591547966003418,0.16736099123954773
1769520076.939688,1.0008713006973267,-6.478641033172607,0.8711155652999878,-6.591492176055908,0.17196494340896606
1769520076.9496734,1.000928282737732,-6.477604866027832,1.0192503929138184,-6.603425979614258,0.1271483302116394
1769520076.9596608,1.0013970136642456,-6.46975564956665,1.0200555324554443,-6.603392124176025,0.13493305444717407
1769520076.9701233,1.001474142074585,-6.4685492515563965,1.020827293395996,-6.603392124176025,0.136224627494812
1769520076.9808989,1.0019936561584473,-6.460870265960693,1.000877857208252,-6.592932224273682,0.13206665217876434
1769520076.9896488,1.0020898580551147,-6.459517002105713,1.0015991926193237,-6.592915058135986,0.13339892029762268
1769520076.9996758,1.0027270317077637,-6.450955390930176,1.0023579597473145,-6.592870712280273,0.14191554486751556
1769520077.0098405,1.0028433799743652,-6.449455261230469,1.1263360977172852,-6.5843729972839355,0.18290235102176666
1769520077.019682,1.0034700632095337,-6.441640377044678,1.127327799797058,-6.584318161010742,0.18893827497959137
1769520077.0297112,1.004026174545288,-6.435011863708496,1.128322958946228,-6.584268093109131,0.19423465430736542
1769520077.039688,1.0047919750213623,-6.42625617980957,1.1293115615844727,-6.584213733673096,0.20113620162010193
1769520077.0501025,1.0054621696472168,-6.418874740600586,1.8180334568023682,-6.592128753662109,0.8308364152908325
1769520077.0603313,1.006373643875122,-6.409177303314209,1.8207283020019531,-6.592092514038086,0.8346444964408875
1769520077.0695496,1.0071630477905273,-6.401041507720947,1.8231264352798462,-6.592062473297119,0.8380246758460999
1769520077.0795455,1.0080070495605469,-6.3925700187683105,1.356529951095581,-6.566239833831787,0.3893962800502777
1769520077.089876,1.008906602859497,-6.383761405944824,1.3579188585281372,-6.566140174865723,0.39379116892814636
1769520077.099652,1.0098626613616943,-6.374615669250488,1.3592519760131836,-6.566043853759766,0.39839375019073486
1769520077.1096213,1.0119487047195435,-6.355309963226318,1.3606927394866943,-6.5659260749816895,0.40740835666656494
1769520077.1196918,1.0122259855270386,-6.352801322937012,1.1227589845657349,-6.544919490814209,0.22164610028266907
1769520077.1296415,1.0133731365203857,-6.342554569244385,1.1234493255615234,-6.544760704040527,0.2302262783050537
1769520077.1396863,1.0136693716049194,-6.339939594268799,1.1240825653076172,-6.544616222381592,0.23255859315395355
1769520077.1497624,1.0148929357528687,-6.3292670249938965,1.1815248727798462,-6.53664493560791,0.2660296857357025
1769520077.1598241,1.016178846359253,-6.318253040313721,1.182433009147644,-6.536459445953369,0.2743254005908966
1769520077.169662,1.0178756713867188,-6.304004192352295,1.1833778619766235,-6.536271572113037,0.2852000296115875
1769520077.179732,1.0189422369003296,-6.295197486877441,1.18428373336792,-6.536090850830078,0.29217711091041565
1769520077.1895905,1.0204222202301025,-6.283154010772705,1.4986462593078613,-6.528613090515137,0.5375393033027649
1769520077.199672,1.02118718624115,-6.277002811431885,1.50064218044281,-6.528412342071533,0.5413720607757568
1769520077.209876,1.0223667621612549,-6.267614364624023,1.5027339458465576,-6.528202056884766,0.5464966893196106
1769520077.2197404,1.0244189500808716,-6.251534461975098,1.5048893690109253,-6.527987480163574,0.5543267130851746
1769520077.2296047,1.0257030725479126,-6.241626262664795,1.5443488359451294,-6.453624248504639,0.5603005886077881
1769520077.2399511,1.0270276069641113,-6.231522560119629,1.5467016696929932,-6.4531145095825195,0.5649461150169373
1769520077.2496474,1.028393030166626,-6.221222877502441,1.5488474369049072,-6.452635765075684,0.5695827603340149
1769520077.2596056,1.0322391986846924,-6.192797660827637,1.5515220165252686,-6.452116966247559,0.5804316997528076
1769520077.2696147,1.0332484245300293,-6.1854729652404785,1.5537573099136353,-6.451625823974609,0.5846083164215088
1769520077.2797077,1.036393165588379,-6.1629719734191895,1.0175447463989258,-6.419581413269043,0.25730064511299133
1769520077.2896652,1.036934733390808,-6.159144878387451,1.0174227952957153,-6.418967247009277,0.26055407524108887
1769520077.2996283,1.0402902364730835,-6.135720252990723,1.0178754329681396,-6.418324947357178,0.28349190950393677
1769520077.3097305,1.041450023651123,-6.1277360916137695,1.039683222770691,-6.4208855628967285,0.29315483570098877
1769520077.319705,1.0438324213027954,-6.111502170562744,1.0400810241699219,-6.420267105102539,0.30878782272338867
1769520077.3299167,1.0444413423538208,-6.107388496398926,1.040090799331665,-6.41966438293457,0.31230610609054565
1769520077.3397293,1.0488554239273071,-6.077972888946533,1.069353461265564,-6.371433734893799,0.2941759526729584
1769520077.349695,1.050166130065918,-6.069368839263916,1.0696890354156494,-6.3705949783325195,0.30185800790786743
1769520077.3596778,1.0549317598342896,-6.038554668426514,1.0709494352340698,-6.3697381019592285,0.33157017827033997
1769520077.3697226,1.0570605993270874,-6.025014877319336,1.071546196937561,-6.368885517120361,0.3441755473613739
1769520077.3796248,1.0614776611328125,-5.997333526611328,1.0155988931655884,-6.343029975891113,0.34872788190841675
