timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769622367.461416,2.0000147819519043,-6.502657890319824,0.5511417388916016,-6.613632678985596,1.453116774559021
1769622367.4814255,2.0000340938568115,-6.5022501945495605,0.9600744247436523,-6.592862129211426,1.0438997745513916
1769622367.5015252,2.0000579357147217,-6.50123405456543,0.9608486890792847,-6.59279727935791,1.043235182762146
1769622367.5212631,2.0001354217529297,-6.497035026550293,1.0860532522201538,-6.594060897827148,0.9192172884941101
1769622367.5412905,2.000277280807495,-6.492292404174805,1.0869240760803223,-6.593982696533203,0.9189967513084412
1769622367.561249,2.0004849433898926,-6.486983776092529,1.3566279411315918,-6.596701145172119,0.653138279914856
1769622367.5814028,2.000930070877075,-6.477537155151367,1.357871651649475,-6.596618175506592,0.653991162776947
1769622367.6015267,2.0013561248779297,-6.4696269035339355,1.6834295988082886,-6.600040912628174,0.3436351418495178
1769622367.6215024,2.0020570755004883,-6.457891941070557,1.6853631734848022,-6.599972724914551,0.3471051752567291
1769622367.6413946,2.0028350353240967,-6.445984840393066,1.6872912645339966,-6.599910736083984,0.3510854244232178
1769622367.661701,2.003519296646118,-6.436142444610596,1.6892350912094116,-6.599858283996582,0.35436898469924927
1769622367.6812427,2.0045719146728516,-6.4218010902404785,2.802708864212036,-6.612531661987305,0.8206099271774292
1769622367.7014859,2.0051605701446533,-6.414107322692871,2.808320999145508,-6.6125311851501465,0.8273081183433533
1769622367.7212737,2.0057919025421143,-6.406064033508301,2.601362705230713,-6.612061023712158,0.6301901340484619
1769622367.741422,2.0068204402923584,-6.393342018127441,2.606020212173462,-6.612051963806152,0.6378670334815979
1769622367.7612157,2.0079500675201416,-6.379830360412598,3.973773241043091,-6.572193622589111,1.975212574005127
1769622367.781259,2.0096182823181152,-6.360580921173096,3.985504388809204,-6.5719733238220215,1.9871618747711182
1769622367.8014112,2.011725425720215,-6.337233066558838,4.364656448364258,-6.574589729309082,2.364872694015503
1769622367.8214438,2.013270616531372,-6.320667266845703,4.378581523895264,-6.574394702911377,2.378880500793457
1769622367.841253,2.016106605529785,-6.291271209716797,5.198751926422119,-6.520596981048584,3.190896511077881
1769622367.861342,2.017651081085205,-6.275731563568115,5.2180094718933105,-6.520051956176758,3.2096707820892334
1769622367.881244,2.019960641860962,-6.253028869628906,3.777690887451172,-6.468679428100586,1.7709096670150757
1769622367.901602,2.022447347640991,-6.229217529296875,3.786369562149048,-6.467754364013672,1.7799780368804932
1769622367.9213288,2.0251176357269287,-6.2042927742004395,3.772204875946045,-6.415483474731445,1.7598053216934204
1769622367.941276,2.0284032821655273,-6.174437046051025,3.780599594116211,-6.414162635803223,1.7685192823410034
1769622367.9613507,2.031036853790283,-6.151082992553711,4.356899261474609,-6.410981178283691,2.3403379917144775
1769622367.9813566,2.0357625484466553,-6.110317230224609,4.370171546936035,-6.409639358520508,2.353520631790161
1769622368.001494,2.039858341217041,-6.076040744781494,4.789275169372559,-6.348475456237793,2.7628815174102783
1769622368.0213468,2.044816732406616,-6.035703182220459,4.806176662445068,-6.346599578857422,2.778806447982788
1769622368.0416498,2.0489401817321777,-6.003024578094482,4.823543071746826,-6.344676494598389,2.795558452606201
1769622368.0612829,2.0545997619628906,-5.959325790405273,4.27878475189209,-6.3023905754089355,2.2504868507385254
1769622368.081238,2.0599822998046875,-5.918887615203857,3.6926639080047607,-6.288716793060303,1.674043893814087
1769622368.1013284,2.065709352493286,-5.876944065093994,3.523564577102661,-6.241237640380859,1.5026813745498657
1769622368.121363,2.069469690322876,-5.849963665008545,3.526947021484375,-6.238352298736572,1.5083385705947876
