timestamp,delta_x,delta_y,dist_error
1768857807.3248425,-2.137317230276083,-0.7803206042070467,2.275307712856676
1768857807.3348787,-2.1491435975583366,-0.8272681479034079,2.302865777995219
1768857807.3447237,-1.9096369013997663,-0.7064103959660919,2.0361062699959134
1768857807.3545938,-1.9298756762867129,-0.7845257224464541,2.08324284112612
1768857807.3647313,-1.931911413680222,-0.7923176314787321,2.0880730206245137
1768857807.3748147,-1.942276574801518,-0.8313075673564709,2.112702194954805
1768857807.3848436,-1.8839491363249543,-0.7656024458153148,2.033571108493119
1768857807.3948,-1.8945468356968451,-0.8044878494405667,2.0582780211979226
1768857807.4046764,-1.9031170980381233,-0.8355606783592613,2.0784648989254633
1768857807.4146307,-1.9074100023757765,-0.8510616933642927,2.08866438737181
1768857807.4245908,-1.4623177160423166,-0.8151800216897316,1.6741838520345633
1768857807.434609,-1.4684687414125541,-0.8384070216945503,1.6909543987146718
1768857807.4448712,-1.4746670341990322,-0.8616206425934205,1.7079323738065475
1768857807.4546976,-1.4831605623936515,-0.8925847130248554,1.7310322711508055
1768857807.4647014,-1.3876496988995894,-0.805302337406463,1.6043950702643144
1768857807.474886,-1.3938540934965147,-0.8283440569383771,1.6214139232848963
1768857807.4845588,-1.4001611525951825,-0.8513882960861503,1.6386925532109884
1768857807.494557,-1.4064905955513218,-0.8744106304127088,1.6561430330599658
1768857807.5046942,-1.4457027261497304,-0.8204733737330301,1.662297485229892
1768857807.5147352,-1.456816478746643,-0.8588520105361415,1.6911360172232572
1768857807.5246336,-1.4704312341455914,-0.9049191803345291,1.7265708028598894
1768857807.53458,-0.6480809881439624,-0.827507496337323,1.0510840231342684
1768857807.544676,-0.6531079178810746,-0.8501655752482007,1.0720687747229916
1768857807.5548477,-0.6703001201649021,-0.9113550082982718,1.131313485398024
1768857807.564766,-0.6779830120446029,-0.9416656059689448,1.1603426554625715
1768857807.5746367,-0.6808319235664744,-0.9565686798084636,1.174119136773493
1768857807.5846896,-0.6886248300035902,-0.9868370422715751,1.2033501171715504
1768857807.5949304,1.0439545371350247,-0.7429357649958721,1.2813253398394981
1768857807.604861,-0.23599125599009785,-0.8316900464491939,0.8645231091569768
1768857807.6149068,-0.24342418652007236,-0.861308735405367,0.8950464078853965
1768857807.6250765,-0.2612409668386446,-0.9214984954852206,0.9578133011899109
1768857807.6345935,-0.2690094962801881,-0.9510777475985597,0.9883901006515949
1768857807.6446068,-0.27148909418150247,-0.9653137112890535,1.0027646231604597
1768857807.6549537,-0.28180577745454016,-1.0024065347118212,1.0412652673741305
1768857807.6646342,-0.2870768777559265,-1.0242728395590222,1.0637424423235136
1768857807.6747391,-0.2896352614214228,-1.0384708737660442,1.0781049764837685
1768857807.6845727,-0.29756392316864755,-1.0678938987357283,1.1085764147448343
1768857807.6946568,-0.2974852941589585,-1.0744592915020141,1.1148812803773558
1768857807.7047598,-0.30277284064318,-1.0962317253582508,1.137275423419089
1768857807.7147648,-0.3054133903876899,-1.1103945910745754,1.1516307945325954
1768857807.7245855,-0.31351125389194223,-1.139750111306478,1.1820827477550069
1768857807.734678,-0.3161770186767052,-1.1538835449648612,1.1964176287902
1768857807.7446432,-0.32161591978927095,-1.1756061731091796,1.2188054291454027
1768857807.7546618,-0.33256034939955725,-1.2124602539869325,1.2572415255195846
1768857807.7649784,-0.3379773833402515,-1.2340987207066014,1.279542247875854
1768857807.775046,-0.3406505767666932,-1.2481863788637169,1.2938361765820272
1768857807.7846541,-0.34918726937914,-1.2774347206694059,1.324300273604209
1768857807.7946272,-0.357555462932174,-1.3066040527544946,1.3546438866901926
1768857807.8047595,-0.3659735126588002,-1.3357443770023365,1.384972798527531
1768857807.8145738,-0.3660299583775881,-1.342244835193977,1.3912581097822236
1768857807.8248105,-0.3660444737529076,-1.3487264434631578,1.3975162167437707
1768857807.8346426,-0.3801925057514772,-1.3928910336106242,1.4438461735733694
1768857807.8445635,-0.3887304150481228,-1.4219375463133517,1.474115911724421
1768857807.854981,-0.4000508039023103,-1.4584285727379682,1.512301076995382
1768857807.8646142,-0.4085491565519579,-1.4874272457488233,1.5425149025909755
