timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769623596.2520313,2.000009775161743,-6.50272798538208,0.579505980014801,-6.599803447723389,1.4238170385360718
1769623596.2716029,2.000049114227295,-6.501709461212158,1.0038949251174927,-6.61821985244751,1.0029445886611938
1769623596.2914965,2.00007700920105,-6.5000200271606445,1.0047743320465088,-6.618138790130615,1.0022871494293213
1769623596.3117127,2.0001485347747803,-6.496519565582275,1.032810926437378,-6.618366718292236,0.9749814867973328
1769623596.3315952,2.000302314758301,-6.491598129272461,1.033776044845581,-6.618254661560059,0.9747897982597351
1769623596.3512354,2.0006418228149414,-6.483462810516357,1.1095473766326904,-6.619137287139893,0.9013637900352478
1769623596.3720415,2.000877857208252,-6.478573799133301,1.1105682849884033,-6.619087219238281,0.901329755783081
1769623596.3912363,2.001357078552246,-6.46961784362793,1.346453070640564,-6.622494697570801,0.6725108027458191
1769623596.4114437,2.001971483230591,-6.459270000457764,1.3479470014572144,-6.622409343719482,0.6740640997886658
1769623596.4313426,2.0027310848236084,-6.447532653808594,1.666211724281311,-6.627282619476318,0.38151711225509644
1769623596.4515967,2.0037689208984375,-6.432666301727295,1.668408989906311,-6.627206325531006,0.3877010643482208
1769623596.4714792,2.0048632621765137,-6.417971611022949,2.1563918590545654,-6.625531196594238,0.25698599219322205
1769623596.491489,2.0061261653900146,-6.401879787445068,2.5950233936309814,-6.627087593078613,0.6304905414581299
1769623596.5115693,2.007004499435425,-6.391110897064209,2.599806308746338,-6.62706995010376,0.6380366086959839
1769623596.5314324,2.0081515312194824,-6.377463340759277,2.6767220497131348,-6.60864782333374,0.7074127197265625
1769623596.5514116,2.0094029903411865,-6.363022327423096,2.6817615032196045,-6.6085686683654785,0.715792715549469
1769623596.5713933,2.0109992027282715,-6.345168113708496,3.434678077697754,-6.602423191070557,1.4467347860336304
1769623596.5912378,2.0135440826416016,-6.317774295806885,3.4430179595947266,-6.602303981781006,1.4575159549713135
1769623596.611281,2.0146520137786865,-6.306191921234131,3.791560411453247,-6.576836109161377,1.7974013090133667
1769623596.6312277,2.0176568031311035,-6.2756667137146,3.8016345500946045,-6.576596736907959,1.8091808557510376
1769623596.651267,2.019289016723633,-6.259559631347656,3.7580387592315674,-6.5416693687438965,1.7614870071411133
1769623596.6713717,2.022454261779785,-6.229142189025879,3.7677719593048096,-6.541255474090576,1.773005723953247
1769623596.6914232,2.025923252105713,-6.196883201599121,3.777498722076416,-6.540852069854736,1.7850298881530762
1769623596.7116246,2.028411626815796,-6.174349308013916,3.871047019958496,-6.495609283447266,1.8704311847686768
1769623596.73138,2.0319571495056152,-6.143020153045654,3.998894691467285,-6.452480792999268,1.9911327362060547
1769623596.7512465,2.03479266166687,-6.118556499481201,4.009877681732178,-6.4515180587768555,2.0029537677764893
1769623596.771605,2.036268949508667,-6.10601282119751,4.023508071899414,-6.405083656311035,2.009617567062378
1769623596.7914073,2.04093861579895,-6.067131042480469,4.034480571746826,-6.403789043426514,2.02176833152771
1769623596.8116283,2.0436935424804688,-6.044717788696289,4.04561710357666,-6.402474403381348,2.0336391925811768
1769623596.8313775,2.048349142074585,-6.007644176483154,4.324199199676514,-6.367538928985596,2.3041305541992188
1769623596.8515625,2.0520472526550293,-5.978858470916748,4.197892665863037,-6.345961570739746,2.1770200729370117
1769623596.8730767,2.0552682876586914,-5.954226016998291,4.209940433502197,-6.344212055206299,2.189680337905884
1769623596.8913388,2.059997320175171,-5.918755054473877,4.17303991317749,-6.30952262878418,2.148871421813965
1769623596.9116142,2.0649900436401367,-5.882132053375244,4.18476676940918,-6.307453155517578,2.162024736404419
1769623596.9313471,2.0733907222747803,-5.822247505187988,4.269575595855713,-6.262798309326172,2.239935874938965
1769623596.951569,2.079103946685791,-5.782650947570801,4.241937637329102,-6.222475528717041,2.2071011066436768
1769623596.9719226,2.0842370986938477,-5.747788429260254,4.253604412078857,-6.219688415527344,2.220100164413452
1769623596.9915297,2.0905096530914307,-5.7060370445251465,4.182577133178711,-6.152788162231445,2.1392364501953125
1769623597.0113585,2.0961365699768066,-5.669325351715088,4.193418025970459,-6.1493048667907715,2.1515042781829834
1769623597.0313003,2.105025291442871,-5.6126556396484375,4.206190586090088,-6.060461044311523,2.1483542919158936
1769623597.0512993,2.113393545150757,-5.560667514801025,4.2171454429626465,-6.056002616882324,2.1612794399261475
1769623597.071368,2.121089220046997,-5.5139312744140625,4.142882823944092,-5.983572483062744,2.0756232738494873
1769623597.0912685,2.1303257942199707,-5.4590935707092285,4.1527838706970215,-5.97835111618042,2.0880532264709473
1769623597.1113734,2.14129900932312,-5.395584583282471,4.151327610015869,-5.909572124481201,2.07470440864563
1769623597.1313264,2.1502737998962402,-5.344860076904297,4.161133766174316,-5.903555870056152,2.0870308876037598
1769623597.1513371,2.1610183715820312,-5.28546667098999,4.137249946594238,-5.797328472137451,2.0414443016052246
1769623597.1713197,2.1737451553344727,-5.216838359832764,4.146536827087402,-5.790124416351318,2.054401159286499
1769623597.1912735,2.1871397495269775,-5.146299839019775,4.155810356140137,-5.782925605773926,2.069047212600708
1769623597.211484,2.1964356899261475,-5.098219394683838,4.165247440338135,-5.775609970092773,2.082084894180298
1769623597.231276,2.201195240020752,-5.073863983154297,3.8498411178588867,-5.633042335510254,1.7408945560455322
1769623597.2513723,2.2159335613250732,-4.9995436668396,3.854912281036377,-5.624040603637695,1.7539236545562744
1769623597.2716324,2.2261526584625244,-4.94895601272583,3.6576764583587646,-5.557168960571289,1.5553724765777588
1769623597.2912369,2.2366960048675537,-4.8975396156311035,3.660032272338867,-5.547526836395264,1.564726710319519
1769623597.311275,2.2512519359588623,-4.827701568603516,3.5008909702301025,-5.456106185913086,1.3987460136413574
1769623597.3312953,2.266354560852051,-4.756409645080566,3.5009775161743164,-5.445250511169434,1.4137874841690063
1769623597.352911,2.280022382736206,-4.692850112915039,3.3714025020599365,-5.356237888336182,1.27718186378479
1769623597.3712893,2.2920846939086914,-4.6375041007995605,3.369737148284912,-5.3444366455078125,1.2888323068618774
1769623597.3912497,2.3107972145080566,-4.553001880645752,3.3397409915924072,-5.229788780212402,1.2315704822540283
1769623597.4112852,2.3280727863311768,-4.476418495178223,3.3375723361968994,-5.216371536254883,1.2516469955444336
1769623597.4313288,2.345963478088379,-4.398731708526611,3.2924182415008545,-5.114245414733887,1.1864806413650513
1769623597.4513645,2.3644278049468994,-4.320606231689453,3.289613962173462,-5.099518775939941,1.2094106674194336
1769623597.471569,2.378601551055908,-4.26194953918457,3.310967206954956,-4.972365856170654,1.1721763610839844
1769623597.4914253,2.4028055667877197,-4.164253234863281,3.308450698852539,-4.955987930297852,1.2029283046722412
1769623597.511829,2.4151759147644043,-4.1154656410217285,3.2625858783721924,-4.889073848724365,1.1474202871322632
1769623597.5316918,2.43789005279541,-4.027759075164795,3.2594711780548096,-4.872045993804932,1.178056240081787
1769623597.5518084,2.4559497833251953,-3.959639549255371,3.2408738136291504,-4.769891262054443,1.1281018257141113
1769623597.5713432,2.482334852218628,-3.8624696731567383,3.2375338077545166,-4.75179386138916,1.1667145490646362
1769623597.591397,2.4930813312530518,-3.8236498832702637,3.2343809604644775,-4.733280181884766,1.1734360456466675
1769623597.611259,2.5121517181396484,-3.7557826042175293,3.254080057144165,-4.616709232330322,1.1365087032318115
1769623597.631466,2.539975643157959,-3.6589818000793457,3.3020713329315186,-4.504196643829346,1.1380585432052612
1769623597.6515198,2.5484554767608643,-3.629977226257324,3.3000733852386475,-4.482694625854492,1.1366868019104004
1769623597.6713908,2.574260950088501,-3.5430636405944824,3.3166046142578125,-4.379672050476074,1.1184755563735962
1769623597.6912816,2.5800697803497314,-3.523770332336426,3.314936876296997,-4.3568572998046875,1.110884189605713
1769623597.7112818,2.60357403755188,-3.44667387008667,3.3557140827178955,-4.2682390213012695,1.113860011100769
1769623597.7314012,2.6184823513031006,-3.3985519409179688,3.3546481132507324,-4.24439001083374,1.1213306188583374
1769623597.751342,2.6426823139190674,-3.3216605186462402,3.3758907318115234,-4.173717021942139,1.124097466468811
1769623597.7718632,2.6611111164093018,-3.2640769481658936,3.3751611709594727,-4.148678779602051,1.1368322372436523
1769623597.791279,2.6892004013061523,-3.1778416633605957,3.448820114135742,-4.044943809509277,1.1527740955352783
1769623597.811562,2.7082226276397705,-3.1204464435577393,3.4493119716644287,-4.019065856933594,1.1647876501083374
