timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769716114.2795725,2.0000267028808594,-6.5024566650390625,0.9627977609634399,-6.611383438110352,1.0429327487945557
1769716114.3002598,2.000054359436035,-6.501446723937988,0.9628326892852783,-6.6112775802612305,1.0430203676223755
1769716114.319681,2.0000877380371094,-6.49843168258667,1.0844194889068604,-6.61290168762207,0.9227956533432007
1769716114.3394456,2.0001676082611084,-6.494851589202881,1.163254976272583,-6.613946914672852,0.8453440070152283
1769716114.3604193,2.0002946853637695,-6.490930080413818,1.1632881164550781,-6.6138434410095215,0.8459833264350891
1769716114.3795152,2.000485897064209,-6.486227035522461,1.1022611856460571,-6.612845420837402,0.9071052074432373
1769716114.399896,2.000802993774414,-6.479763031005859,1.1022995710372925,-6.612727642059326,0.9082883596420288
1769716114.4195912,2.001164674758911,-6.473392486572266,1.4184257984161377,-6.617547512054443,0.6003044247627258
1769716114.440067,2.0018792152404785,-6.462414741516113,1.418478012084961,-6.61740255355835,0.6036375761032104
1769716114.459536,2.0025882720947266,-6.452703475952148,1.7086454629898071,-6.622244834899902,0.3393325209617615
1769716114.4796908,2.003992795944214,-6.435380458831787,1.7087254524230957,-6.622081756591797,0.3493426442146301
1769716114.4994452,2.004916191101074,-6.424869537353516,2.032130241394043,-6.581840515136719,0.15931236743927002
1769716114.519633,2.005955219268799,-6.413608074188232,2.0321903228759766,-6.581760406494141,0.17018643021583557
1769716114.5395389,2.0073177814483643,-6.399519920349121,1.9402813911437988,-6.5825347900390625,0.19490599632263184
1769716114.5597234,2.0083932876586914,-6.388828754425049,1.9403520822525024,-6.582475662231445,0.20525294542312622
1769716114.5795517,2.0100460052490234,-6.372978687286377,2.0695836544036865,-6.538666725158691,0.17606045305728912
1769716114.599564,2.012151002883911,-6.353599548339844,3.1729986667633057,-6.545802116394043,1.1766515970230103
1769716114.6194117,2.015437364578247,-6.3247389793396,3.173333168029785,-6.545698165893555,1.1787899732589722
1769716114.6394992,2.01847767829895,-6.299206733703613,2.5031936168670654,-6.546684265136719,0.5442376732826233
1769716114.659583,2.022244691848755,-6.268798828125,2.503655433654785,-6.546624660491943,0.5558269023895264
1769716114.6796277,2.025566339492798,-6.242918014526367,2.5041162967681885,-6.546586990356445,0.5667669177055359
1769716114.699427,2.028244733810425,-6.222596645355225,2.504523515701294,-6.54656457901001,0.5760180354118347
1769716114.719628,2.0306034088134766,-6.2050628662109375,2.390155792236328,-6.506801605224609,0.4693871736526489
1769716114.7395627,2.0330798625946045,-6.186983108520508,2.5424084663391113,-6.457816123962402,0.5768587589263916
1769716114.7594597,2.0351481437683105,-6.172124862670898,2.366668701171875,-6.4114837646484375,0.40889933705329895
1769716114.7794604,2.0378451347351074,-6.153058052062988,2.367187976837158,-6.411478519439697,0.4186258912086487
1769716114.7994971,2.0400936603546143,-6.13740873336792,2.730769634246826,-6.410486698150635,0.7427011728286743
1769716114.819728,2.0436220169067383,-6.113272666931152,2.7314040660858154,-6.410487174987793,0.7492534518241882
1769716114.8394458,2.048625946044922,-6.079852104187012,2.875624895095825,-6.360794544219971,0.8734161257743835
1769716114.8595192,2.0539846420288086,-6.045011043548584,2.8769593238830566,-6.360809803009033,0.8814852237701416
1769716114.879501,2.0604543685913086,-6.004109859466553,2.4889113903045654,-6.321793079376221,0.5333837866783142
1769716114.8996549,2.06661319732666,-5.966233253479004,2.4907071590423584,-6.321824073791504,0.5534443855285645
1769716114.9194064,2.0740208625793457,-5.921906471252441,2.4172725677490234,-6.278314113616943,0.4948214292526245
1769716114.9397795,2.081047773361206,-5.880976676940918,2.4199516773223877,-6.278365612030029,0.5222776532173157
1769716114.959489,2.0894694328308105,-5.833205699920654,2.534313440322876,-6.181690692901611,0.5650912523269653
1769716114.9794443,2.099493980407715,-5.777979850769043,2.538174867630005,-6.181765079498291,0.5962242484092712
1769716114.999394,2.108036994934082,-5.732169151306152,2.2859082221984863,-6.146099090576172,0.450528621673584
1769716115.019422,2.1158900260925293,-5.690896511077881,2.4677107334136963,-6.042502403259277,0.49739810824394226
1769716115.039386,2.1229019165039062,-5.654638767242432,2.4708731174468994,-6.042559623718262,0.5211207270622253
1769716115.0594864,2.127723455429077,-5.630016326904297,2.4731194972991943,-6.042599678039551,0.5380738377571106
1769716115.079426,2.1339197158813477,-5.5987324714660645,2.4760892391204834,-6.042651176452637,0.5604853630065918
1769716115.0997446,2.140308141708374,-5.566888332366943,2.2246978282928467,-6.05623722076416,0.4965720474720001
1769716115.119579,2.1455600261688232,-5.54101037979126,2.3421711921691895,-6.026072025299072,0.5233935713768005
1769716115.1395273,2.150939702987671,-5.514774799346924,2.49027943611145,-6.017898082733154,0.6068644523620605
1769716115.159593,2.1649513244628906,-5.447627067565918,2.497844934463501,-6.01801872253418,0.6604278087615967
1769716115.1796186,2.173732042312622,-5.406274795532227,2.3381686210632324,-5.928537845611572,0.5475384593009949
1769716115.1996925,2.1889896392822266,-5.335597038269043,2.3471741676330566,-5.928671836853027,0.6138077974319458
1769716115.2198808,2.1953163146972656,-5.306716442108154,2.1965813636779785,-5.887689590454102,0.5809746980667114
1769716115.239468,2.208364725112915,-5.247918605804443,2.205883264541626,-5.887820243835449,0.6399065852165222
1769716115.259407,2.2254223823547363,-5.172489166259766,2.2900097370147705,-5.733282566070557,0.5645005702972412
1769716115.27945,2.248877763748169,-5.071750640869141,2.3062567710876465,-5.733493328094482,0.664225697517395
1769716115.299582,2.2582786083221436,-5.032658576965332,2.360959768295288,-5.669540882110596,0.6451066136360168
1769716115.3193214,2.277590751647949,-4.954369068145752,2.375396966934204,-5.669717311859131,0.722003698348999
1769716115.3394675,2.285489082336426,-4.923059940338135,2.173008918762207,-5.538265228271484,0.6254034042358398
1769716115.3594224,2.293484687805176,-4.891768455505371,2.179330587387085,-5.538339614868164,0.6565708518028259
1769716115.37954,2.2995457649230957,-4.868313789367676,2.2243669033050537,-5.477454662322998,0.6137625575065613
1769716115.3996851,2.3097715377807617,-4.829251766204834,2.2344677448272705,-5.477570056915283,0.6526771783828735
1769716115.4195333,2.3285582065582275,-4.759028911590576,2.359710454940796,-5.410345077514648,0.6520605087280273
1769716115.4396324,2.3413455486297607,-4.712275505065918,2.370933771133423,-5.41046667098999,0.6988176703453064
1769716115.459823,2.3609116077423096,-4.642236709594727,2.390744924545288,-5.41067361831665,0.7690158486366272
1769716115.4795003,2.3719794750213623,-4.603374481201172,2.853975772857666,-5.277758598327637,0.8289236426353455
1769716115.4995763,2.3922548294067383,-4.533511638641357,3.117769718170166,-5.343026161193848,1.0870537757873535
1769716115.5198615,2.401411533355713,-4.502499103546143,3.129142999649048,-5.343132019042969,1.1118707656860352
1769716115.5395615,2.424694776535034,-4.425074100494385,3.2992146015167236,-5.2982940673828125,1.2358390092849731
1769716115.559739,2.448532819747925,-4.347803592681885,3.327028751373291,-5.298519611358643,1.294455885887146
1769716115.5794678,2.472919464111328,-4.270691871643066,2.932288885116577,-5.212871551513672,1.048200011253357
1769716115.5995166,2.490313768386841,-4.2168097496032715,3.262364625930786,-5.084953308105469,1.1617811918258667
1769716115.6194823,2.513065814971924,-4.1476521492004395,3.2887461185455322,-5.085110664367676,1.2167614698410034
1769716115.6394522,2.5284745693206787,-4.101623058319092,3.7993428707122803,-4.929689884185791,1.5168390274047852
1769716115.6594183,2.5466928482055664,-4.048000812530518,3.8214166164398193,-4.929793834686279,1.5499935150146484
1769716115.6794672,2.562514066696167,-4.002106666564941,4.006564617156982,-4.732001781463623,1.6180322170257568
1769716115.6997328,2.573166608810425,-3.9715464115142822,4.01991605758667,-4.732049942016602,1.634456992149353
1769716115.7197192,2.5974395275115967,-3.902890682220459,4.020468235015869,-4.648913383483887,1.606723666191101
1769716115.7394128,2.6111056804656982,-3.8648123741149902,4.038247108459473,-4.648953914642334,1.6283766031265259
1769716115.7596457,2.6444289684295654,-3.7736141681671143,4.196234703063965,-4.573056697845459,1.7456257343292236
1769716115.7797418,2.6642072200775146,-3.720541000366211,4.2193708419799805,-4.573064804077148,1.7735079526901245
1769716115.7995815,2.6900010108947754,-3.6524429321289062,3.986423969268799,-4.5172624588012695,1.5584046840667725
1769716115.819746,2.713271379470825,-3.5920445919036865,4.019351482391357,-4.517215251922607,1.6005580425262451
1769716115.839474,2.739833354949951,-3.524249315261841,4.057634353637695,-4.5171217918396,1.6499685049057007
1769716115.859517,2.763782024383545,-3.4641246795654297,4.092761516571045,-4.517000198364258,1.6955037117004395
1769716115.879947,2.7789111137390137,-3.4266135692596436,4.366039276123047,-4.140669822692871,1.7403596639633179
1769716115.8997133,2.8064539432525635,-3.359225034713745,4.407506465911865,-4.140454292297363,1.7814850807189941
1769716115.919464,2.821927547454834,-3.3218607902526855,4.432149410247803,-4.093560218811035,1.785590648651123
1769716115.9395137,2.8406574726104736,-3.2770941257476807,4.460986614227295,-4.0933613777160645,1.8143205642700195
1769716115.959511,2.869081497192383,-3.210090398788452,4.52335262298584,-3.962296962738037,1.8172584772109985
1769716115.9796255,2.8786439895629883,-3.1877951622009277,4.538408279418945,-3.9621636867523193,1.8315198421478271
1769716115.9995847,2.9108338356018066,-3.113621473312378,4.450247764587402,-3.8300952911376953,1.6979783773422241
1769716116.0194664,2.93365478515625,-3.061833143234253,4.487005233764648,-3.829683303833008,1.7327700853347778
1769716116.0395036,2.963343381881714,-2.9954118728637695,4.631643772125244,-3.6969377994537354,1.8097968101501465
1769716116.0595374,2.986704111099243,-2.943880081176758,4.635225772857666,-3.5915918350219727,1.7712013721466064
1769716116.0794594,3.017085075378418,-2.8777928352355957,4.685754776000977,-3.5908141136169434,1.814623236656189
1769716116.0995371,3.040983200073242,-2.826524019241333,4.663736343383789,-3.5514800548553467,1.7773261070251465
1769716116.1198704,3.0547447204589844,-2.7972803115844727,4.686988830566406,-3.55106258392334,1.7978901863098145
1769716116.13956,3.0824968814849854,-2.738908529281616,4.70788049697876,-3.4047088623046875,1.7564630508422852
1769716116.159526,3.0999972820281982,-2.702505111694336,4.737847805023193,-3.4040958881378174,1.7817922830581665
1769716116.1796985,3.117617130279541,-2.666163444519043,4.8109636306762695,-3.2436864376068115,1.7891212701797485
1769716116.1995203,3.138917922973633,-2.6226351261138916,4.847814083099365,-3.242851495742798,1.8179643154144287
1769716116.2196,3.1603903770446777,-2.5791966915130615,4.885165691375732,-3.2419564723968506,1.8477284908294678
1769716116.2394316,3.2038490772247314,-2.492593288421631,5.086594104766846,-3.0677947998046875,1.9686508178710938
1769716116.2594786,3.2405877113342285,-2.420705556869507,5.151562213897705,-3.065941333770752,2.0169661045074463
1769716116.2794316,3.2740585803985596,-2.356228828430176,4.9435038566589355,-3.0877773761749268,1.8226933479309082
1769716116.2996583,3.3079135417938232,-2.2919657230377197,5.1612443923950195,-2.857776641845703,1.9377765655517578
1769716116.319484,3.3306968212127686,-2.2492434978485107,5.202250003814697,-2.856337308883667,1.967555284500122
1769716116.3394487,3.361340045928955,-2.1924309730529785,4.973506927490234,-2.797210216522217,1.721871018409729
1769716116.359497,3.388401508331299,-2.142862558364868,5.022609233856201,-2.7952897548675537,1.759629726409912
1769716116.3794415,3.4117815494537354,-2.1004819869995117,5.311692714691162,-2.5484015941619873,1.9519973993301392
1769716116.3995664,3.4353318214416504,-2.0582008361816406,5.354686260223389,-2.546562671661377,1.980509877204895
1769716116.4200048,3.4511263370513916,-2.030068874359131,5.095998764038086,-2.5514559745788574,1.7255289554595947
1769716116.440043,3.466996669769287,-2.001981735229492,5.125086307525635,-2.5501315593719482,1.746347188949585
1769716116.461645,3.4949514865875244,-1.952937126159668,5.1186418533325195,-2.403677225112915,1.6850924491882324
1769716116.4797251,3.5271825790405273,-1.897055983543396,5.170629024505615,-2.401083469390869,1.7189998626708984
1769716116.499482,3.5434110164642334,-1.869183897972107,5.193802833557129,-2.3847692012786865,1.7290520668029785
1769716116.5195959,3.5801994800567627,-1.8066397905349731,5.261845588684082,-2.3810954093933105,1.777057409286499
1769716116.5394442,3.617368221282959,-1.7443304061889648,5.418788433074951,-2.1315548419952393,1.8425683975219727
1769716116.5596704,3.6675164699554443,-1.6616201400756836,5.512016296386719,-2.125856399536133,1.9020236730575562
1769716116.5794408,3.7055695056915283,-1.5998671054840088,5.529290199279785,-1.9751007556915283,1.861923098564148
1769716116.5995743,3.7354276180267334,-1.552004098892212,5.5849928855896,-1.9712897539138794,1.896494746208191
1769716116.6196084,3.752592086791992,-1.5247199535369873,5.617040157318115,-1.9690245389938354,1.9166568517684937
1769716116.63954,3.782808542251587,-1.4770889282226562,5.512479305267334,-1.8116211891174316,1.7617242336273193
1769716116.6594467,3.8263700008392334,-1.4093031883239746,5.593939304351807,-1.8053760528564453,1.8114013671875
1769716116.6795104,3.8615524768829346,-1.355295181274414,5.662059783935547,-1.6064320802688599,1.8179372549057007
1769716116.6996098,3.8881335258483887,-1.314918875694275,5.720143795013428,-1.601549744606018,1.8542976379394531
1769716116.7195094,3.9193544387817383,-1.2679544687271118,5.618680477142334,-1.5255109071731567,1.718733310699463
1769716116.7395153,3.950800657272339,-1.2211430072784424,5.6775665283203125,-1.520201563835144,1.752471685409546
1769716116.7595117,3.959826707839966,-1.2077964544296265,5.953482151031494,-1.2459763288497925,1.9940208196640015
1769716116.7794487,4.0052313804626465,-1.1412533521652222,6.03849983215332,-1.2378747463226318,2.035562753677368
1769716116.7995398,4.041884422302246,-1.0882470607757568,5.938793659210205,-1.1637294292449951,1.8984105587005615
1769716116.819499,4.069565296173096,-1.0486263036727905,5.990591526031494,-1.1583718061447144,1.9241584539413452
1769716116.8394918,4.092757701873779,-1.0156971216201782,6.130347728729248,-0.9295493960380554,2.03941011428833
1769716116.8594532,4.153587818145752,-0.9304589629173279,6.244048595428467,-0.9169070720672607,2.0905051231384277
1769716116.8795807,4.158298492431641,-0.9239248633384705,6.084958076477051,-0.7988300323486328,1.9307163953781128
1769716116.899528,4.224721908569336,-0.8327904343605042,6.208921909332275,-0.7840449810028076,1.9847983121871948
1769716116.919998,4.248657703399658,-0.8003982305526733,6.255856037139893,-0.6769446730613708,2.0109915733337402
1769716116.9395542,4.296863555908203,-0.7358617782592773,6.345608711242676,-0.6653515696525574,2.0499584674835205
1769716116.959667,4.301708221435547,-0.7294263243675232,6.180827617645264,-0.5508177876472473,1.887588620185852
1769716116.979429,4.345513343811035,-0.6716577410697937,6.262245178222656,-0.5397840738296509,1.9212629795074463
1769716116.9999945,4.389676094055176,-0.614160418510437,6.344192028045654,-0.5282202363014221,1.9564045667648315
1769716117.019433,4.4391632080078125,-0.5505948066711426,6.334866046905518,-0.43062952160835266,1.8994948863983154
1769716117.0395238,4.474064826965332,-0.5063007473945618,6.438769817352295,-0.2117590755224228,1.9866607189178467
1769716117.0594869,4.529341220855713,-0.4370339810848236,6.540746688842773,-0.1955735981464386,2.0258467197418213
1769716117.0794415,4.559713363647461,-0.3994273245334625,6.568906784057617,-0.09393466264009476,2.032285690307617
1769716117.0995893,4.585141658782959,-0.3681833744049072,6.615655899047852,-0.08606626838445663,2.0500190258026123
1769716117.119411,4.60556173324585,-0.3432506322860718,6.523931503295898,0.06670354306697845,1.9616838693618774
1769716117.13963,4.636321067810059,-0.3059558570384979,6.580337047576904,0.07657504826784134,1.9812942743301392
