timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769541469.3357337,1.0000134706497192,-6.502676963806152,-0.16044721007347107,-6.508616924285889,1.1604758501052856
1769541469.3556595,1.0000559091567993,-6.501460075378418,0.5452736616134644,-6.651934623718262,0.47902968525886536
1769541469.375606,1.0000704526901245,-6.500001907348633,0.5464726090431213,-6.652120590209961,0.47842562198638916
1769541469.395919,1.0001888275146484,-6.49424409866333,0.6228800415992737,-6.6540069580078125,0.40973910689353943
1769541469.415722,1.0003266334533691,-6.490179061889648,0.6240975260734558,-6.654228687286377,0.4104396402835846
1769541469.4356391,1.0007575750350952,-6.4807000160217285,0.8493731021881104,-6.65866231918335,0.2336403876543045
1769541469.4561658,1.0010420083999634,-6.475534439086914,1.0725475549697876,-6.66306734085083,0.2007027417421341
1769541469.4756484,1.0020787715911865,-6.459630966186523,1.0743930339813232,-6.663519859313965,0.21633321046829224
1769541469.4957683,1.0028300285339355,-6.449598789215088,1.2499465942382812,-6.647196292877197,0.31640395522117615
1769541469.5156374,1.003866195678711,-6.436880588531494,1.2522958517074585,-6.647457599639893,0.3256685137748718
1769541469.5358102,1.0041558742523193,-6.433492183685303,1.2547296285629272,-6.647536754608154,0.3295484781265259
1769541469.555807,1.0052695274353027,-6.420976161956787,1.743842601776123,-6.656425476074219,0.7751946449279785
1769541469.5758536,1.0059770345687866,-6.413364410400391,1.7479753494262695,-6.656594753265381,0.7808473110198975
1769541469.5956967,1.0071380138397217,-6.4013190269470215,2.3428955078125,-6.644694805145264,1.3577481508255005
1769541469.6156907,1.008198857307434,-6.390705108642578,2.3496365547180176,-6.644837856292725,1.3652980327606201
1769541469.6358888,1.010841965675354,-6.365501880645752,1.9369418621063232,-6.617563724517822,0.9597894549369812
1769541469.6557362,1.013332724571228,-6.342979431152344,1.2718960046768188,-6.610564231872559,0.37209734320640564
1769541469.675694,1.0158052444458008,-6.32151460647583,1.2727268934249878,-6.610598564147949,0.3867536187171936
1769541469.6956515,1.0199899673461914,-6.2867512702941895,1.5125232934951782,-6.606321334838867,0.5871236324310303
1769541469.7156699,1.0223054885864258,-6.2682085037231445,1.5147448778152466,-6.606261253356934,0.5973074436187744
1769541469.7356367,1.0274057388305664,-6.228785991668701,1.5796382427215576,-6.579262733459473,0.6540600657463074
1769541469.7556486,1.0306822061538696,-6.204343795776367,1.58232581615448,-6.579023838043213,0.666854977607727
1769541469.7756472,1.0341904163360596,-6.178831100463867,1.24381422996521,-6.488413333892822,0.37387582659721375
1769541469.795949,1.0363023281097412,-6.1637701988220215,1.2434251308441162,-6.487400054931641,0.3842344582080841
1769541469.8157775,1.040191650390625,-6.136567115783691,1.1716769933700562,-6.4893479347229,0.3764874339103699
1769541469.8359985,1.0413490533828735,-6.128596305847168,1.1704821586608887,-6.488333225250244,0.3822121322154999
1769541469.855569,1.0468194484710693,-6.091634273529053,1.2391360998153687,-6.482676029205322,0.43577441573143005
1769541469.8756354,1.0474542379379272,-6.087416648864746,1.1237016916275024,-6.428661823272705,0.3496595025062561
1769541469.895805,1.0520532131195068,-6.057272434234619,1.1223573684692383,-6.427372455596924,0.3767181932926178
1769541469.915714,1.0569305419921875,-6.02603816986084,1.1210155487060547,-6.426098823547363,0.4051608443260193
1769541469.9355638,1.0667595863342285,-5.96513032913208,1.070467472076416,-6.4297380447387695,0.4646225571632385
1769541469.9557319,1.068363904953003,-5.9554243087768555,1.067484736442566,-6.42840576171875,0.4729824364185333
1769541469.9757938,1.0767691135406494,-5.905547618865967,0.958396315574646,-6.395472049713135,0.5040220022201538
1769541469.9957232,1.0867794752120972,-5.848086357116699,0.9563072919845581,-6.393919944763184,0.5612104535102844
1769541470.0158246,1.0955909490585327,-5.799042701721191,0.8478584885597229,-6.344479560852051,0.5990598797798157
1769541470.0356827,1.1017885208129883,-5.7653303146362305,0.6964446902275085,-6.278773784637451,0.6541619300842285
1769541470.055583,1.11496901512146,-5.695462703704834,0.6920010447502136,-6.275896072387695,0.7181954383850098
1769541470.0756357,1.1207661628723145,-5.665391445159912,0.751474142074585,-6.255824565887451,0.6964107155799866
1769541470.0957584,1.1279643774032593,-5.628563404083252,0.7446837425231934,-6.252651214599609,0.7323864698410034
1769541470.1156478,1.134169340133667,-5.597255706787109,0.6545290350914001,-6.1949615478515625,0.7663596868515015
1769541470.1356564,1.1418694257736206,-5.558948040008545,0.6459023356437683,-6.191136360168457,0.8035205602645874
1769541470.155757,1.1458255052566528,-5.539492607116699,0.8566109538078308,-6.136261940002441,0.6631582975387573
1769541470.1756258,1.1498535871505737,-5.51983642578125,0.8489062190055847,-6.13179874420166,0.6819581985473633
1769541470.1960576,1.1553376913070679,-5.493316650390625,0.842512845993042,-6.127209186553955,0.706879734992981
1769541470.216105,1.1595354080200195,-5.473193168640137,0.8560570478439331,-6.115536212921143,0.7104248404502869
1769541470.235848,1.1696034669876099,-5.4254631996154785,0.9948861598968506,-6.0327606201171875,0.6319307088851929
1769541470.2556033,1.1800498962402344,-5.37665319442749,0.9917012453079224,-6.027139186859131,0.6772053837776184
1769541470.2755728,1.1956441402435303,-5.305070400238037,0.9978512525558472,-6.026830196380615,0.7483708262443542
1769541470.2955623,1.2120566368103027,-5.231329441070557,0.9971864223480225,-6.021213054656982,0.8185873031616211
1769541470.3158152,1.2171424627304077,-5.208789348602295,0.9892486929893494,-6.01560640335083,0.838385283946991
1769541470.335549,1.2382477521896362,-5.116799354553223,0.9916073083877563,-6.009991645812988,0.9266198873519897
1769541470.3556228,1.2567834854125977,-5.038774013519287,1.0861167907714844,-5.934563159942627,0.9119017720222473
1769541470.3757586,1.2760465145111084,-4.96049165725708,1.0874446630477905,-5.927926540374756,0.9856473207473755
1769541470.3956828,1.2879031896591187,-4.913529872894287,1.1137360334396362,-6.046836853027344,1.1466115713119507
