timestamp,delta_x,delta_y,dist_error
1768860960.8933656,-2.6139275732605247,-0.06477960657441972,2.614730149686501
1768860960.913544,-1.9970550509861926,-0.0822365375473133,1.9987475390296883
1768860960.9334567,-1.9960166525066283,-0.08489474275497866,1.9978212118283258
1768860960.9534051,-1.7431282377353856,-0.09200794725023886,1.7455547873234096
1768860960.9735026,-1.7421974568997358,-0.0999498457542547,1.74506216235818
1768860960.9933786,-1.4900156368208242,-0.11122059899763936,1.4941608412791307
1768860961.0138683,-1.4890130672281146,-0.12067923029017358,1.4938953748504298
1768860961.033807,-0.9719878731372198,-0.11540534998824103,0.9788150082276653
1768860961.0539978,-0.9697017562978338,-0.12097177967971984,0.9772183316158074
1768860961.0734565,-1.338788426610419,-0.10661510583148548,1.3430268917700272
1768860961.0942314,-1.3382152853834128,-0.11867850576975236,1.3434674308540382
1768860961.1133518,-1.0752181738460802,-0.13413937152846156,1.0835531792962219
1768860961.1337595,-1.0730097960451133,-0.13805128789351429,1.0818540476875027
1768860961.1534712,-1.3517074953341357,-0.11054691895329949,1.3562204003157265
1768860961.1737032,-1.3522964977704852,-0.12844329146247624,1.3583826769375538
1768860961.1934974,-1.3534329339875946,-0.15023766394606586,1.3617459610625762
1768860961.2134259,2.3287396160509726,-0.15267134332829713,2.3337387896761066
1768860961.2336357,2.3460703229857263,-0.1837080221479308,2.353251919747619
1768860961.2534997,-0.012335606472849037,-0.16034785208289204,0.16082164299201157
1768860961.2734075,-0.011387082925621073,-0.1987554703978187,0.19908139709830538
1768860961.2934868,-0.06532479015766324,-0.1564445740695506,0.16953534429417907
1768860961.3134243,-0.06320189766072293,-0.18063725495895344,0.19137475734020526
1768860961.3334408,0.6219212439199495,-0.18980881035642927,0.6502410461727715
1768860961.3535023,0.6294900636347958,-0.2118225445449884,0.6641735696280399
1768860961.373373,0.4226368562359033,-0.1803618470532351,0.4595131207282575
1768860961.3933563,0.42867284168924247,-0.1991793977099956,0.4726868283272202
1768860961.4135392,1.297820573772987,-0.1976119148332911,1.3127790029523343
1768860961.4334652,1.3113342757816202,-0.21719882963693316,1.3292001032332792
