timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769554127.2660832,1.0000052452087402,-6.50277042388916,-0.044699884951114655,-6.607747554779053,1.0499662160873413
1769554127.2860594,1.0000501871109009,-6.5019097328186035,-0.04452585428953171,-6.607750415802002,1.0499244928359985
1769554127.3059936,1.000070571899414,-6.50035285949707,0.649156391620636,-6.612123489379883,0.3682844042778015
1769554127.326039,1.0000886917114258,-6.498868942260742,0.6502104997634888,-6.612133026123047,0.3677546977996826
1769554127.346,1.0001471042633057,-6.495975971221924,0.8229942917823792,-6.615088939666748,0.21347364783287048
1769554127.366353,1.0004273653030396,-6.4878106117248535,0.8243467211723328,-6.615114688873291,0.2172802835702896
1769554127.387108,1.0006235837936401,-6.4834818840026855,0.8255735039710999,-6.6151323318481445,0.2190304845571518
1769554127.4059627,1.0014784336090088,-6.468508720397949,1.3397924900054932,-6.603204727172852,0.36414197087287903
1769554127.426124,1.0019052028656006,-6.462153434753418,1.342024326324463,-6.603199005126953,0.3682050406932831
1769554127.4462037,1.0033456087112427,-6.443170070648193,1.377739429473877,-6.594036102294922,0.40364763140678406
1769554127.466272,1.00361168384552,-6.439935207366943,1.6858850717544556,-6.599674701690674,0.7007237076759338
1769554127.4859638,1.0056476593017578,-6.416867733001709,1.6893247365951538,-6.5996904373168945,0.7076993584632874
1769554127.5063865,1.0061951875686646,-6.411041736602783,1.5581938028335571,-6.556997299194336,0.5709688067436218
1769554127.5259566,1.0073808431625366,-6.398823261260986,1.5610129833221436,-6.556825637817383,0.5757372975349426
1769554127.5461824,1.0089203119277954,-6.38361120223999,1.2303075790405273,-6.556501388549805,0.28089749813079834
1769554127.5662518,1.0098775625228882,-6.374454498291016,1.2315376996994019,-6.556315898895264,0.28671735525131226
1769554127.5861502,1.0119658708572388,-6.35512638092041,1.3374091386795044,-6.537714004516602,0.37316447496414185
1769554127.6063716,1.0142931938171387,-6.334439277648926,1.565649151802063,-6.519615650177002,0.5816215872764587
1769554127.6261673,1.016868233680725,-6.312386989593506,1.568764567375183,-6.5192389488220215,0.5893871188163757
1769554127.6461768,1.0193313360214233,-6.291966915130615,1.5360642671585083,-6.489240646362305,0.5531092286109924
1769554127.6661327,1.020072102546692,-6.2859392166137695,1.538989543914795,-6.488643169403076,0.5571035742759705
1769554127.686124,1.0248736143112183,-6.247957706451416,1.5793626308441162,-6.46921968460083,0.5970049500465393
1769554127.7062902,1.0288925170898438,-6.217422008514404,1.5824940204620361,-6.468503475189209,0.607878565788269
1769554127.7260642,1.0343173742294312,-6.177700996398926,1.6203681230545044,-6.450488567352295,0.6464275121688843
1769554127.7460043,1.038633942604065,-6.147146701812744,1.6237261295318604,-6.449634552001953,0.658659040927887
1769554127.7659903,1.0409140586853027,-6.131341457366943,1.6271371841430664,-6.448768615722656,0.6666465997695923
1769554127.7860682,1.047619342803955,-6.086055278778076,1.8367866277694702,-6.4203877449035645,0.8570666313171387
1769554127.8061574,1.052230954170227,-6.055841445922852,1.8419075012207031,-6.419291019439697,0.869301438331604
1769554127.8260093,1.0578430891036987,-6.01997709274292,1.7794073820114136,-6.356616020202637,0.7962291240692139
1769554127.8460386,1.063063621520996,-5.987425804138184,1.6861228942871094,-6.305121421813965,0.69938063621521
1769554127.8660192,1.068583607673645,-5.953779697418213,1.6896147727966309,-6.302933216094971,0.7124519944190979
1769554127.8860922,1.0735613107681274,-5.924066543579102,1.6672649383544922,-6.261558532714844,0.6829236745834351
1769554127.906114,1.0787731409072876,-5.893546104431152,1.6704553365707397,-6.258971691131592,0.6954305768013
1769554127.9261055,1.082381010055542,-5.872750282287598,1.6261405944824219,-6.220426559448242,0.6454094648361206
1769554127.9461436,1.0918794870376587,-5.819185256958008,1.6286580562591553,-6.217443466186523,0.6683866381645203
1769554127.9663687,1.099987506866455,-5.774710178375244,1.6633045673370361,-6.209137439727783,0.7113743424415588
1769554127.9861493,1.1107786893844604,-5.7170844078063965,1.666120171546936,-6.206110000610352,0.7399662137031555
1769554128.0060532,1.1199300289154053,-5.669360160827637,1.6485551595687866,-6.144333362579346,0.7106643915176392
1769554128.0260763,1.130784034729004,-5.613951206207275,1.6217889785766602,-6.100710391998291,0.6913900375366211
1769554128.0461009,1.1409475803375244,-5.563177108764648,1.6240371465682983,-6.096471786499023,0.7195682525634766
1769554128.0662692,1.1516145467758179,-5.510976791381836,1.5441925525665283,-5.993311882019043,0.6219039559364319
1769554128.0861797,1.1642301082611084,-5.450552940368652,1.545314908027649,-5.987827301025391,0.6587026715278625
1769554128.1060884,1.1744791269302368,-5.40231990814209,1.5603790283203125,-5.922242641448975,0.64748615026474
1769554128.1261382,1.1835662126541138,-5.360123157501221,1.5618164539337158,-5.915984630584717,0.6723503470420837
1769554128.1462386,1.1945289373397827,-5.3099045753479,1.563207983970642,-5.909649848937988,0.7040016651153564
1769554128.1660593,1.202603816986084,-5.273387432098389,1.5646767616271973,-5.903428554534912,0.726669430732727
1769554128.1860857,1.214258074760437,-5.221364498138428,1.523749828338623,-5.839697360992432,0.6914628148078918
1769554128.2060735,1.2211018800735474,-5.191167831420898,1.555081844329834,-5.745776176452637,0.6474047899246216
1769554128.2260144,1.2316211462020874,-5.145247936248779,1.5563431978225708,-5.73751163482666,0.6754409670829773
1769554128.2461689,1.238807201385498,-5.114285469055176,1.5853604078292847,-5.737109184265137,0.7127470374107361
1769554128.2659864,1.249848484992981,-5.067524433135986,1.5823944807052612,-5.623741149902344,0.6480461359024048
1769554128.285989,1.268866777420044,-4.989293575286865,1.5837608575820923,-5.614025592803955,0.6996061205863953
1769554128.3060327,1.2825648784637451,-4.93449068069458,1.6747390031814575,-5.530360221862793,0.7133448123931885
1769554128.3261461,1.3026537895202637,-4.856283187866211,1.6773254871368408,-5.519571781158447,0.7617945671081543
1769554128.3460083,1.3170819282531738,-4.801620960235596,1.6801234483718872,-5.508745193481445,0.7948733568191528
1769554128.3661926,1.3339284658432007,-4.739234924316406,1.6868339776992798,-5.418237209320068,0.7652360796928406
1769554128.3860514,1.3533214330673218,-4.669155120849609,1.7470157146453857,-5.321909427642822,0.7622884511947632
1769554128.406313,1.3798917531967163,-4.575888633728027,1.750413179397583,-5.308419704437256,0.820906400680542
1769554128.4262276,1.398053765296936,-4.513825416564941,1.7681758403778076,-5.219223976135254,0.7966035604476929
