timestamp,delta_x,delta_y,dist_error
1769371090.621129,-4.819419015460361,-0.04790339163190538,4.819657081319246
1769371090.6412265,-0.41050355497461943,-0.10148391637714216,0.4228618615222271
1769371090.6610734,-0.4032268469364739,-0.10398114134479997,0.41641802055830607
1769371090.680923,-0.24070991812204978,-0.11006402755254552,0.26467972125459743
1769371090.7009642,-0.23324784845824809,-0.11326848716053473,0.2592957944009854
1769371090.7209182,-0.1098381503187531,-0.10186965045247831,0.14980602440741533
1769371090.7409701,-0.10229052836462538,-0.10551794134502135,0.14696049856613033
1769371090.761018,-0.09499884704753314,-0.11267938708235814,0.1473819025987129
1769371090.7810123,-0.087850249262162,-0.1208840810929388,0.14943435802086547
1769371090.8009875,0.2133943272812031,-0.13458234399865443,0.252288616929043
1769371090.8209715,0.751480026105215,-0.15288536866042524,0.7668742827775155
1769371090.8410394,1.0319221690858436,-0.17402617836634082,1.0464934179475884
1769371090.8610847,1.0420495889179222,-0.18711599345397367,1.0587160812844387
1769371090.8813045,1.0514310251660264,-0.20754368619478836,1.0717189847907902
1769371090.9008656,0.4744565408790833,-0.17241254418168328,0.5048119398094166
1769371090.9208486,0.2091222887296802,-0.17301138319837062,0.27141309909389627
1769371090.9411173,0.21500797266007954,-0.18521576177215238,0.2837839084871378
1769371090.9613173,0.434724474827745,-0.18066487775260942,0.470770822234794
1769371090.9809835,0.4418533429901459,-0.19105012602441285,0.4813881254928413
1769371091.0010676,0.44689783566286057,-0.21906395329620132,0.49770140762701226
1769371091.020906,0.5262093524048097,-0.1985133075270067,0.5624089400281623
1769371091.0409505,0.531050625694558,-0.22969070859727037,0.5785953583174495
1769371091.061094,0.6461902842478151,-0.23947492932646597,0.6891372325104688
1769371091.081282,0.4956413917235307,-0.244963536962036,0.5528720680506379
1769371091.1008782,0.5009342023562249,-0.2663502215076159,0.5673425028917041
1769371091.121068,0.5744230263798076,-0.256595584429256,0.6291288478395571
1769371091.1409776,0.578765613651187,-0.2876728144593068,0.646316705434707
1769371091.1609392,0.66530899102894,-0.2817938893165648,0.7225260200159593
1769371091.1809323,0.6690851276539593,-0.31934793454613875,0.7413892441535688
1769371091.2009993,0.6470928024356803,-0.32109682383408433,0.7223795852876793
1769371091.220952,0.5262626652561311,-0.2767241812733472,0.5945827657642718
1769371091.240915,0.5305965856186035,-0.2983202374884284,0.6087098658353356
1769371091.2609344,0.5484211860547359,-0.32090255043378413,0.6354087221533795
