timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769714498.5195346,2.000009536743164,-6.502748012542725,0.5808321833610535,-6.596426486968994,1.422265887260437
1769714498.5390675,2.0000505447387695,-6.5019121170043945,1.1593968868255615,-6.600734233856201,0.8464421033859253
1769714498.559359,2.000067710876465,-6.500669956207275,1.1604015827178955,-6.600754737854004,0.8456099629402161
1769714498.579596,2.0000834465026855,-6.499274253845215,1.1863878965377808,-6.617429256439209,0.822229266166687
1769714498.599749,2.000178098678589,-6.494833946228027,1.1867419481277466,-6.618503093719482,0.8227832913398743
1769714498.619215,2.0004634857177734,-6.486982822418213,1.187057614326477,-6.619566440582275,0.8241404294967651
1769714498.6390386,2.0008208751678467,-6.479621410369873,1.1874191761016846,-6.620642185211182,0.8255357146263123
1769714498.6594715,2.0011191368103027,-6.474323749542236,1.602267861366272,-6.600154399871826,0.41822943091392517
1769714498.679231,2.0018160343170166,-6.463449001312256,1.700427770614624,-6.625140190124512,0.34202203154563904
1769714498.6993284,2.002621650695801,-6.452348709106445,1.7795774936676025,-6.62453031539917,0.2817716598510742
1769714498.7191956,2.0041840076446533,-6.433181285858154,1.781574010848999,-6.626559734344482,0.29487353563308716
1769714498.7392385,2.0058305263519287,-6.414905071258545,2.022902488708496,-6.589856147766113,0.17578160762786865
1769714498.759081,2.007179021835327,-6.400864124298096,2.0232105255126953,-6.585306644439697,0.18513812124729156
1769714498.7791214,2.0080244541168213,-6.392378330230713,2.393925189971924,-6.638355255126953,0.45762863755226135
1769714498.799037,2.009159564971924,-6.381296634674072,2.3932368755340576,-6.632257461547852,0.4587990641593933
1769714498.8190973,2.0111613273620605,-6.362468242645264,2.4018123149871826,-6.612271785736084,0.4636916220188141
1769714498.8390794,2.0125315189361572,-6.350011825561523,2.402686357498169,-6.606001853942871,0.4666387140750885
1769714498.859826,2.0152370929718018,-6.326250076293945,3.8782429695129395,-6.680963039398193,1.8964736461639404
1769714498.8792222,2.0175602436065674,-6.306572437286377,3.8841054439544678,-6.675858020782471,1.902725100517273
1769714498.899145,2.0208394527435303,-6.279726982116699,3.3079075813293457,-6.517420291900635,1.3088325262069702
1769714498.9192026,2.024041175842285,-6.254397392272949,3.3089547157287598,-6.511805057525635,1.31044340133667
1769714498.9391983,2.027980089187622,-6.224242687225342,2.8390610218048096,-6.453121185302734,0.8427559733390808
1769714498.9591384,2.032794713973999,-6.188667297363281,2.835900068283081,-6.454344749450684,0.8459094762802124
