timestamp,delta_x,delta_y,dist_error
1768858881.8699129,-3.119533157939652,-0.0925777022735037,3.120906559710364
1768858881.8900352,-3.1196985087685487,-0.09309288918647152,3.1210871618123375
1768858881.910016,-2.6303657972918737,-0.11142882713115654,2.6327249402622255
1768858881.9298024,-2.62972621162473,-0.11396848566521633,2.632194666781121
1768858881.9497955,-2.5948704013737363,-0.11875584990211152,2.597586447418347
1768858881.970293,-2.5944629187260455,-0.12562457044484887,2.597502525377776
1768858881.9901137,-2.155269470641298,-0.11177855299920303,2.1581661048188616
1768858882.009884,-2.1543635505570338,-0.12085425655313209,2.1577506944259612
1768858882.0300443,-2.3734267015817165,-0.12417694593649653,2.376672931154639
1768858882.049883,-1.3237230673004658,-0.14857725720751613,1.332035269901913
1768858882.069852,-1.3206446472305995,-0.16172115198317272,1.3305096825117806
1768858882.0898697,-1.177159167859399,-0.1402592397713338,1.185485706711247
1768858882.109937,-1.1736230235416931,-0.15331533341734005,1.1835947756086185
1768858882.1298332,-1.3123108659300868,-0.13620938694579365,1.319360756552325
1768858882.1500313,-1.3099547526759903,-0.15343047292975953,1.318909535973512
1768858882.1698508,-1.478154759616472,-0.14162438077999973,1.484923889836832
1768858882.1897693,-1.4781928661560428,-0.16929912053643825,1.487856290697804
1768858882.2100306,-1.23944098627969,-0.16059641928321433,1.2498020516692077
1768858882.2299244,-1.2385180231994646,-0.18948493519141874,1.252929141833011
1768858882.2498107,-0.9920238238732306,-0.18927111553302556,1.009918225554516
1768858882.269861,-0.7742426193009306,-0.18723510912461894,0.7965604933907241
1768858882.2900605,-0.7686961114116082,-0.20380924079497031,0.795255882299999
1768858882.3099816,-0.7634756028367828,-0.22095485382126068,0.7948056640174147
1768858882.3298745,-0.6322480914605544,-0.23378761681441418,0.6740877531384745
1768858882.350065,-0.626088317525217,-0.251874106161468,0.6748534260831721
1768858882.36974,-0.620232898889614,-0.27054324233279825,0.6766701521693987
1768858882.3898022,-0.3951747973161268,-0.26227595129850556,0.47429083383866694
1768858882.4099355,-0.39261957265726455,-0.290663023260044,0.4885029395246685
1768858882.4298358,-0.24544464639840768,-0.2616334493642336,0.3587410434726787
1768858882.449836,-0.23919928472506857,-0.29607979529586803,0.380630454634712
1768858882.4700103,-0.1290442741677893,-0.3049917726576199,0.33116824437788245
1768858882.489913,-0.12439488000794352,-0.35239898985745555,0.3737099600288247
1768858882.5099087,0.0251010010208379,-0.32469841700857494,0.32566719555417695
1768858882.5300193,0.03204772631774855,-0.3645217244676031,0.3659277857323388
1768858882.5498552,0.06043451534283495,-0.3464484234349685,0.3516800260823731
1768858882.570531,-0.06416280540076791,-0.3235448265279146,0.3298456008041871
1768858882.5897372,-0.057875349264594256,-0.3544824150328898,0.35917591597996756
1768858882.6100092,-0.04902760506575721,-0.3740021754172913,0.37720197941600225
1768858882.629748,-0.10033612292640548,-0.34106714717454256,0.3555195303294656
1768858882.6497748,0.2145189255235289,-0.35672176335283634,0.4162556736638269
1768858882.6700754,0.221007194292274,-0.40215145118069984,0.4588790359296072
1768858882.6897354,0.17032365842729558,-0.41249939623107235,0.44628006958753746
1768858882.7100554,0.17197791055024414,-0.47430438971026767,0.504520619812171
1768858882.729736,0.17551302199615115,-0.5243007967493787,0.5528979529372982
1768858882.7499816,0.18590277981902936,-0.49136215399952565,0.5253537950062759
1768858882.7698083,1.076961649644577,-0.45824273307173247,1.170398563404031
1768858882.789988,1.093561579775626,-0.5023025450034186,1.2034054908792273
1768858882.8102934,1.1251287536045647,-0.48451950868492055,1.2250199453413149
1768858882.8298573,1.1423379378627905,-0.5220998625142075,1.255995314767522
1768858882.8504038,1.1578934711720814,-0.6018615594650445,1.304973037018247
1768858882.8698597,1.168230091594272,-0.6639027591376241,1.3436995276090973
1768858882.8897529,1.2238000045119994,-0.6026619502239727,1.3641436424700046
1768858882.909973,1.2347249937121916,-0.6629115281344484,1.4014269528702241
1768858882.9297667,1.4022925331636058,-0.572404401826045,1.5146191428198164
1768858882.9498093,1.4145771978343644,-0.6308559264079179,1.5488730898678933
1768858882.9697802,1.413580956861212,-0.6207596775250819,1.5438761928476337
1768858882.9897506,1.2942208768192716,-0.580084057381363,1.4182754286889654
1768858883.0097969,1.302954693015308,-0.6358715154161061,1.4498356859203703
1768858883.029845,1.3827164946398458,-0.5545535835010433,1.4897766884748034
1768858883.0497658,1.3845097457585034,-0.6317820115435033,1.521846163779451
1768858883.0696826,1.4269189740899666,-0.5729655332033641,1.537656418338303
1768858883.089773,1.4329810701980232,-0.6328009981159299,1.5664839133429966
1768858883.1101847,1.458964211680974,-0.6305771160074771,1.5894036838381222
1768858883.1299343,1.4683601058097375,-0.6718454080700953,1.614762413693871
1768858883.1498983,1.4592191776725931,-0.5886947433943419,1.5734936000465998
1768858883.1697607,1.4578676607095131,-0.6613326770489838,1.6008557167575732
1768858883.1898124,1.4740888736128062,-0.6880517667698021,1.626761580891348
1768858883.2098832,1.4828611659107382,-0.7299751630822642,1.6527979235475618
1768858883.230192,1.511028936687886,-0.6857708986405728,1.659364388231356
1768858883.2498283,1.5076969124113582,-0.7576928165400787,1.6873791464668455
1768858883.269976,1.394129130100664,-0.7262268073933376,1.5719419223279063
1768858883.289729,1.39933964743609,-0.765933840490451,1.595244839168901
1768858883.309995,1.4086152245728147,-0.7560183476133648,1.598674636324216
1768858883.3298423,1.3956650689579666,-0.8398948976531937,1.628896689116076
1768858883.3498292,1.460068127950307,-0.7694129458913075,1.6503924441057811
1768858883.3697548,1.4561400432809624,-0.8283417584021615,1.6752593513719205
1768858883.3898795,1.460300835983471,-0.7693312051202454,1.6505602184548716
1768858883.4097972,1.4674723096075386,-0.7974884124998374,1.6701684787878122
1768858883.4298935,1.4645679782506278,-0.7294055947998221,1.6361515469669714
1768858883.450003,1.477451039128705,-0.7409121101825544,1.6528195086087458
1768858883.4698935,1.5092796282821581,-0.786892799507628,1.7020943787770646
1768858883.4899633,1.5031149086651157,-0.8435820832587471,1.7236545941245034
1768858883.5100572,1.506308328095515,-0.8775923998225079,1.7433109876083883
1768858883.52989,1.5860683870498633,-0.8784960729008482,1.8131101120729451
1768858883.5500336,1.5898764317025025,-0.9117615496587335,1.8327619025719564
1768858883.5698764,1.5985768157072986,-0.8944950834417562,1.8318213040628064
1768858883.5898883,1.605181219161337,-0.9194171683609405,1.8498472033725182
1768858883.6099412,1.652860922989995,-0.8587732777793642,1.8626434906807183
1768858883.6299613,1.6901133652280436,-0.8068943224789509,1.8728485349785304
1768858883.650247,1.6909471784529133,-0.8426207192712227,1.8892622996458224
1768858883.6700637,1.5488335583226522,-0.8764905548794952,1.7796407177234888
1768858883.6899097,1.559831366102581,-0.8832464198865533,1.7925395752729862
1768858883.7098258,1.579738315536951,-0.8619591210750754,1.799596252491108
1768858883.7296977,1.5909335699929699,-0.8676095949256708,1.8121302473436236
1768858883.749746,1.5858194968346258,-0.9616350268617762,1.8546065354754562
1768858883.7706082,1.5933926943182195,-0.9747426225869731,1.8678927856262
1768858883.7897792,1.5843715191059848,-1.0003266138898779,1.8737359592564249
1768858883.809859,1.5989043353549706,-0.9984283425862355,1.8850342779101967
1768858883.8297808,1.620686915931838,-0.974080826591909,1.8908885573207717
1768858883.849968,1.6233779052090531,-0.9193553991656671,1.8656286267893716
1768858883.869761,1.6068091158171667,-0.9720961189588051,1.8779793393879274
1768858883.889898,1.605386115600468,-0.9961761497993811,1.8893468452329971
1768858883.9097776,1.583308454486101,-1.0019188261635747,1.8736880733644437
1768858883.9299006,1.5503703718804216,-0.9791085770051708,1.8336580639720501
1768858883.9498746,1.5551711980235252,-0.9874796895541891,1.8421926046002801
1768858883.9699512,1.5815096764508016,-0.9327210340801044,1.8360668245254523
1768858883.9899638,1.566009519713746,-0.9747261731477816,1.8445804207063992
