timestamp,delta_x,delta_y,dist_error
1768860380.2879148,-2.532811737446683,-0.0886730904012003,2.5343634732036726
1768860380.3077037,-2.5332382373542055,-0.08992679784175284,2.534833879401866
1768860380.3276267,-2.5334063593670866,-0.09174353696888993,2.535066992853869
1768860380.3475986,-1.642909595483803,-0.09695834552611782,1.6457681670575341
1768860380.3676693,-1.6415633574279198,-0.09883283846519486,1.6445358574409716
1768860380.3878846,-1.1532193894027403,-0.11257158156696079,1.1587007038363772
1768860380.4080539,-1.3471468674569067,-0.11691752923255194,1.3522109270157527
1768860380.4275994,-1.346764214400956,-0.13234187619751747,1.3532509824073666
1768860380.4477189,-1.5397194636150093,-0.07922691969084017,1.5417564436183138
1768860380.4677336,-1.5392902050175135,-0.08790910999080648,1.5417984131793088
1768860380.4877405,-0.45389558294378674,-0.15953565606979225,0.4811162289649966
1768860380.5076864,-0.45027098952874134,-0.1715870712390437,0.4818569155128777
1768860380.5276759,-0.7088933471429275,-0.1234318297725947,0.7195590276165771
1768860380.5478566,-0.7068660547525285,-0.1393802475909922,0.720476559493736
1768860380.567794,0.27712875566865325,-0.15705295805023667,0.3185372487650157
1768860380.5878813,0.22250952633740262,-0.17796205026229206,0.28492276259445093
1768860380.6078014,0.22686836691535728,-0.20883252260723495,0.30835090141807997
1768860380.6276593,0.12554792811960525,-0.22249293187938246,0.2554709122217422
1768860380.647864,0.12817684562864606,-0.2608203097299677,0.2906140700705079
1768860380.668026,0.13362698943616724,-0.2764216972414788,0.307026264367779
1768860380.6875765,0.29989402816862754,-0.24227444670958587,0.38552994132705376
1768860380.7075841,0.9407752079279259,-0.1809739995522328,0.9580237890395853
1768860380.7277138,0.9506491226696792,-0.20479864406249426,0.9724588623908298
1768860380.7479131,0.9620234898496403,-0.2183877465585784,0.9865000774806937
1768860380.7676868,0.9719032470244171,-0.2400421706117859,1.0011074693800974
1768860380.7876403,1.4129407806292527,-0.257198685867853,1.4361590488442957
1768860380.8076577,1.4248441038292423,-0.2886922682910811,1.4537963908291995
1768860380.8279598,2.5210474225183246,-0.2892266120120688,2.5375839177615918
1768860380.8476562,1.8967838795993615,-0.2606985936644195,1.9146155861286127
1768860380.8677127,1.911494193054473,-0.2948539769792351,1.934101578982201
1768860380.8876877,1.9289755011429834,-0.31150939336516004,1.9539663728336152
1768860380.908382,1.4125066028755313,-0.20920454761238716,1.4279150695712535
1768860380.928635,1.6361669290685619,-0.24382867921541607,1.6542353655346578
1768860380.947658,1.6437404421144084,-0.29257199109367615,1.6695750989443359
1768860380.9681337,1.4098879444633354,-0.24327985598627233,1.4307232801180494
1768860380.98776,1.4112602900102669,-0.3111026222313562,1.4451437463861816
1768860381.0080693,1.49504485127901,-0.3548495071786393,1.5365797343713734
1768860381.027785,1.4990749221127082,-0.41047848787308716,1.5542580902520013
1768860381.047598,1.4768134321944828,-0.43304865923493896,1.5389961191553494
1768860381.0676792,1.4859695954757814,-0.46007274762464245,1.555561818696173
1768860381.0875967,1.5985698541960431,-0.4358042213329263,1.6569100452577252
1768860381.1076684,1.6058272046995974,-0.4765467525223377,1.6750456168991068
1768860381.1283858,1.6087379488122782,-0.5386306320979264,1.6965142928319077
1768860381.147648,1.3980607355511534,-0.4766276948712065,1.477074060366667
1768860381.167738,1.4831167779065373,-0.45979541254819534,1.5527547128597723
1768860381.1875572,1.3339157845317482,-0.4700478508260524,1.4143112466105683
1768860381.207882,1.3366688894955407,-0.50681836548664,1.4295273959388788
1768860381.2278402,1.3317762641579742,-0.5754315676070973,1.4507754846196332
1768860381.2476468,1.3314751993188985,-0.4713062183403238,1.4124290275435283
1768860381.2684052,1.4109123370033991,-0.40460390132416,1.467779935710774
1768860381.2876606,1.4133860263431064,-0.44017456541198907,1.4803424291350937
1768860381.3077261,1.4478213991980091,-0.555633086919161,1.5507788144203534
1768860381.3279426,1.4505732094528234,-0.5923317607358474,1.5668502004846199
1768860381.3476737,1.3082212919249017,-0.5266969315625509,1.4102668564364211
1768860381.3676462,1.2976435355551956,-0.600714639795771,1.4299429442579699
1768860381.3879235,1.3692140305153018,-0.4788506250742257,1.4505326547492594
1768860381.407699,1.3541917000627022,-0.5661951787614345,1.4677915863539361
1768860381.427746,1.217192023638658,-0.5399188511323434,1.3315662913342472
1768860381.4475539,1.1941979605335966,-0.6417448190854547,1.3557083689959373
1768860381.4677107,1.2853009797417778,-0.5902644965191532,1.4143587891253702
1768860381.488884,1.2745879363668946,-0.6515547176947196,1.4314670648262449
1768860381.50756,1.3789656311923517,-0.545006736809933,1.4827604510432333
1768860381.5275936,1.3761324046816945,-0.5811264077222695,1.493803299289171
1768860381.5477805,1.4896629376326507,-0.6073173777053196,1.6087044678930944
1768860381.5682263,1.4931680449182387,-0.628147037067385,1.6199134268662292
1768860381.5877845,1.3897736135249499,-0.6161414416946513,1.5202305657444728
1768860381.6077292,1.3861355905627057,-0.6516987334257385,1.5316928917290609
1768860381.6276047,1.2977462731708655,-0.7493930887222771,1.498577789423554
1768860381.6477485,1.2895927874951578,-0.7929892080064911,1.5138961132040378
1768860381.6679988,1.1661872698169198,-0.7511897759453934,1.387183775773034
1768860381.6875753,1.2917254770757687,-0.7055169835384287,1.4718386196141837
1768860381.7078464,1.2746958304701153,-0.768192371400775,1.488277185102373
1768860381.727784,1.2739734448849438,-0.7854334302054009,1.496634227711044
1768860381.7479093,1.1253770379475228,-0.7590784444976197,1.357451127090941
1768860381.7675629,1.2333536506372988,-0.774906284389365,1.4565853827107025
1768860381.7876134,1.226014547326761,-0.8054365750876271,1.4669150441473184
1768860381.8075893,1.336982062950792,-0.7592328417320502,1.5375160306860804
1768860381.8275785,1.3311515436405674,-0.7886852398745328,1.547252028511391
1768860381.8477466,1.4557175451881115,-0.8021579906341518,1.6620983765429533
1768860381.8675904,1.4332774579791128,-0.8767487732220198,1.6801704326934765
1768860381.887668,1.4256462203068319,-0.9136712518300323,1.6932992357807921
1768860381.9076397,1.2993143694886804,-1.0439950490454324,1.666776377679724
1768860381.9277093,1.3970506398348617,-0.9241888295751153,1.675074769368346
1768860381.9481301,1.381828155278435,-0.974257732538681,1.6907475211076357
1768860381.9676647,1.2795422858649568,-0.8809282738804409,1.5534680830446732
1768860381.9877295,1.265117526084211,-0.9211769753954431,1.5649566686666219
1768860382.0076485,1.401761977349289,-0.9680704895119865,1.7035542591318207
1768860382.0277715,1.3214563011860827,-0.931454715055255,1.6167419837880963
1768860382.0475955,1.317370315888681,-0.948972107142005,1.6235801825959135
1768860382.0678756,1.4469169644857898,-0.8123680498678549,1.659370528412167
1768860382.0878184,1.424096960022628,-0.8707979802723647,1.669233738573517
1768860382.107626,1.3432380333171619,-0.86999553465178,1.6003689088656383
1768860382.1278362,1.3217737525764344,-0.9198062190961869,1.610319637118051
1768860382.147603,1.5204964999870256,-0.9435374601285198,1.7894615237938405
1768860382.1676571,1.4943718006430666,-1.0077632107298617,1.8024244137987482
1768860382.1878676,1.4040085916409968,-0.9810388056395647,1.7127980802104021
1768860382.2076154,1.378713454347393,-1.0375074530182888,1.7254774713878527
1768860382.2276452,1.5444150511502368,-0.9744984566730386,1.8261612996330643
1768860382.248386,1.5330226465107017,-1.0071652559418363,1.8342683248344722
1768860382.2683258,1.450696908915905,-1.066585043550126,1.8005902300809549
1768860382.288092,1.4478323359320058,-1.0800721281631405,1.8063151095545826
1768860382.3078396,1.5915163209704408,-1.0478028211042743,1.9054697457134717
1768860382.3280282,1.599314998940434,-1.0451216444612488,1.9105202740502978
1768860382.347587,1.5034462950273948,-0.9550237022130492,1.7811291457444403
1768860382.3676524,1.4935475741598534,-0.9784040274171457,1.785485591413404
1768860382.3876138,1.4153682112876558,-1.0537286896392137,1.7645428090279909
1768860382.407655,1.287724096672373,-1.0556833480882066,1.6651428408942595
1768860382.4276805,1.2774500195376337,-1.0723714697551403,1.6678906203829735
1768860382.4477985,1.3742770768549422,-1.1318648344669944,1.780380714193445
1768860382.4678667,1.3574414790574183,-1.162381857534586,1.7871147002336323
1768860382.4876134,1.208540520884494,-1.1810080813865325,1.689778174471449
1768860382.5076895,1.1799672790690794,-1.2247706241414276,1.700701579182388
1768860382.52773,1.2793876798827917,-1.0871493208134644,1.678906334844517
1768860382.5475383,1.2518587119824707,-1.1277690372054847,1.6849371608596555
1768860382.5676594,1.3656954673060069,-1.0511649753384524,1.7233896584343489
1768860382.5876822,1.3525359843770355,-1.0699157713850513,1.724550186829373
1768860382.607733,1.4787200829711074,-1.0877310447780348,1.835693849626346
1768860382.6276076,1.4496963435537262,-1.13358165840596,1.840279018189212
1768860382.6482434,1.3274984858726953,-1.2274059627590148,1.8079761136172907
1768860382.6678932,1.2993534047006614,-1.2682076806109523,1.815673426436542
1768860382.687607,1.4425018112618746,-1.204639580889147,1.8793530789446056
1768860382.7076802,1.3436297127831551,-1.1895706409164781,1.7945526224672779
1768860382.7278552,1.339136844739052,-1.1935232153151483,1.7938185957431352
1768860382.747641,1.4622020738604604,-1.2374762186211918,1.9155631799694928
1768860382.767593,1.4505278733195421,-1.2546949035536021,1.9178869654597208
1768860382.787555,1.3423737541430416,-1.2480106087620773,1.8328932798705913
1768860382.8076363,1.3425409608317693,-1.2450377709228826,1.8309929771945361
1768860382.827653,1.328112141636554,-1.2617501373539879,1.831910278882468
1768860382.8477182,1.4623518347743083,-1.2332745920828034,1.912966049919546
1768860382.8676114,1.3537543443394942,-1.2869430261928774,1.867852557747676
1768860382.8876407,1.3246984104673363,-1.3223846754090949,1.8717711154015346
1768860382.9076192,1.4918074143758826,-1.2318700661793005,1.9346816848090154
1768860382.927726,1.470173195496864,-1.2587082042105857,1.935395455224719
1768860382.947842,1.3447886583267223,-1.2611525259536167,1.8436274648863782
1768860382.9678068,1.3299325135770186,-1.2750856519872151,1.8424342350740632
1768860382.9879303,1.54509145863992,-1.2777511646615762,2.00498270674738
1768860383.0077407,1.528841911380459,-1.2974196350139757,2.00515717571298
1768860383.027733,1.473924137893924,-1.2851999330843054,1.9555539451179174
1768860383.047835,1.4567473945351193,-1.3031464651270315,1.9545597153983134
1768860383.0675728,1.616733456529719,-1.227223102173012,2.0297545693924874
1768860383.0877502,1.4684847123913531,-1.2906147131720143,1.9550277973428398
1768860383.1076853,1.4716155211748223,-1.283301075700278,1.952565976620543
1768860383.127719,1.6808900985261523,-1.2729469216886793,2.1085031156628493
1768860383.147674,1.6719198147406171,-1.2835941280952534,2.107825835452947
1768860383.1675801,1.5476463722953895,-1.292319723961512,2.016258803482092
1768860383.1875525,1.5305850013946483,-1.3084182818403027,2.0136158637506276
1768860383.2078073,1.4182143383490082,-1.300375954361191,1.924138646818231
1768860383.2276192,1.3985265476860071,-1.3157460439064657,1.9201729496683513
1768860383.247637,1.2724665835296154,-1.410509435367169,1.8996599889083683
1768860383.2686665,1.2730352910828167,-1.4019838270593392,1.89372054529655
1768860383.2877338,1.4091107271422025,-1.3291138595902776,1.9370432863264029
1768860383.3076413,1.4003648955977752,-1.3317008738730396,1.9324722658544897
1768860383.3282664,1.2093227347073316,-1.3416270196489701,1.8062182970317286
1768860383.3477826,1.1791763505634734,-1.3624975259644216,1.8019035418099831
