timestamp,delta_x,delta_y,dist_error
1769371264.302346,-4.891541111613641,-0.04023622733016374,4.891706593878682
1769371264.3223271,-0.4908440934071716,-0.07891434991273805,0.4971472605323882
1769371264.3425167,-0.483315142341709,-0.08102706428601447,0.49006011056154775
1769371264.3624356,-0.21841498214028787,-0.09710354606972071,0.23902761991589308
1769371264.3824584,-0.2108541014831078,-0.10099781532333907,0.23379480493016955
1769371264.402522,-0.07587262591777044,-0.1083489796579773,0.1322730386608802
1769371264.4225671,-0.06839122508334494,-0.11595990807243961,0.1346256288697267
1769371264.4423916,0.06855879374483931,-0.10683042435335732,0.12693718039749355
1769371264.4623399,0.07595764725527876,-0.11713106120318173,0.13960390279337057
1769371264.4823842,0.3462201528438684,-0.12918139199196244,0.36953514889955014
1769371264.5025191,0.3546786959227002,-0.1354491948725336,0.37966229959405345
1769371264.522333,0.361799805224426,-0.15434144723672993,0.3933451174167043
1769371264.5423238,0.05302513790128405,-0.1644010198823631,0.17274073227762854
1769371264.5629914,0.1180677883550949,-0.16525950198542905,0.20310269728276753
1769371264.582454,0.12398680915180549,-0.18304106724791236,0.22108089275851275
1769371264.6029608,0.4066983839107503,-0.1953100449411096,0.4511647028863343
1769371264.622272,0.41370106608177903,-0.21326635259663096,0.4654364717413871
1769371264.6423566,0.6984519087971384,-0.21176793639645375,0.7298497981009371
1769371264.6624765,0.7067383287400784,-0.23449813615249404,0.7446263768960328
1769371264.6825805,0.6517408073321085,-0.21678595883276763,0.6868494972619191
1769371264.7025912,0.6589647739789404,-0.24200086972628032,0.7019964346728494
1769371264.7226954,0.35513902327489544,-0.26485844037670603,0.44302789899895456
1769371264.742404,0.36036165501555995,-0.2856944055900277,0.45987152096101
1769371264.7623339,0.5478674316114696,-0.28506140872978847,0.6175910696954415
1769371264.7823079,0.5536670796807879,-0.3114362027833346,0.6352477812053767
1769371264.802307,0.36329467526688997,-0.2960109104733091,0.4686208277451104
1769371264.8223603,0.4411712712558751,-0.3163997238313483,0.5429004290126122
1769371264.8424206,0.4437954968781319,-0.3543075616584348,0.5678805255488636
1769371264.8624086,0.44743186421017,-0.3847831456703883,0.5901299367957766
1769371264.882404,0.4759870894087226,-0.39587174768033595,0.6190946211164097
1769371264.9024167,0.4766843540516361,-0.4433413810258475,0.6509835278465433
1769371264.922334,0.47854147225219057,-0.4826563585302761,0.6796757323128438
1769371264.9424596,0.44337541954259985,-0.4786131796789235,0.6524203694068311
1769371264.9623404,0.4449878686985753,-0.5148209588319839,0.6804813171142788
1769371264.982285,0.40154641914090217,-0.4975198021947813,0.6393476990658646
1769371265.0023968,0.3969954411407268,-0.45974696328784415,0.6074311899622167
1769371265.022328,0.38572730661094456,-0.408540426131176,0.5618637155474417
1769371265.0424807,0.3831232729286327,-0.45823881667656075,0.5972991339092015
1769371265.062526,0.3058059426152353,-0.5169482736719191,0.6006269992192909
1769371265.0823572,0.30252129780672266,-0.5636082030866039,0.6396665867568622
1769371265.103026,0.24788141419386522,-0.513775255776511,0.5704473761452232
1769371265.1226156,0.24427737002084982,-0.5554428000827487,0.6067850835906133
1769371265.1423447,0.23354215358415176,-0.580414292218637,0.6256378250332895
1769371265.1623788,0.22586753979382856,-0.6384196197106355,0.6771969849046798
1769371265.183069,0.21945732663048312,-0.6106950858228322,0.6489298930238573
1769371265.202408,0.21058442736418925,-0.6708098541760128,0.7030872360581915
1769371265.2224922,0.1988952365872858,-0.6364610212552098,0.6668147769166015
1769371265.242565,0.1962472312674164,-0.6672467629267835,0.6955078852294905
1769371265.2625484,0.18251800717929445,-0.6343991515925067,0.6601326430998495
1769371265.282306,0.16562859822151177,-0.7197736417883336,0.7385844081498494
1769371265.3024747,0.18164455332233875,-0.7403295288595846,0.7622877114666918
