timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769543333.7369478,1.0000176429748535,-6.502654075622559,-0.12323244661092758,-6.623772144317627,1.1297612190246582
1769543333.756472,1.0000641345977783,-6.500959396362305,0.6176705956459045,-6.577972888946533,0.39007171988487244
1769543333.7770493,1.0000882148742676,-6.498867988586426,0.6187905073165894,-6.577966690063477,0.3894156813621521
1769543333.7965724,1.000146508216858,-6.49597692489624,0.6790022253990173,-6.5784101486206055,0.33155521750450134
1769543333.8165498,1.0003621578216553,-6.489394187927246,0.680217444896698,-6.578446388244629,0.3322995603084564
1769543333.8368375,1.0004615783691406,-6.486993312835693,0.7533124089241028,-6.574814319610596,0.2622884511947632
1769543333.8567421,1.0007661581039429,-6.4806342124938965,0.7896408438682556,-6.5663347244262695,0.22785627841949463
1769543333.8766713,1.0012530088424683,-6.472080707550049,0.7909755706787109,-6.566335678100586,0.2304355800151825
1769543333.8966541,1.0017247200012207,-6.4647746086120605,0.9628227949142456,-6.568990230560303,0.11123945564031601
1769543333.9166832,1.0027309656143188,-6.450913429260254,0.9645107984542847,-6.56901741027832,0.12413430213928223
1769543333.936468,1.0038875341415405,-6.436645984649658,1.267690658569336,-6.568479537963867,0.29491057991981506
1769543333.9566493,1.0052958726882935,-6.42068338394165,1.2701221704483032,-6.568495750427246,0.30328449606895447
1769543333.9765801,1.0063806772232056,-6.409099578857422,1.272495985031128,-6.568481922149658,0.310193806886673
1769543333.9965463,1.0089155435562134,-6.383663654327393,1.837066888809204,-6.565854549407959,0.8479553461074829
1769543334.0166516,1.0101205110549927,-6.3721699714660645,1.833886981010437,-6.556554317474365,0.8441497683525085
1769543334.0366623,1.0128037929534912,-6.34759521484375,1.8381097316741943,-6.556551933288574,0.8513475656509399
1769543334.0564954,1.014594316482544,-6.3318305015563965,1.686397910118103,-6.546473979949951,0.7052600979804993
1769543334.0766745,1.0171998739242554,-6.3096160888671875,1.6899417638778687,-6.5463972091674805,0.7131949663162231
1769543334.0966265,1.0182428359985352,-6.30093240737915,1.6442248821258545,-6.532495498657227,0.6674392223358154
1769543334.1165028,1.0204393863677979,-6.282983779907227,1.6472890377044678,-6.532329559326172,0.6746211051940918
1769543334.1366675,1.0223852396011353,-6.267434120178223,1.6432071924209595,-6.520444869995117,0.6703985333442688
1769543334.1566155,1.0248627662658691,-6.248061180114746,1.6461230516433716,-6.520212173461914,0.678255558013916
1769543334.1765993,1.0257238149642944,-6.241429805755615,1.691957712173462,-6.500450134277344,0.7148139476776123
1769543334.196499,1.0303021669387817,-6.206968307495117,1.6953595876693726,-6.500139236450195,0.7268086075782776
1769543334.2165802,1.0343031883239746,-6.177826404571533,1.6060285568237305,-6.473658084869385,0.6437284350395203
1769543334.2365139,1.0391805171966553,-6.143363952636719,1.5616190433502197,-6.455887794494629,0.608780026435852
1769543334.2567396,1.0457082986831665,-6.098819255828857,1.5643837451934814,-6.455269813537598,0.6293495893478394
1769543334.2766137,1.0522111654281616,-6.056000232696533,1.4824365377426147,-6.436877250671387,0.574596643447876
1769543334.2964985,1.0556741952896118,-6.03375768661499,1.483330488204956,-6.436063766479492,0.5871456265449524
1769543334.316448,1.0645864009857178,-5.97810173034668,1.3864537477493286,-6.402651786804199,0.5327674746513367
1769543334.3366632,1.0669513940811157,-5.963685035705566,1.385870337486267,-6.401520252227783,0.5416721701622009
1769543334.3565166,1.074387550354004,-5.919226169586182,1.3866626024246216,-6.400473594665527,0.5736854672431946
1769543334.3766465,1.0769827365875244,-5.904002666473389,1.2546509504318237,-6.345869541168213,0.47624820470809937
1769543334.396523,1.084196925163269,-5.8624186515808105,1.2524229288101196,-6.313161373138428,0.4811123311519623
1769543334.4167354,1.0908679962158203,-5.824851036071777,1.2516154050827026,-6.311282634735107,0.5123043656349182
