timestamp,delta_x,delta_y,dist_error
1768852073.5031135,-1.880062926193995,-0.09959894900435273,1.882699274204964
1768852073.5229926,-1.8246985222663863,-0.1005796033076729,1.827468454929568
1768852073.5439966,-1.8246202649586793,-0.10212394309225381,1.8274759672976801
1768852073.5630145,-1.8245629985202996,-0.10422267999664836,1.8275372780315784
1768852073.58329,-1.8245827276591804,-0.109385612889354,1.8278586768072072
1768852073.6029744,-1.6550222498678346,-0.12228122966896304,1.6595334726021476
1768852073.6231248,-1.5272045465318653,-0.1061808661080148,1.530891277418174
1768852073.6430554,-1.5273124803155564,-0.11614427798946014,1.5317222025672115
1768852073.663114,-1.4150703990931515,-0.12221732497439586,1.4203384487204265
1768852073.6830208,-1.4149345194489067,-0.13118572367439096,1.4210029515888003
1768852073.7031355,-0.8180432295810762,-0.13926967342252095,0.8298136943908874
1768852073.7230382,-0.8158041904540525,-0.14591168283304778,0.8287500807538807
1768852073.7430415,-1.3362341758700254,-0.1219187840800533,1.3417846185862337
1768852073.7630858,-1.336886433634044,-0.13678753174672575,1.343866126247743
1768852073.7830606,-0.12675913421027118,-0.1454482830365036,0.19293284101988545
1768852073.8034644,-0.12092112443086833,-0.1535656562367862,0.1954592773675896
1768852073.8232179,-0.04940779251147909,-0.14503979277735368,0.15322425215922925
1768852073.8431587,-0.35501910914667967,-0.13295104556789372,0.37909701710366733
1768852073.8629496,-0.3529989021036464,-0.16112010733689797,0.38803081562503927
1768852073.8831873,-0.35035244040474645,-0.1830852322081329,0.3953062543778777
1768852073.903048,0.21263926416295398,-0.17907869609908555,0.2780011439910116
1768852073.9233677,0.10731106999844009,-0.18061559999055543,0.2100896492075667
1768852073.9432824,0.11104096403834518,-0.2175801068416927,0.24427688918071533
1768852073.9629805,0.1834112076468788,-0.20895563005903917,0.27803259957036786
1768852073.982997,0.18938208098609088,-0.2304480426378417,0.2982815330425851
1768852074.003041,0.515286035481699,-0.24237671314265352,0.5694437368487627
1768852074.0230982,0.5242709748564707,-0.26110988539164826,0.5856948243976497
1768852074.0429885,0.5189714827870988,-0.2566651626538974,0.5789718522228793
1768852074.0633817,0.5198668713863936,-0.21001113132713023,0.5606837247917745
1768852074.08302,0.5277406481085931,-0.23417159720053515,0.5773616965140029
1768852074.1034112,1.3358088780771897,-0.2506034255698024,1.3591127383911754
1768852074.12304,1.3516158401603766,-0.27643769540143026,1.3795952952990578
1768852074.1431453,0.4884410635250136,-0.2926034382471254,0.5693781209455503
1768852074.1631236,0.4933177229961627,-0.3352554806479562,0.5964550386463433
1768852074.1833405,0.34821430068818326,-0.31489994945379873,0.4694839479362053
1768852074.2031505,0.3534082369596021,-0.33856481905045843,0.48941140020392243
1768852074.2231328,0.48298718380267136,-0.30805192714134755,0.5728635173696555
1768852074.2431276,0.4871926239106923,-0.3554579926567287,0.6030812858450644
1768852074.2630107,0.48833079211382824,-0.4351113150894985,0.6540556696837294
1768852074.283029,0.18069729046051464,-0.3994129748647888,0.4383859432852655
1768852074.3030035,0.1302005606922556,-0.385752093637695,0.40713248918557554
1768852074.3233736,0.132289156938735,-0.41256742503702437,0.43325777690105227
1768852074.3429809,0.2960509253040744,-0.44888344914703815,0.5377197237330431
1768852074.363737,0.3998010413792912,-0.4103751050419211,0.5729298382229132
1768852074.3831172,0.4045648661142005,-0.4453234639140087,0.601652489736702
1768852074.4031239,0.4107704878544034,-0.4667301681789988,0.6217470897242231
1768852074.4232142,0.43886394099775394,-0.4591300947316004,0.6351393568314976
1768852074.4432003,0.3850986887958978,-0.4169534426540018,0.5675836268369127
1768852074.4629884,0.3888952212426098,-0.4682445171816285,0.6086808859952765
1768852074.4831753,0.2902026467374821,-0.4375549347479861,0.5250446620010094
1768852074.5030355,0.29193497514106426,-0.5054252476563734,0.5836786022111143
1768852074.5233328,0.33225918545029653,-0.453008726152472,0.5617945107300176
1768852074.5431712,0.33468133064455863,-0.5355302646691591,0.6315095070215744
1768852074.5630467,0.25582747044644893,-0.5025283682758692,0.5638993310485803
1768852074.5829854,0.25872459631955014,-0.5759249270529665,0.6313698902716844
1768852074.6032553,-0.02325562679202431,-0.6102206873546105,0.6106636647558321
1768852074.6231356,-0.02301117388394669,-0.6526789988836104,0.6530845195740205
1768852074.6438622,0.2871065394567873,-0.5398177584459951,0.6114191502827749
1768852074.6631718,0.4529571348600392,-0.5422261735440568,0.7065262835145238
1768852074.6829836,0.461533433080465,-0.5667918070649165,0.730935060321335
1768852074.7032123,0.4757068098594823,-0.5362778130708445,0.7168618149537143
1768852074.7231398,0.4853111774536165,-0.5984501520413801,0.7704995285136563
1768852074.7432034,0.8874594261093769,-0.5448566039613798,1.041370708187393
