timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769551610.6893072,1.000028371810913,-6.502499580383301,-2.327707052230835,-6.554098129272461,3.3281352519989014
1769551610.7092435,1.0000503063201904,-6.501911163330078,-2.3277785778045654,-6.554164886474609,3.3282389640808105
1769551610.7292974,1.0000832080841064,-6.499273777008057,0.580041229724884,-6.543889999389648,0.42240485548973083
1769551610.7490685,1.00016188621521,-6.495416164398193,0.8119651675224304,-6.517645359039307,0.1895049512386322
1769551610.7691112,1.0004630088806152,-6.486985683441162,0.8170241117477417,-6.51782751083374,0.18601351976394653
1769551610.7893436,1.0008203983306885,-6.479626178741455,0.9326369166374207,-6.52539587020874,0.08212103694677353
1769551610.809216,1.0013271570205688,-6.470896244049072,0.9378648400306702,-6.525522708892822,0.0837348997592926
1769551610.8292654,1.0017272233963013,-6.464750289916992,1.1859015226364136,-6.52683687210083,0.19435778260231018
1769551610.849172,1.0020960569381714,-6.459453582763672,1.1917641162872314,-6.52686882019043,0.20129281282424927
1769551610.8694263,1.0027343034744263,-6.450878143310547,1.3079016208648682,-6.507410526275635,0.31035953760147095
1769551610.8891795,1.0034784078598022,-6.4415483474731445,1.3140352964401245,-6.507447242736816,0.31747153401374817
1769551610.9091842,1.0048023462295532,-6.426140308380127,2.032170295715332,-6.507895469665527,1.0306158065795898
1769551610.929429,1.00677490234375,-6.405003547668457,2.040976047515869,-6.508010387420654,1.0393180847167969
1769551610.9494464,1.0084655284881592,-6.388035297393799,1.5898562669754028,-6.487888813018799,0.5899032950401306
1769551610.9691308,1.0103806257247925,-6.369718074798584,1.5964854955673218,-6.487866401672363,0.5978946089744568
1769551610.989149,1.013102650642395,-6.344915866851807,1.603116512298584,-6.48787260055542,0.607085645198822
1769551611.0093036,1.0158770084381104,-6.320775508880615,1.5469077825546265,-6.468839645385742,0.5512863397598267
1769551611.0292437,1.0193361043930054,-6.291919231414795,1.8952990770339966,-6.447137355804443,0.8896086812019348
1769551611.0490592,1.0216090679168701,-6.273573398590088,1.9037221670150757,-6.446817874908447,0.8989645838737488
1769551611.0691905,1.0240356922149658,-6.254449844360352,1.9093680381774902,-6.401957035064697,0.8975365161895752
1769551611.0893369,1.0257411003112793,-6.241267204284668,1.857451319694519,-6.38067102432251,0.84331214427948
1769551611.1091166,1.028434157371521,-6.220841407775879,1.8653744459152222,-6.3798909187316895,0.8519187569618225
1769551611.1291106,1.0308054685592651,-6.203220844268799,1.8593443632125854,-6.357631683349609,0.8428045511245728
1769551611.1491826,1.0343248844146729,-6.177633285522461,1.8672235012054443,-6.356686115264893,0.8519272208213806
1769551611.1691544,1.0380849838256836,-6.150970935821533,1.6403846740722656,-6.340272903442383,0.6313478350639343
1769551611.1896582,1.0415058135986328,-6.127259731292725,1.646466612815857,-6.339151859283447,0.6409959197044373
1769551611.209222,1.045115351676941,-6.102753639221191,1.6614080667495728,-6.308974266052246,0.6498797535896301
1769551611.2292953,1.0508956909179688,-6.064500331878662,1.667385458946228,-6.307612419128418,0.6626938581466675
1769551611.2491848,1.0564165115356445,-6.028987407684326,1.648863434791565,-6.255873203277588,0.6344054937362671
1769551611.2691102,1.0646222829818726,-5.9778289794921875,1.6545542478561401,-6.2540130615234375,0.651381254196167
1769551611.2895558,1.0694105625152588,-5.948784351348877,1.6062860488891602,-6.2347564697265625,0.6082888245582581
1769551611.3092926,1.0779025554656982,-5.898584365844727,1.6114622354507446,-6.2326884269714355,0.6295327544212341
1769551611.3292117,1.085173487663269,-5.856808185577393,1.6018733978271484,-6.170382499694824,0.6044067144393921
1769551611.3493521,1.0918960571289062,-5.819072246551514,1.6069566011428833,-6.167661666870117,0.6219339370727539
1769551611.3691337,1.100005030632019,-5.774593353271484,1.6120376586914062,-6.164916515350342,0.6438397169113159
1769551611.389138,1.1053106784820557,-5.746060371398926,1.5314116477966309,-6.073681354522705,0.537492036819458
1769551611.4091654,1.1107977628707886,-5.716962814331055,1.496618628501892,-6.072007179260254,0.5243223905563354
1769551611.4293752,1.1176189184188843,-5.681302070617676,1.494255781173706,-6.030407428741455,0.5135464072227478
1769551611.4492202,1.1247005462646484,-5.64483118057251,1.4978407621383667,-6.026273250579834,0.5336024165153503
1769551611.4691253,1.1409704685211182,-5.563045024871826,1.493996262550354,-5.91980504989624,0.5019015669822693
1769551611.4893503,1.1475780010223389,-5.530584335327148,1.4975911378860474,-5.914303302764893,0.5193737745285034
1769551611.5092928,1.1613965034484863,-5.4639973640441895,1.4749317169189453,-5.869545936584473,0.5126148462295532
1769551611.5293584,1.1775038242340088,-5.388199806213379,1.4780598878860474,-5.863419532775879,0.5622875690460205
1769551611.5491948,1.1898106336593628,-5.331412315368652,1.469438076019287,-5.853841781616211,0.5925571918487549
1769551611.5692396,1.2059217691421509,-5.258483409881592,1.5061002969741821,-5.780991554260254,0.6025956273078918
1769551611.5893428,1.2142889499664307,-5.221216201782227,1.5096259117126465,-5.774065017700195,0.6267901062965393
1769551611.6091468,1.2246061563491821,-5.175792217254639,1.5131186246871948,-5.767147541046143,0.6579821109771729
1769551611.6290925,1.233437418937683,-5.1373796463012695,1.5310375690460205,-5.70216703414917,0.6383968591690063
1769551611.6492517,1.244323492050171,-5.090785980224609,1.5650644302368164,-5.607966423034668,0.6085643172264099
1769551611.669382,1.2498830556869507,-5.067373752593994,1.5692732334136963,-5.599002838134766,0.6201932430267334
1769551611.6891963,1.261212706565857,-5.020455360412598,1.548963189125061,-5.519546031951904,0.5761003494262695
1769551611.7096767,1.2747368812561035,-4.965653419494629,1.5528308153152466,-5.509258270263672,0.6106083393096924
1769551611.729381,1.2966002225875854,-4.879580497741699,1.5564988851547241,-5.499223232269287,0.6719407439231873
1769551611.7491276,1.3088394403457642,-4.83269739151001,1.63981032371521,-5.468936920166016,0.717176616191864
1769551611.7691896,1.3297219276428223,-4.754673004150391,1.644728183746338,-5.458481311798096,0.7710869312286377
1769551611.7893286,1.3425313234329224,-4.707924842834473,1.6617467403411865,-5.387801647186279,0.7510867118835449
1769551611.8091602,1.3687645196914673,-4.614575386047363,1.6777344942092896,-5.30159330368042,0.7532964944839478
1769551611.8292508,1.3776893615722656,-4.583503723144531,1.683088779449463,-5.289220333099365,0.7689634561538696
1769551611.849495,1.3912445306777954,-4.5369391441345215,1.7437580823898315,-5.181177139282227,0.7343763709068298
1769551611.8693726,1.4142838716506958,-4.459449291229248,1.7499420642852783,-5.166977405548096,0.7831108570098877
1769551611.8891785,1.4331167936325073,-4.397567272186279,1.795851469039917,-5.097001075744629,0.7878985404968262
1769551611.9092302,1.4523032903671265,-4.335785865783691,1.8026694059371948,-5.082090377807617,0.8244558572769165
1769551611.929573,1.4644731283187866,-4.2972235679626465,1.8398313522338867,-5.014681339263916,0.8097153902053833
1769551611.9492652,1.4743070602416992,-4.2664031982421875,1.8645617961883545,-4.987679481506348,0.8200843930244446
1769551611.9693668,1.4892206192016602,-4.220221519470215,1.8722286224365234,-4.971649169921875,0.84340900182724
1769551611.9893062,1.5145076513290405,-4.14338493347168,1.9352372884750366,-4.904759883880615,0.8698881268501282
1769551612.009082,1.52993643283844,-4.0973639488220215,1.9436758756637573,-4.888232231140137,0.8925543427467346
1769551612.0292354,1.5587177276611328,-4.013154029846191,1.9468612670898438,-4.837292671203613,0.9109665751457214
1769551612.0491238,1.5854334831237793,-3.9367856979370117,1.955219030380249,-4.820006847381592,0.9575079083442688
1769551612.0694377,1.5962655544281006,-3.9062888622283936,1.984389066696167,-4.71959924697876,0.9011735916137695
1769551612.0894694,1.6264798641204834,-3.8225741386413574,1.9932314157485962,-4.7005510330200195,0.9514989256858826
1769551612.1091292,1.646030306816101,-3.769418716430664,2.001884937286377,-4.682200908660889,0.9796955585479736
1769551612.129166,1.665830373764038,-3.7163567543029785,2.010685682296753,-4.663501739501953,1.0079724788665771
1769551612.1493013,1.6916522979736328,-3.648273229598999,2.0194432735443115,-4.644807815551758,1.049060583114624
1769551612.1693475,1.7090933322906494,-3.6029722690582275,2.1275038719177246,-4.504643440246582,0.9940211772918701
1769551612.1891367,1.7326284646987915,-3.5426828861236572,2.0448858737945557,-4.613263130187988,1.1151893138885498
1769551612.2092257,1.7445157766342163,-3.5125863552093506,2.0537078380584717,-4.594966411590576,1.1256760358810425
1769551612.2291322,1.771552324295044,-3.444988965988159,2.062485456466675,-4.5765533447265625,1.1683661937713623
1769551612.2491975,1.7928575277328491,-3.392529010772705,2.013868808746338,-4.541897296905518,1.1704245805740356
1769551612.269171,1.8051402568817139,-3.362597942352295,2.0217158794403076,-4.52329158782959,1.1807262897491455
1769551612.289467,1.8361903429031372,-3.28791880607605,2.0647623538970947,-4.448371410369873,1.1827490329742432
1769551612.309285,1.8518987894058228,-3.250659704208374,2.073213815689087,-4.428779125213623,1.1987266540527344
1769551612.329291,1.8868857622146606,-3.168881416320801,2.0702860355377197,-4.304004192352295,1.1498432159423828
1769551612.350491,1.9159481525421143,-3.1021711826324463,2.100780487060547,-4.218024730682373,1.1310583353042603
1769551612.3690825,1.9486989974975586,-3.028262138366699,2.108943223953247,-4.196465492248535,1.1791425943374634
1769551612.3893561,1.9785867929458618,-2.961939573287964,2.1265597343444824,-4.111555099487305,1.1590993404388428
1769551612.4092448,2.0054805278778076,-2.903144121170044,2.135246753692627,-4.088047027587891,1.19198739528656
1769551612.4291477,2.019042491912842,-2.873802661895752,2.209073066711426,-3.968184232711792,1.1107577085494995
1769551612.4493108,2.0429606437683105,-2.8225464820861816,2.219120502471924,-3.9425015449523926,1.133724570274353
1769551612.469231,2.049837350845337,-2.8079233169555664,2.2341012954711914,-3.91084623336792,1.1182092428207397
1769551612.489293,2.070582628250122,-2.7641117572784424,2.244178056716919,-3.8852479457855225,1.1344962120056152
1769551612.5091615,2.081019639968872,-2.7422385215759277,2.256521224975586,-3.8378899097442627,1.1096181869506836
1769551612.529237,2.13029408454895,-2.640455484390259,2.266486406326294,-3.811964273452759,1.1793986558914185
1769551612.5491364,2.1374094486236572,-2.6259546279907227,2.2766454219818115,-3.7859878540039062,1.168359398841858
1769551612.5692341,2.191382646560669,-2.5175182819366455,2.286649465560913,-3.759970188140869,1.2460989952087402
1769551612.5892024,2.213271379470825,-2.474303722381592,2.406198501586914,-3.585520029067993,1.1278398036956787
1769551612.6092072,2.2575623989105225,-2.388153314590454,2.4181666374206543,-3.556922674179077,1.1797523498535156
1769551612.62913,2.283714532852173,-2.3380725383758545,2.379493474960327,-3.560516595840454,1.226190447807312
1769551612.649148,2.3252804279327393,-2.2596359252929688,2.39054274559021,-3.5325162410736084,1.2745522260665894
1769551612.6692834,2.3405373096466064,-2.231193780899048,2.4017629623413086,-3.431960105895996,1.2023264169692993
1769551612.6893082,2.363564968109131,-2.1886112689971924,2.4128201007843018,-3.402806043624878,1.2151933908462524
1769551612.7093854,2.379011631011963,-2.1602771282196045,2.451585292816162,-3.348712682723999,1.190649390220642
1769551612.729334,2.398426055908203,-2.1249210834503174,2.463204860687256,-3.319004774093628,1.1958396434783936
1769551612.749122,2.4258053302764893,-2.07553768157959,2.541783571243286,-3.251487970352173,1.1816555261611938
1769551612.7692208,2.4494576454162598,-2.0333173274993896,2.5546762943267822,-3.2209601402282715,1.1922945976257324
1769551612.7893856,2.4932615756988525,-1.9561740159988403,2.511169195175171,-3.1822659969329834,1.2262227535247803
1769551612.809111,2.5214343070983887,-1.9072606563568115,2.52280592918396,-3.1521079540252686,1.2448481321334839
1769551612.8292098,2.5620806217193604,-1.8376266956329346,2.6077182292938232,-3.011768341064453,1.1750282049179077
1769551612.8490794,2.5908124446868896,-1.7890541553497314,2.657712697982788,-2.9108102321624756,1.1237491369247437
1769551612.8692253,2.632256507873535,-1.719912052154541,2.671518564224243,-2.87685489654541,1.1576088666915894
1769551612.889246,2.661545991897583,-1.6716870069503784,2.6853818893432617,-2.8428778648376465,1.1714332103729248
1769551612.9094186,2.686833620071411,-1.6304664611816406,2.7426962852478027,-2.7178337574005127,1.088801383972168
1769551612.9292433,2.7250804901123047,-1.5688364505767822,2.8225715160369873,-2.6420397758483887,1.0776222944259644
1769551612.9491358,2.763704776763916,-1.5074493885040283,2.8384382724761963,-2.605666399002075,1.1007568836212158
1769551612.9691653,2.785325527191162,-1.4734512567520142,2.8543524742126465,-2.5693023204803467,1.0980228185653687
1769551612.9891326,2.8114237785339355,-1.4327536821365356,2.870237112045288,-2.5329627990722656,1.1017799377441406
1769551613.009303,2.8289153575897217,-1.4056830406188965,2.9583117961883545,-2.436479091644287,1.0388858318328857
1769551613.0291274,2.8818342685699463,-1.3247663974761963,3.096062660217285,-2.274962902069092,0.9740468859672546
1769551613.0491652,2.913010597229004,-1.277770757675171,3.1156022548675537,-2.2350525856018066,0.9784844517707825
1769551613.0702953,2.957939624786377,-1.2108993530273438,3.1537139415740967,-2.151583671569824,0.9608405232429504
1769551613.0895555,3.003326892852783,-1.1443424224853516,3.1730432510375977,-2.1118581295013428,0.9822882413864136
1769551613.1091602,3.0491714477539062,-1.078102469444275,3.265287399291992,-2.0231266021728516,0.9694209098815918
1769551613.1291604,3.081533432006836,-1.0319244861602783,3.28654146194458,-1.981521487236023,0.9714745283126831
1769551613.1491413,3.1141178607940674,-0.9859039783477783,3.3200273513793945,-1.872899055480957,0.9105817079544067
1769551613.1691468,3.142223834991455,-0.9465837478637695,3.5299620628356934,-1.6942082643508911,0.842189610004425
1769551613.1892152,3.165769577026367,-0.9139061570167542,3.555083990097046,-1.6487467288970947,0.8315988183021545
1769551613.2092564,3.1799509525299072,-0.8943386673927307,3.6244595050811768,-1.630194902420044,0.859693169593811
1769551613.2293575,3.203676700592041,-0.8617914915084839,3.6506447792053223,-1.5848639011383057,0.8500671982765198
1769551613.249299,3.2275145053863525,-0.829326331615448,3.8098113536834717,-1.493782877922058,0.8834999799728394
1769551613.2693756,3.2707040309906006,-0.771096408367157,3.8382179737091064,-1.4480594396591187,0.8833746314048767
