timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769542493.1559243,1.000037431716919,-6.502209186553955,-0.17917871475219727,-6.6022257804870605,1.1834501028060913
1769542493.1759005,1.0000649690628052,-6.5003275871276855,0.5401809215545654,-6.612190246582031,0.4732932448387146
1769542493.1958907,1.0001519918441772,-6.495429039001465,0.5412212014198303,-6.612260341644287,0.4735683500766754
1769542493.216197,1.0002692937850952,-6.49163818359375,0.7030592560768127,-6.595922470092773,0.3149745762348175
1769542493.2360384,1.000524640083313,-6.485367774963379,0.7042451500892639,-6.595967769622803,0.31624969840049744
1769542493.2558873,1.0007011890411377,-6.481717109680176,0.905830442905426,-6.616965293884277,0.1652044951915741
1769542493.2763233,1.0010342597961426,-6.4756011962890625,0.9073411822319031,-6.617029666900635,0.16964806616306305
1769542493.2958007,1.001379132270813,-6.46992301940918,1.0251476764678955,-6.610032558441162,0.14211152493953705
1769542493.3161213,1.001879096031189,-6.4624152183532715,1.0269131660461426,-6.610082626342773,0.1497742235660553
1769542493.3359303,1.0022672414779663,-6.456991672515869,1.0444364547729492,-6.590734958648682,0.14023357629776
1769542493.355929,1.0029352903366089,-6.448230266571045,1.0462449789047241,-6.590728282928467,0.14893418550491333
1769542493.3759527,1.004287838935852,-6.431962013244629,1.476693034172058,-6.595335006713867,0.4998573958873749
1769542493.3960364,1.0054208040237427,-6.419334888458252,1.495949149131775,-6.5875139236450195,0.5185577273368835
1769542493.416219,1.0073176622390747,-6.399522304534912,1.4993942975997925,-6.587512016296387,0.5267632603645325
1769542493.435953,1.0081710815429688,-6.3910112380981445,1.5028810501098633,-6.587480068206787,0.5322949290275574
1769542493.4561396,1.0097988843917847,-6.375308990478516,1.5064058303833008,-6.587462902069092,0.5400255918502808
1769542493.475831,1.0118746757507324,-6.356099605560303,1.1091951131820679,-6.56581449508667,0.23119615018367767
1769542493.4958436,1.0154370069503784,-6.324743270874023,1.3090907335281372,-6.5392866134643555,0.3636775612831116
1769542493.5158513,1.0174278020858765,-6.307914733886719,1.3118157386779785,-6.538989543914795,0.3742455244064331
1769542493.5358605,1.021848440170288,-6.271941661834717,1.344407081604004,-6.531187057495117,0.4138260781764984
1769542493.5559692,1.0230482816696167,-6.2624640464782715,1.3471812009811401,-6.530826568603516,0.4208095371723175
1769542493.575941,1.02556574344635,-6.242923736572266,1.202988862991333,-6.512810230255127,0.3229823112487793
1769542493.5959656,1.0287065505981445,-6.219139575958252,1.2049610614776611,-6.512345790863037,0.3421046733856201
1769542493.6161335,1.032074213027954,-6.194287300109863,1.252946376800537,-6.484451770782471,0.364664226770401
1769542493.635859,1.037844181060791,-6.1530656814575195,1.255318284034729,-6.483792304992676,0.39582228660583496
1769542493.656325,1.0418332815170288,-6.125447750091553,1.3996955156326294,-6.468316555023193,0.4956049919128418
1769542493.6760063,1.045456886291504,-6.100914478302002,1.4027001857757568,-6.4675140380859375,0.5118769407272339
1769542493.6958249,1.051259160041809,-6.062618255615234,1.1345629692077637,-6.444190979003906,0.39056047797203064
1769542493.7158709,1.0589741468429565,-6.013364315032959,1.107391595840454,-6.389034271240234,0.37877726554870605
1769542493.7361486,1.0642563104629517,-5.98061466217041,1.1075515747070312,-6.387463092803955,0.40914586186408997
1769542493.7557735,1.0731706619262695,-5.926931858062744,0.8153600096702576,-6.395028591156006,0.5343976616859436
1769542493.7758415,1.0774797201156616,-5.901632308959961,0.8119246959686279,-6.393561840057373,0.5590299367904663
1769542493.795847,1.083791732788086,-5.865266799926758,0.7853518724441528,-6.361255645751953,0.5788533091545105
1769542493.8159363,1.0865986347198486,-5.849343776702881,0.7806873917579651,-6.359452247619629,0.5948048233985901
1769542493.8359609,1.0933915376663208,-5.811398506164551,0.7770794034004211,-6.357660293579102,0.6312333941459656
1769542493.856075,1.0953961610794067,-5.800353527069092,0.8138196468353271,-6.30479621887207,0.5777091383934021
1769542493.8760865,1.105855941772461,-5.743770122528076,0.8116734027862549,-6.302420616149902,0.6313746571540833
1769542493.8960555,1.1102430820465088,-5.7205023765563965,1.0032960176467896,-6.241133689880371,0.5315020680427551
1769542493.9158776,1.12650465965271,-5.636218547821045,1.0053818225860596,-6.2380757331848145,0.6139240860939026
1769542493.936176,1.1326628923416138,-5.605047225952148,0.7155447602272034,-6.214567184448242,0.7385808229446411
1769542493.9560118,1.1482313871383667,-5.527950763702393,0.7135859131813049,-6.211287498474121,0.8098554611206055
1769542493.976123,1.1564465761184692,-5.48819637298584,0.7226934432983398,-6.1197733879089355,0.766179621219635
1769542493.99614,1.1707717180252075,-5.420161247253418,0.9988242983818054,-6.06337308883667,0.6657984852790833
1769542494.0160854,1.1812595129013062,-5.371223449707031,0.996843695640564,-6.058269500732422,0.7113657593727112
1769542494.0358896,1.1985259056091309,-5.292160987854004,0.8648728132247925,-5.990738868713379,0.7741677761077881
1769542494.0559719,1.206701636314392,-5.255358695983887,0.8587480187416077,-5.984747409820557,0.8081334233283997
1769542494.0759385,1.2167859077453613,-5.21048641204834,0.6987296342849731,-5.9025163650512695,0.8644580245018005
1769542494.0958498,1.2289316654205322,-5.15716552734375,0.6924645900726318,-5.895499229431152,0.9126517176628113
1769542494.1159704,1.236060380935669,-5.126278400421143,1.0005652904510498,-5.821271896362305,0.7338076829910278
1769542494.1364195,1.2414995431900024,-5.10296630859375,0.9945256114006042,-5.813128471374512,0.7518818974494934
1769542494.1559963,1.248874306678772,-5.071765899658203,0.9789083003997803,-5.720181465148926,0.7023707032203674
1769542494.1761262,1.2601771354675293,-5.024848461151123,0.9747646450996399,-5.710888862609863,0.7430424690246582
1769542494.195981,1.265923261642456,-5.001363754272461,1.2292894124984741,-5.708765029907227,0.7083489298820496
1769542494.2160707,1.2736743688583374,-4.970043182373047,1.2255642414093018,-5.699615955352783,0.7311574816703796
1769542494.236302,1.289470911026001,-4.907426834106445,1.2274231910705566,-5.690467834472656,0.785495400428772
1769542494.25585,1.30157470703125,-4.860513687133789,1.24811851978302,-5.61915397644043,0.7605213522911072
1769542494.2762802,1.3243379592895508,-4.77463960647583,1.2550466060638428,-5.608881950378418,0.8371151685714722
1769542494.2962499,1.3456496000289917,-4.696716785430908,1.1637825965881348,-5.620636463165283,0.9416489005088806
1769542494.3157911,1.3609073162078857,-4.642251968383789,1.1618074178695679,-5.6110615730285645,0.9890568256378174
1769542494.3359852,1.383183240890503,-4.564562797546387,1.0962553024291992,-5.534536361694336,1.011521816253662
1769542494.3560266,1.3899753093719482,-4.54128360748291,1.3213342428207397,-5.391842365264893,0.8533240556716919
1769542494.3764353,1.4106533527374268,-4.471526145935059,1.325417160987854,-5.378722667694092,0.9111923575401306
1769542494.3958068,1.4223366975784302,-4.432824611663818,1.569754958152771,-5.265305519104004,0.8454328179359436
1769542494.4159558,1.450942039489746,-4.340100288391113,1.5847785472869873,-5.250724792480469,0.9204071760177612
1769542494.4361138,1.4606530666351318,-4.3092427253723145,1.2745888233184814,-5.251821994781494,0.9607680439949036
1769542494.4561179,1.4903087615966797,-4.216824531555176,1.2879852056503296,-5.237478733062744,1.0405139923095703
1769542494.4760108,1.4978444576263428,-4.193757057189941,1.5146938562393188,-5.103271961212158,0.9096709489822388
1769542494.495851,1.533648133277893,-4.086308479309082,1.5334059000015259,-5.087091445922852,1.0007827281951904
1769542494.5159924,1.5545746088027954,-4.025060653686523,1.814682960510254,-4.959934711456299,0.9703845977783203
1769542494.5361035,1.5812053680419922,-3.948659658432007,1.8289015293121338,-4.941934108734131,1.0236929655075073
1769542494.5559433,1.5947163105010986,-3.9105265140533447,2.4366023540496826,-4.792255401611328,1.21910560131073
1769542494.5761397,1.6138489246368408,-3.8572168350219727,2.447348117828369,-4.771775722503662,1.237391710281372
1769542494.5959234,1.6304491758346558,-3.8115952014923096,2.184290885925293,-4.651820659637451,1.006339430809021
1769542494.6158917,1.6500489711761475,-3.758455514907837,2.1928200721740723,-4.629793643951416,1.0265624523162842
1769542494.6360216,1.6670472621917725,-3.7129812240600586,2.197378635406494,-4.607708930969238,1.040090560913086
1769542494.6559737,1.689995288848877,-3.6524574756622314,2.208981513977051,-4.585606575012207,1.0677610635757446
1769542494.675909,1.7191331386566162,-3.576979398727417,2.5278210639953613,-4.549468994140625,1.2647972106933594
1769542494.695845,1.7368559837341309,-3.5317883491516113,2.535620927810669,-4.527134418487549,1.276220440864563
1769542494.7164922,1.7667920589447021,-3.456632614135742,2.5668509006500244,-4.353235721588135,1.2016618251800537
1769542494.7358835,1.7819457054138184,-3.4191317558288574,2.570115804672241,-4.328946113586426,1.2037333250045776
