timestamp,delta_x,delta_y,dist_error
1769372494.9914365,-4.925188069359915,-0.03358033174637853,4.925302544742347
1769372495.0112638,-4.925682179783005,-0.034541830521606975,4.925803292285192
1769372495.0313787,-4.926118319753243,-0.03691523258607887,4.926256635073472
1769372495.0512643,-0.33108658111873646,-0.09810457531656258,0.3453155540877601
1769372495.0712702,-0.3234180374560929,-0.10139720198629831,0.3389404365409959
1769372495.0911353,-0.3108939749777062,-0.10885664198229072,0.3294007167282719
1769372495.1112068,-0.134912327787299,-0.11727429887644458,0.17875848893395038
1769372495.1314185,-0.12756144018960147,-0.12624940507347393,0.1794737677340379
1769372495.151419,0.06339910706769403,-0.13439906813268188,0.14860200635225015
1769372495.1713102,0.07018879799709254,-0.15137604895059287,0.1668567516169752
1769372495.1912942,0.3015019196729194,-0.15710811666822444,0.3399799521876135
1769372495.2113283,0.3088377312706705,-0.17297674816048847,0.3539798012042381
1769372495.2313828,0.3913618611672356,-0.18598150304540706,0.4333050032613417
1769372495.2511818,0.3986207676497451,-0.2028408344533501,0.4472615795297014
1769372495.27136,0.40639234230042365,-0.21640979616974043,0.46042147621353774
1769372495.2914164,0.4130851873437187,-0.23814426537796862,0.47681449551708
1769372495.3113775,0.3915691736716347,-0.24864182400526946,0.46384175579022013
1769372495.3311934,0.48435475630808567,-0.255510018460412,0.5476174755172676
1769372495.3514376,0.5062881642936752,-0.25530379745602705,0.5670165203054736
1769372495.3711967,0.5113181170477263,-0.28871845965686926,0.5872006179900253
1769372495.3912818,0.5535654378004218,-0.2904501464068092,0.6251367702150543
1769372495.4111874,0.5100010012685863,-0.30808494274106657,0.5958333267271366
1769372495.4312978,0.5159519533581489,-0.332913220043463,0.6140338999223062
1769372495.4512708,0.5856532330117339,-0.33216895548201375,0.6732948271917053
1769372495.4712653,0.5897096164226929,-0.370781859434441,0.6965892756761771
1769372495.491304,0.524396247774809,-0.3469468136867233,0.62877938595955
1769372495.511314,0.5279143619872613,-0.3840384240042738,0.6528239308604606
1769372495.5312653,0.4988579470878507,-0.39110954383614516,0.6338974101953899
1769372495.5512412,0.4996006344050423,-0.4409932639819818,0.6663901655752451
1769372495.571344,0.48581301434671453,-0.4208585550393318,0.6427567255645291
1769372495.5914063,0.4871937290941706,-0.4639776335538066,0.6727800339686624
1769372495.6112428,0.4663398241720944,-0.4527492371905648,0.649965155516431
1769372495.6312418,0.46562218042014436,-0.5040825703259673,0.6862239085062857
1769372495.6512406,0.4694531620226343,-0.5297273464220495,0.7078116507097039
1769372495.671311,0.4406064767403508,-0.5001798186201993,0.6665687648701226
1769372495.6912084,0.43934840889337146,-0.5494705876820669,0.7035232413536976
1769372495.7111938,0.41402715078909735,-0.549520872040266,0.6880346433126986
1769372495.7311888,0.3916102659831424,-0.5567292539828124,0.6806658965040384
1769372495.7512002,0.3896817172499445,-0.603691337393804,0.7185367573083408
1769372495.771213,0.3671733638647998,-0.606282460450144,0.70879806784533
1769372495.7912107,0.36401828929290314,-0.6556838787778929,0.7499537744614359
1769372495.811188,0.3363462327961053,-0.6662509768830613,0.7463371573985617
1769372495.8312569,0.3349658344933326,-0.7039600282900009,0.7795908104306217
1769372495.8514652,0.30667305403090883,-0.6973188259902123,0.7617754965532908
1769372495.8712437,0.2977640474776204,-0.7657126397389407,0.8215712231001225
1769372495.8919337,0.28924110799127956,-0.7214190880354678,0.7772425098603067
1769372495.911412,0.28775752757827044,-0.7536235905288464,0.8066925751979805
1769372495.9314635,0.26541144974408093,-0.7485950229692744,0.7942529484173309
1769372495.9514441,0.2538341085888094,-0.8201188603495684,0.8585025916001363
1769372495.971651,0.26004732505514827,-0.803248214550889,0.8442939686196562
1769372495.9912944,0.25154090927026207,-0.858308866079982,0.8944087089401661
1769372496.011341,0.2500171102393993,-0.8299766130417181,0.8668158591123387
1769372496.031537,0.24513864820902742,-0.8681002757837293,0.9020482501848425
1769372496.0513387,0.23773937592328154,-0.9141703085780062,0.9445778760642229
1769372496.0712197,0.22586053666429762,-0.9756843788043819,1.0014853913388737
1769372496.0911665,0.24973915417405856,-0.9319513907545325,0.9648331668515969
1769372496.111293,0.3116584307504735,-0.9068095769972278,0.9588715171448877
1769372496.1314857,0.3412712123413508,-0.8776930278730557,0.9417064784474555
1769372496.1511407,0.32745358594249296,-0.9435998535671457,0.9988025503564438
1769372496.1712675,0.35094133939159633,-0.9367614044335912,1.0003408181866627
1769372496.1916883,0.38049650745330643,-0.9174615653387033,0.9932337670749559
1769372496.211355,0.3712326359829683,-0.9655912353587084,1.0344950960833115
1769372496.2311916,0.359230416087847,-1.02119022902008,1.0825322053817759
1769372496.2512367,0.39464273646384296,-0.9881591905370124,1.0640495642997245
1769372496.2711477,0.4306892900393622,-0.9584771445236111,1.050795746626691
1769372496.291334,0.42944545545112867,-0.9804709435958845,1.070395567275683
1769372496.3117023,0.46867945703459357,-0.9265051840878957,1.0383026002028442
1769372496.3313613,0.46763483317808974,-0.9474813560427338,1.0565998567338903
1769372496.3512864,0.5115232144581967,-0.9180432229060633,1.050932613469293
1769372496.371244,0.5056334937905806,-0.9531882662977651,1.0789963396836009
1769372496.3912802,0.5380316291993359,-0.9240874406722268,1.0693061451366666
1769372496.4113436,0.526702659298814,-0.9730258818862922,1.1064334856343778
1769372496.431177,0.517791582993079,-1.0142796194259875,1.138802559621906
1769372496.4512057,0.5056959468106808,-1.0629345271415653,1.177097361992802
