timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769519914.7598023,1.000009536743164,-6.502747535705566,-0.10855340212583542,-6.605128765106201,1.1132806539535522
1769519914.7696638,1.000017762184143,-6.502659797668457,-0.10862752050161362,-6.605168342590332,1.1133743524551392
1769519914.7796597,1.0000227689743042,-6.502591609954834,-0.108652263879776,-6.605181694030762,1.1134114265441895
1769519914.789685,1.0000617504119873,-6.50123405456543,-0.10885090380907059,-6.605287551879883,1.113783836364746
1769519914.7995863,1.000083327293396,-6.499274253845215,0.6700449585914612,-6.596338272094727,0.3440157175064087
1769519914.809567,1.0000958442687988,-6.498442649841309,0.6705969572067261,-6.596344947814941,0.3437359035015106
1769519914.8197083,1.0001037120819092,-6.4979939460754395,0.6711289882659912,-6.596365451812744,0.34336763620376587
1769519914.8296967,1.0002144575119019,-6.493603706359863,0.6715288162231445,-6.596453666687012,0.34440138936042786
1769519914.8396206,1.0003950595855713,-6.488607406616211,0.6719335317611694,-6.5965423583984375,0.3457411825656891
1769519914.849952,1.0004281997680664,-6.48780632019043,0.9438774585723877,-6.590536594390869,0.1172666922211647
1769519914.8596022,1.0005004405975342,-6.486138820648193,0.944563090801239,-6.5905537605285645,0.11845443397760391
1769519914.869778,1.000718116760254,-6.481592178344727,0.9451853632926941,-6.590612411499023,0.12234920263290405
1769519914.879551,1.0009328126907349,-6.477567672729492,0.8818126916885376,-6.590569972991943,0.1641925871372223
1769519914.8897228,1.0010545253753662,-6.475427150726318,0.8824412822723389,-6.590587615966797,0.16532105207443237
1769519914.8997965,1.0011861324310303,-6.473201274871826,0.883056640625,-6.590619087219238,0.16655763983726501
1769519914.9099088,1.001402497291565,-6.469703674316406,1.1798012256622314,-6.594679832458496,0.2178192287683487
1769519914.9197664,1.0016424655914307,-6.466015338897705,1.1807771921157837,-6.594717025756836,0.22057516872882843
1769519914.9297402,1.0019067525863647,-6.462136745452881,1.1817597150802612,-6.594754219055176,0.22346019744873047
1769519914.939589,1.002195954322815,-6.45806884765625,1.1827481985092163,-6.594791412353516,0.22647768259048462
1769519914.9495933,1.0025107860565186,-6.453812122344971,1.1837388277053833,-6.594829082489014,0.22962886095046997
1769519914.9596202,1.0027351379394531,-6.450869083404541,1.1847525835037231,-6.594852447509766,0.23208095133304596
1769519914.9696918,1.0032192468643188,-6.444731712341309,1.4236605167388916,-6.599258899688721,0.4479391574859619
1769519914.9801412,1.003614068031311,-6.439908504486084,1.4250998497009277,-6.599318981170654,0.45062386989593506
1769519914.9899545,1.0044872760772705,-6.429697513580322,2.021691083908081,-6.608184337615967,1.0327444076538086
1769519914.9999032,1.0046439170837402,-6.427922248840332,2.024411201477051,-6.608220100402832,1.035583257675171
1769519915.0097654,1.0054749250411987,-6.418732166290283,2.0270211696624756,-6.60831356048584,1.038988709449768
1769519915.0197105,1.0056509971618652,-6.4168314933776855,2.0297672748565674,-6.608349323272705,1.0418702363967896
1769519915.029734,1.0065805912017822,-6.407012462615967,2.3045132160186768,-6.588656902313232,1.3105815649032593
1769519915.0397015,1.0069758892059326,-6.402937889099121,2.3078393936157227,-6.5886759757995605,1.314056396484375
1769519915.04961,1.0082439184188843,-6.390209674835205,2.3111822605133057,-6.588723659515381,1.3179742097854614
1769519915.0596812,1.0089248418807983,-6.383561134338379,2.3145339488983154,-6.588742733001709,1.3216333389282227
1769519915.0696564,1.0093965530395508,-6.379023551940918,2.0110270977020264,-6.565554141998291,1.0188511610031128
1769519915.0796943,1.009637713432312,-6.376722812652588,2.013568639755249,-6.565479755401611,1.0215215682983398
1769519915.0897725,1.0108977556228638,-6.364902973175049,2.016068696975708,-6.565464973449707,1.0249848365783691
1769519915.0996501,1.0125309228897095,-6.350019454956055,2.0185956954956055,-6.565465450286865,1.0288748741149902
1769519915.109836,1.0131052732467651,-6.344888210296631,1.4288426637649536,-6.542452812194824,0.46029263734817505
1769519915.1199708,1.015236258506775,-6.326258659362793,1.4295556545257568,-6.542382717132568,0.4673009514808655
1769519915.129669,1.0165398120880127,-6.31514310836792,1.4302785396575928,-6.542300701141357,0.4719960391521454
1769519915.1396573,1.0172154903411865,-6.309457302093506,1.430999994277954,-6.542153835296631,0.47472649812698364
1769519915.1496408,1.0175594091415405,-6.306581974029541,1.4671034812927246,-6.504184722900391,0.49105677008628845
1769519915.1595385,1.019339680671692,-6.29188346862793,1.4679970741271973,-6.503970623016357,0.496260404586792
1769519915.170306,1.0220067501068115,-6.270401477813721,1.46902596950531,-6.503767967224121,0.5042679309844971
1769519915.1796064,1.0236245393753052,-6.257650375366211,1.4699281454086304,-6.503551959991455,0.5095629692077637
1769519915.1896658,1.0240399837493896,-6.254408836364746,1.5957036018371582,-6.486469745635986,0.6169697642326355
1769519915.1996844,1.0261831283569336,-6.2378740310668945,1.597191333770752,-6.486191272735596,0.6226650476455688
1769519915.209662,1.0289040803909302,-6.217314720153809,1.5987739562988281,-6.485927104949951,0.6300033926963806
1769519915.2196262,1.031299114227295,-6.199582576751709,1.4234075546264648,-6.469534397125244,0.4760492444038391
