timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769623758.6557345,2.0000061988830566,-6.502763271331787,0.4030410945415497,-6.599197864532471,1.5998741388320923
1769623758.6750426,2.000019073486328,-6.50259256362915,0.40299972891807556,-6.599174499511719,1.599937081336975
1769623758.6952734,2.000049114227295,-6.501710414886475,1.0954642295837402,-6.606060028076172,0.9105838537216187
1769623758.7157898,2.000077247619629,-6.500020503997803,1.096625804901123,-6.606054306030273,0.9096523523330688
1769623758.735331,2.0001628398895264,-6.495981693267822,1.1331334114074707,-6.606801509857178,0.8740829825401306
1769623758.7550905,2.00030255317688,-6.4915971755981445,1.2273542881011963,-6.6084089279174805,0.7817251086235046
1769623758.775048,2.0006003379821777,-6.484373092651367,1.2287036180496216,-6.608438014984131,0.781803548336029
1769623758.795251,2.0009312629699707,-6.477527141571045,1.4388736486434937,-6.6120781898498535,0.5779383182525635
1769623758.8153148,2.001498222351074,-6.467155933380127,1.4405982494354248,-6.612138748168945,0.5793346762657166
1769623758.8353121,2.001887559890747,-6.460633277893066,1.6861516237258911,-6.616628170013428,0.3521697521209717
1769623758.8553064,2.0025277137756348,-6.450589656829834,1.6884303092956543,-6.61670446395874,0.3553186357021332
1769623758.8757129,2.003401517868042,-6.437808036804199,1.9083088636398315,-6.603628158569336,0.19115181267261505
1769623758.8952196,2.00443434715271,-6.423634052276611,1.9111651182174683,-6.603693962097168,0.2027824968099594
1769623758.9151263,2.005795478820801,-6.406020164489746,2.0975534915924072,-6.596695423126221,0.21160481870174408
1769623758.9350655,2.0070059299468994,-6.39109468460083,2.1010336875915527,-6.596744537353516,0.22612637281417847
1769623758.955199,2.008558511734009,-6.372718811035156,2.10451340675354,-6.596812725067139,0.24377301335334778
1769623758.975164,2.0105297565460205,-6.350358486175537,2.721705675125122,-6.576876163482666,0.7463788986206055
1769623758.9951713,2.012749195098877,-6.326201438903809,3.020962715148926,-6.577300548553467,1.0390114784240723
1769623759.0152254,2.0138182640075684,-6.314886093139648,3.028472423553467,-6.5772480964660645,1.0480250120162964
1769623759.0351489,2.0161144733428955,-6.2911810874938965,3.264172077178955,-6.559174537658691,1.2765063047409058
1769623759.0553498,2.0183019638061523,-6.269259929656982,3.272850275039673,-6.559079170227051,1.287589430809021
1769623759.0752544,2.0203142166137695,-6.2495903968811035,3.6327383518218994,-6.57013463973999,1.6439766883850098
1769623759.0954723,2.0235795974731445,-6.218556880950928,3.6435885429382324,-6.570148944854736,1.657723307609558
1769623759.1152253,2.0259268283843994,-6.19684362411499,4.0080246925354,-6.559220790863037,2.014951467514038
1769623759.1353319,2.0301554203033447,-6.158825397491455,4.021186828613281,-6.559191703796387,2.03088641166687
1769623759.155396,2.033360242843628,-6.13084602355957,4.5198655128479,-6.556106090545654,2.522608518600464
1769623759.1752965,2.0372800827026367,-6.097485542297363,4.536426544189453,-6.556008815765381,2.5408613681793213
1769623759.195248,2.0414857864379883,-6.062643051147461,5.076623439788818,-6.532060623168945,3.071223735809326
1769623759.2151792,2.0471620559692383,-6.01699686050415,5.097377300262451,-6.53183650970459,3.0933594703674316
1769623759.235421,2.051424741744995,-5.983656406402588,5.2629265785217285,-6.471182346343994,3.2482962608337402
1769623759.2553236,2.057945728302002,-5.9340362548828125,5.284783840179443,-6.4704484939575195,3.2711193561553955
1769623759.2750587,2.0635435581207275,-5.892648696899414,5.251239776611328,-6.3895955085754395,3.2261996269226074
1769623759.2953293,2.0702638626098633,-5.8442864418029785,5.272891044616699,-6.388089179992676,3.2484679222106934
1769623759.3150768,2.07419753074646,-5.816592693328857,5.414587497711182,-6.3139472007751465,3.3772130012512207
1769623759.3351839,2.0782785415649414,-5.7883076667785645,5.437395095825195,-6.311664581298828,3.3996422290802
1769623759.3551981,2.0842461585998535,-5.747714996337891,5.460167407989502,-6.309413909912109,3.422330856323242
1769623759.375219,2.0886952877044678,-5.7180094718933105,5.462956428527832,-6.237493991851807,3.414015531539917
1769623759.3954134,2.096146583557129,-5.669247627258301,5.517261505126953,-6.178019046783447,3.4587388038635254
1769623759.4156373,2.1040213108062744,-5.618967533111572,5.540345668792725,-6.174415111541748,3.480926275253296
1769623759.436205,2.1112704277038574,-5.57372522354126,5.541576385498047,-6.115228652954102,3.472783327102661
1769623759.4556437,2.121101140975952,-5.513847351074219,5.564188480377197,-6.111034870147705,3.494493007659912
1769623759.475391,2.1268181800842285,-5.479750156402588,5.5694990158081055,-6.0268330574035645,3.4858787059783936
1769623759.4952219,2.132722854614258,-5.445059776306152,5.54469633102417,-5.939033508300781,3.4475455284118652
1769623759.5153193,2.1425704956054688,-5.3883209228515625,5.56664514541626,-5.93287467956543,3.4671061038970947
1769623759.5352323,2.150287628173828,-5.344770431518555,5.588466644287109,-5.926733016967773,3.487084150314331
1769623759.55533,2.1610326766967773,-5.285375595092773,5.578835487365723,-5.8058624267578125,3.457207441329956
1769623759.5751948,2.1651995182037354,-5.262711524963379,5.531888961791992,-5.746039390563965,3.4012064933776855
1769623759.5953166,2.1752161979675293,-5.209001541137695,5.552618026733398,-5.737742900848389,3.418539047241211
1769623759.6159894,2.1796326637268066,-5.185629367828369,5.536565780639648,-5.649194240570068,3.388789415359497
1769623759.6351192,2.1886847019195557,-5.138250350952148,5.5562849044799805,-5.640082359313965,3.404785633087158
1769623759.6551473,2.198030471801758,-5.090028285980225,5.576484680175781,-5.63074254989624,3.421450614929199
1769623759.6752908,2.2142786979675293,-5.0077972412109375,5.47097635269165,-5.580088138580322,3.3065989017486572
1769623759.6951375,2.224445104598999,-4.957347393035889,5.489336013793945,-5.570258140563965,3.321922779083252
1769623759.7151763,2.2367146015167236,-4.897441387176514,5.445672988891602,-5.490685939788818,3.2633347511291504
1769623759.7353804,2.2439236640930176,-4.862704753875732,5.46347188949585,-5.479733467102051,3.278142213821411
1769623759.7552052,2.2549960613250732,-4.809915065765381,5.44744348526001,-5.381374359130859,3.2431905269622803
1769623759.775775,2.2663748264312744,-4.75631046295166,5.464788436889648,-5.369140625,3.2565951347351074
1769623759.7951362,2.2760939598083496,-4.711021900177002,5.480348587036133,-5.256363868713379,3.2503299713134766
1769623759.8152199,2.28804874420166,-4.655941486358643,5.49753475189209,-5.242769241333008,3.262693405151367
1769623759.8351464,2.29826021194458,-4.609433650970459,5.451006889343262,-5.180049896240234,3.2039687633514404
1769623759.8550801,2.3024091720581055,-4.590676784515381,5.460119724273682,-5.0941386222839355,3.197594165802002
1769623759.875137,2.319380760192871,-4.514779090881348,5.476227283477783,-5.078764915466309,3.2068302631378174
1769623759.8951106,2.33029842376709,-4.466655731201172,5.509922027587891,-4.96566915512085,3.218543291091919
1769623759.9152102,2.355153799057007,-4.359591007232666,5.526309013366699,-4.9487457275390625,3.22541880607605
1769623759.9354076,2.3621158599853516,-4.330280303955078,5.587291240692139,-4.81540584564209,3.2614572048187256
1769623759.955168,2.390638589859009,-4.212984085083008,5.604184627532959,-4.796853542327881,3.2661569118499756
1769623759.97516,2.397932529449463,-4.183681011199951,5.610879898071289,-4.708874225616455,3.2555887699127197
1769623759.995129,2.4277501106262207,-4.066622734069824,5.627700328826904,-4.6891398429870605,3.2599399089813232
1769623760.0152946,2.4404757022857666,-4.017923355102539,5.68563985824585,-4.5708699226379395,3.291935920715332
1769623760.0353312,2.469083786010742,-3.9109344482421875,5.70313835144043,-4.549558162689209,3.2965054512023926
1769623760.0550861,2.4904122352600098,-3.8332533836364746,5.703469753265381,-4.410221576690674,3.26444935798645
1769623760.0754158,2.4958131313323975,-3.8138504028320312,5.72090482711792,-4.386973857879639,3.2756197452545166
1769623760.095302,2.520456075668335,-3.7266249656677246,5.772164344787598,-4.258640766143799,3.294942617416382
1769623760.1151738,2.548485040664673,-3.6298789978027344,5.789781093597412,-4.234020709991455,3.2971179485321045
1769623760.1354399,2.571396827697754,-3.5526154041290283,5.794992923736572,-4.121167182922363,3.273350477218628
1769623760.1551917,2.6006433963775635,-3.4562065601348877,5.197885990142822,-4.103934288024902,2.676792860031128
1769623760.1753252,2.618513584136963,-3.398454427719116,5.205564498901367,-4.077577590942383,2.67470383644104
1769623760.1955342,2.642714023590088,-3.321563243865967,5.213159084320068,-4.051360607147217,2.6720387935638428
1769623760.2154894,2.6611435413360596,-3.263979911804199,4.6732378005981445,-4.012007236480713,2.146641254425049
1769623760.2354171,2.6860859394073486,-3.1873180866241455,4.318331241607666,-3.9987635612487793,1.822818636894226
1769623760.2553344,2.705069065093994,-3.1299102306365967,4.311123847961426,-3.9726943969726562,1.8137520551681519
1769623760.2751226,2.730746269226074,-3.0534865856170654,4.09254789352417,-3.9194047451019287,1.6137899160385132
1769623760.2951252,2.7535560131073,-2.9867303371429443,4.081788063049316,-3.892784595489502,1.6078351736068726
1769623760.31539,2.7766830921173096,-2.9200830459594727,4.070981025695801,-3.8660335540771484,1.6031311750411987
1769623760.3360002,2.780012845993042,-2.9105710983276367,3.8648271560668945,-3.8166451454162598,1.4134328365325928
1769623760.3554552,2.786691665649414,-2.8915538787841797,3.85082745552063,-3.7896816730499268,1.392486572265625
1769623760.3750985,2.8204712867736816,-2.7966043949127197,3.6855356693267822,-3.7555718421936035,1.2914934158325195
1769623760.3955953,2.8341622352600098,-2.7586891651153564,3.646135091781616,-3.698913097381592,1.2423046827316284
1769623760.4151354,2.875847339630127,-2.645170211791992,3.629467010498047,-3.6717312335968018,1.2734874486923218
1769623760.4352372,2.8934860229492188,-2.5979721546173096,3.648301839828491,-3.5714054107666016,1.2317951917648315
1769623760.4555027,2.929236650466919,-2.5037589073181152,3.6317574977874756,-3.5421717166900635,1.253729224205017
1769623760.4751143,2.950989007949829,-2.4473495483398438,3.7068264484405518,-3.4245007038116455,1.2353602647781372
1769623760.4951377,2.9914538860321045,-2.344167470932007,3.6920201778411865,-3.3940412998199463,1.2621521949768066
1769623760.5153475,3.017597198486328,-2.2786672115325928,3.6770920753479004,-3.363326072692871,1.2694164514541626
1769623760.5356035,3.0516574382781982,-2.1946394443511963,3.706977128982544,-3.2140188217163086,1.2118489742279053
1769623760.555118,3.086219072341919,-2.110825300216675,3.707545042037964,-3.1278202533721924,1.1917736530303955
1769623760.5751524,3.1173596382141113,-2.036506175994873,3.6937668323516846,-3.094421625137329,1.2047532796859741
