timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769553802.9465055,1.000013828277588,-6.502697944641113,-3.9563090801239014,-6.555299282073975,4.956602096557617
1769553802.9664445,1.0000396966934204,-6.50224494934082,-3.956256866455078,-6.555280685424805,4.95658016204834
1769553802.9866366,1.00006103515625,-6.501228332519531,0.5519932508468628,-6.622983932495117,0.4643157422542572
1769553803.006398,1.0000773668289185,-6.499653339385986,0.5598466992378235,-6.6230878829956055,0.4572080671787262
1769553803.0263424,1.0001214742660522,-6.4970293045043945,0.6364856362342834,-6.6243896484375,0.38529443740844727
1769553803.046555,1.00019371509552,-6.49423360824585,0.6445581912994385,-6.624503135681152,0.37874382734298706
1769553803.0670955,1.0003929138183594,-6.48861837387085,0.7218119502067566,-6.625911235809326,0.31057488918304443
1769553803.0867937,1.000622034072876,-6.483492851257324,0.7298967242240906,-6.62603235244751,0.3059569001197815
1769553803.1067607,1.0008727312088013,-6.4786295890808105,0.825432300567627,-6.6278462409973145,0.23031480610370636
1769553803.1264255,1.0015559196472168,-6.46730375289917,0.8337859511375427,-6.627983570098877,0.23230302333831787
1769553803.1466103,1.0026161670684814,-6.452407360076904,0.9647032618522644,-6.626800537109375,0.17846651375293732
1769553803.1664007,1.0034730434417725,-6.4416069984436035,0.9732568860054016,-6.6269426345825195,0.1877828985452652
1769553803.1863549,1.0046361684799194,-6.428008079528809,1.1830257177352905,-6.620916366577148,0.26274797320365906
1769553803.2063646,1.006189227104187,-6.411108016967773,1.1375936269760132,-6.61283540725708,0.2407509833574295
1769553803.2263746,1.0080125331878662,-6.392509460449219,1.1466925144195557,-6.612957000732422,0.26044073700904846
1769553803.2464905,1.0093836784362793,-6.3791632652282715,1.1557804346084595,-6.613067150115967,0.2759402096271515
1769553803.2664976,1.0108833312988281,-6.365057468414307,1.1945936679840088,-6.604441165924072,0.30175164341926575
1769553803.2863808,1.0125148296356201,-6.350189685821533,1.2037131786346436,-6.604517936706543,0.3181818127632141
1769553803.306493,1.014281988143921,-6.334556579589844,1.2129292488098145,-6.6045966148376465,0.33523502945899963
1769553803.32661,1.016188383102417,-6.318155765533447,1.464038610458374,-6.593714237213135,0.5258347392082214
1769553803.3464196,1.0189530849456787,-6.2950897216796875,1.6369616985321045,-6.5821051597595215,0.6814048290252686
1769553803.3667378,1.0204336643218994,-6.283041000366211,1.6483594179153442,-6.582052230834961,0.695484459400177
1769553803.3866432,1.0235978364944458,-6.257907390594482,1.7402254343032837,-6.562221050262451,0.7785639762878418
1769553803.4065042,1.0261540412902832,-6.238148212432861,1.7195156812667847,-6.534144401550293,0.7538992762565613
1769553803.4266713,1.0302941799163818,-6.207040786743164,1.7313683032989502,-6.53381872177124,0.7734910845756531
1769553803.4466686,1.0337774753570557,-6.181623458862305,1.7497373819351196,-6.514593124389648,0.7895995378494263
1769553803.6059747,1.0386086702346802,-6.147365093231201,1.7615481615066528,-6.514143466949463,0.8106588125228882
1769553803.606218,1.0450773239135742,-6.1030707359313965,1.7501858472824097,-6.474969863891602,0.7971742153167725
1769553803.6064196,1.0508538484573364,-6.0648393630981445,1.761757731437683,-6.47420597076416,0.8203447461128235
1769553803.6066937,1.0570868253707886,-6.024808883666992,1.7695763111114502,-6.451275825500488,0.8303707838058472
1769553803.607083,1.0645718574523926,-5.978212356567383,1.7437320947647095,-6.4261627197265625,0.8135835528373718
1769553803.6072953,1.0685440301895142,-5.954076290130615,1.754892349243164,-6.424959182739258,0.8323488831520081
1769553803.6074731,1.0718352794647217,-5.934363842010498,1.7410697937011719,-6.388187885284424,0.8085982203483582
1769553803.6076443,1.0752296447753906,-5.914292812347412,1.7519690990447998,-6.386639595031738,0.8252801895141602
1769553803.6267266,1.0805187225341797,-5.8835129737854,1.7231708765029907,-6.335478782653809,0.7856682538986206
1769553803.6464026,1.0860501527786255,-5.851923942565918,1.733513355255127,-6.333477020263672,0.806908905506134
1769553803.666638,1.0918298959732056,-5.81952428817749,1.7440632581710815,-6.331445217132568,0.8291391730308533
1769553803.686432,1.1020334959030151,-5.7637200355529785,1.7545855045318604,-6.329463958740234,0.8636494874954224
1769553803.706328,1.1063196659088135,-5.740765571594238,1.7650426626205444,-6.327427864074707,0.8820933103561401
1769553803.7263858,1.116384744644165,-5.687798500061035,1.6880306005477905,-6.293321132659912,0.8327285647392273
1769553803.7466109,1.12703537940979,-5.633007526397705,1.697701096534729,-6.290965557098389,0.8709580302238464
1769553803.766388,1.1408789157867432,-5.5635762214660645,1.7046289443969727,-6.248772621154785,0.88730388879776
1769553803.786366,1.1542885303497314,-5.498115062713623,1.7141824960708618,-6.245985507965088,0.9342334270477295
1769553803.8063974,1.1641532182693481,-5.450970649719238,1.694002628326416,-6.198610782623291,0.9163546562194824
1769553803.826481,1.1699615716934204,-5.4235453605651855,1.7031983137130737,-6.1952314376831055,0.9379984736442566
1769553803.8467333,1.1834830045700073,-5.360553741455078,1.6994861364364624,-6.145792484283447,0.9396058917045593
1769553803.8664706,1.19285249710083,-5.31757926940918,1.7084540128707886,-6.141900062561035,0.9722907543182373
1769553803.8865387,1.2025146484375,-5.273828029632568,1.7088558673858643,-6.073881149291992,0.9468191266059875
1769553803.906478,1.2141653299331665,-5.221810340881348,1.717765212059021,-6.069175720214844,0.9857186079025269
1769553803.9267056,1.2297487258911133,-5.153400897979736,1.7233492136001587,-6.026730537414551,1.0031681060791016
1769553803.9466546,1.238706350326538,-5.114738464355469,1.7321752309799194,-6.021505355834961,1.0323457717895508
1769553803.9664156,1.259164810180664,-5.028885841369629,1.7481426000595093,-5.973023414611816,1.0632472038269043
1769553803.9863954,1.2726404666900635,-4.974087715148926,1.7570945024490356,-5.967226028442383,1.1049972772598267
1769553804.0068252,1.2824536561965942,-4.9349446296691895,1.7825453281402588,-5.896092414855957,1.0834654569625854
1769553804.026473,1.3005023002624512,-4.864550590515137,1.7915918827056885,-5.8895063400268555,1.136531114578247
1769553804.04656,1.314884901046753,-4.809878349304199,1.8188883066177368,-5.808335781097412,1.1184529066085815
1769553804.0666196,1.335938811302185,-4.731894493103027,1.828332543373108,-5.800586700439453,1.176671028137207
1769553804.086457,1.3510196208953857,-4.677387237548828,1.867051124572754,-5.710567951202393,1.154881477355957
1769553804.106392,1.3730453252792358,-4.599636554718018,1.8768218755722046,-5.70169734954834,1.211746335029602
1769553804.1264281,1.3887975215911865,-4.545294761657715,1.8866466283798218,-5.692750930786133,1.2508034706115723
1769553804.146667,1.4025174379348755,-4.498773097991943,1.9448564052581787,-5.625062942504883,1.2500642538070679
1769553804.1665318,1.4187785387039185,-4.444566249847412,1.9553645849227905,-5.615264892578125,1.2878122329711914
1769553804.1869247,1.4376962184906006,-4.3827080726623535,1.9456344842910767,-5.587397575378418,1.3073939085006714
1769553804.2065272,1.4545388221740723,-4.328664302825928,1.94539475440979,-5.541516304016113,1.3084150552749634
1769553804.2263818,1.4741157293319702,-4.266996383666992,1.9553881883621216,-5.530933856964111,1.3524651527404785
1769553804.2465308,1.4915306568145752,-4.2131218910217285,1.951559066772461,-5.473713397979736,1.3419080972671509
1769553804.266656,1.5143089294433594,-4.143974781036377,1.9614166021347046,-5.462305545806885,1.3920851945877075
1769553804.286541,1.5401251316070557,-4.067305564880371,1.962210774421692,-5.37834358215332,1.3773077726364136
1769553804.3071852,1.5611587762832642,-4.006095886230469,1.9710725545883179,-5.30276346206665,1.3599176406860352
1769553804.3265495,1.5691330432891846,-3.983171224594116,1.9803988933563232,-5.289777755737305,1.3698030710220337
1769553804.346671,1.6069658994674683,-3.876404285430908,1.9894951581954956,-5.193000793457031,1.3710415363311768
1769553804.3671646,1.6179615259170532,-3.8459653854370117,1.9992684125900269,-5.178016662597656,1.3855527639389038
1769553804.386335,1.6514405012130737,-3.7548282146453857,2.0080087184906006,-5.083916187286377,1.3760870695114136
1769553804.4066265,1.6627633571624756,-3.7245099544525146,2.0177223682403564,-5.0677056312561035,1.389305591583252
