timestamp,delta_x,delta_y,dist_error
1768907050.7564714,-2.581392358605024,-0.08405825257281485,2.5827605965110285
1768907050.7768521,-1.9873859637219686,-0.08379948893256017,1.9891519105247986
1768907050.7962625,-1.986282051556496,-0.08530223516855617,1.9881128890634543
1768907050.8165374,-1.7818846552374898,-0.09174518423747458,1.7842449673185563
1768907050.836409,-1.7805831113380162,-0.09852352043447432,1.783306788093673
1768907050.8563025,-1.779313794421551,-0.10557121880565834,1.7824429475466892
1768907050.876356,-0.972515660736688,-0.1239779734729618,0.9803862750388641
1768907050.8961112,-1.006094808373887,-0.10893638673902384,1.011975246630392
1768907050.91612,-0.8314447148385327,-0.14804518779856046,0.8445221675380936
1768907050.9362059,-0.82856289478564,-0.1564134974835092,0.8431972798880363
1768907050.9562755,-1.2321022449193615,-0.10327663362457695,1.2364230687706192
1768907050.976037,-1.2305648546943475,-0.11598734924267706,1.236018983184831
1768907050.996229,0.17556359537473742,-0.12550448109330858,0.21580998771003435
1768907051.0162928,0.18283726209268902,-0.13871408791617856,0.22950177035475777
1768907051.0360968,0.19008610983167884,-0.15042505903914272,0.2424055022846442
1768907051.0562942,0.19747073729874387,-0.1606390168971874,0.25455762773683366
1768907051.0761695,0.2048493130279665,-0.17135467104636426,0.2670686509821726
1768907051.0961134,0.21210678367113367,-0.1757601850452719,0.2754649348401014
1768907051.1162696,0.21956592382263462,-0.18101892903270134,0.2845646632528943
1768907051.1362126,0.227068838727285,-0.18566761456565306,0.2933133488599823
1768907051.1563458,0.23496920065054194,-0.19040313629034067,0.30242995811187867
1768907051.1769593,0.24281401235562594,-0.19101349638443033,0.3089414190380481
1768907051.1964,0.2502534969003616,-0.19086487160462884,0.3147319683850224
1768907051.216163,0.25814627705934523,-0.1904733082499046,0.3208108188874923
1768907051.2360785,0.26591044604300507,-0.19023473552724646,0.3269520146992695
1768907051.2561245,0.2744980540342814,-0.19009280027719022,0.3338928786090398
1768907051.2762609,0.28241988480725855,-0.189959462135195,0.34036096807542104
1768907051.2963595,0.290182259481381,-0.18981930848811146,0.3467522366079624
1768907051.3164766,0.2986636836065131,-0.18968621504443473,0.3538090672711694
1768907051.33632,0.3065648172240518,-0.18953741566930304,0.360425330822092
1768907051.356515,0.3150835809208301,-0.18939012391973176,0.3676224721153818
1768907051.3763967,0.3236359229128336,-0.18924296966706144,0.3749041373045247
1768907051.3962462,0.33318615983995237,-0.18910162060407565,0.38310891404923225
1768907051.4165099,0.341598388814206,-0.18894438981688388,0.3903709027114291
1768907051.4364188,0.35208361479391836,-0.18879862240816525,0.3995094387240097
1768907051.4571087,0.36056595690115856,-0.18863313423824124,0.4069278420169729
1768907051.4762764,0.3710700547906036,-0.1884846483635565,0.41619640583627715
1768907051.4971418,0.3807149111032144,-0.1883102689303433,0.42474062782002225
1768907051.5164018,0.3925085207559409,-0.18816036900881095,0.43527837452778284
1768907051.5373116,0.4021568113405305,-0.1879804516818968,0.4439220101798434
1768907051.5562916,0.41423086887828475,-0.18782343946053004,0.4548239847924053
1768907051.5764778,0.42333032450546515,-0.18765399651923165,0.46305786469462135
1768907051.5962584,0.4365304548810016,-0.18747669039321657,0.4750856212088597
1768907051.6162493,0.4504472054232922,-0.18729284353260933,0.487833264663434
1768907051.6363168,0.4642506694449695,-0.1871055645339892,0.5005368881108416
1768907051.6562257,0.4785955134196058,-0.1869151720665121,0.5138004933960554
1768907051.6761105,0.49455776487438907,-0.18671711822138803,0.5286309346173863
1768907051.6963265,0.5092739059465989,-0.18651954225214062,0.5423554654652735
1768907051.7162523,0.5231643910542818,-0.1863277944144599,0.5553548658637599
1768907051.7362556,0.543907063202008,-0.1861030206850911,0.574864529875647
1768907051.7563686,0.559072803601957,-0.18590202212372908,0.5891705708511278
1768907051.7766702,0.5747276277439779,-0.18569531846203535,0.6039822823485281
1768907051.7963228,0.5951779915450848,-0.18547570880357167,0.6234084376841785
1768907051.816167,0.6150742924639827,-0.18525504654600056,0.642367354027919
1768907051.8364599,0.6359557997317697,-0.18502657326765792,0.6623251558167232
1768907051.8562655,0.6556521904203247,-0.18480936480825516,0.6812006283935743
1768907051.8763118,0.6741582545650866,-0.18459542245243998,0.6989741212581757
1768907051.8967228,0.6973626813311755,-0.18435969374916272,0.7213204599848058
1768907051.916931,0.7214342473407465,-0.18412250028973087,0.7445592443513487
1768907051.936321,0.7461209898862897,-0.18389031485799823,0.768447902884425
1768907051.9564142,0.7648837380304876,-0.18367841028502685,0.7866288140592907
1768907051.9762983,0.7912977108163313,-0.18343895183300774,0.8122819191590803
1768907051.9962234,0.8345306574816442,-0.1831392266603986,0.8543894864864117
1768907052.0164313,0.8498593690347915,-0.1829438310732856,0.8693269767262402
1768907052.036325,0.8851078812670012,-0.1826801722627307,0.9037632471056238
1768907052.0562875,0.9038964338444027,-0.18247649603625504,0.9221314628198618
1768907052.0762992,0.9290687582029351,-0.18225108932233258,0.9467756952034208
1768907052.0962548,0.9547665842546165,-0.18202664012249592,0.9719634397051734
1768907052.1163263,0.9908754626719904,-0.18177108480671045,1.0074100008423776
1768907052.1362894,1.0248551334588338,-0.1815261082371622,1.0408072696463329
1768907052.1564946,1.0563797901263872,-0.1812905383274659,1.0718229892452074
1768907052.176309,1.092190564181335,-0.18104963325217316,1.1070949363932117
1768907052.1963544,1.129220536894323,-0.18080583703709685,1.1436038525864576
1768907052.2162175,1.1632723483265277,-0.1805754167692175,1.1772043312537084
1768907052.2365537,1.210394472141683,-0.18031563864692668,1.2237518162322754
1768907052.2562518,1.2421339076539741,-0.18009944635377284,1.255122486102718
1768907052.276569,1.2789940205897663,-0.17986980852875867,1.2915799830922388
1768907052.2966428,1.3297739421439276,-0.17962019733020185,1.3418502720102354
1768907052.3162339,1.3683050577287617,-0.17940145779101968,1.3800158021065023
1768907052.3362823,1.403104887579925,-0.17918942999995302,1.4145006812915935
1768907052.3562245,1.4479544345371265,-0.1789659840609259,1.4589725384484196
1768907052.3764448,1.4939476833978231,-0.17874317275830087,1.5046025397218452
1768907052.3963134,1.5611098863503754,-0.17850191115825176,1.5712819637315354
1768907052.416236,1.5939122038206763,-0.17830842137307013,1.6038547336405007
1768907052.4362411,1.6271423628425472,-0.17811571838120077,1.6368620827947842
1768907052.4562573,1.6768472714034726,-0.17790936214053676,1.6862587324460396
1768907052.4762654,1.6893708322601118,-0.17774007197864083,1.6986951881012071
1768907052.4971519,1.7404088225829577,-0.17753369049107803,1.749440219322735
1768907052.5165627,1.7807193587457846,-0.17734996471296594,1.789529112530916
1768907052.5361228,1.8388404739366662,-0.1771571216447132,1.8473545773178095
1768907052.556914,1.869283695887673,-0.17697619475654403,1.8776427000955174
1768907052.5761852,1.9349892927419292,-0.1767932927594229,1.9430490038572445
1768907052.5967536,1.9843144520799658,-0.17661368626632257,1.9921586881847524
1768907052.6162863,2.0401811951166335,-0.1764453755893447,2.047796933163638
1768907052.6365938,2.0659727562861843,-0.17627763481990133,2.073479499357163
1768907052.6563387,2.142185191288501,-0.1761178137349182,2.1494126821274966
1768907052.6762912,2.2136514130765637,-0.17596593420599582,2.2206342761960727
1768907052.6960673,2.2930637452154823,-0.175828083931453,2.2997949592780356
1768907052.7164624,2.3337434067670833,-0.17567617319716788,2.3403462150840064
1768907052.7362568,2.3949891971297053,-0.17554272658151682,2.4014138550494923
1768907052.7562652,2.4502532641821126,-0.1754085184614116,2.45652380549913
1768907052.7762778,2.5061244161787544,-0.17527987461407069,2.51224652926659
1768907052.7963114,2.555512090505035,-0.17515051127060222,2.5615073192001163
1768907052.8163426,2.598245625854311,-0.17501716131337286,2.604133510215106
1768907052.8361511,2.6484132573477384,-0.1748956394441743,2.6541818450121015
1768907052.8560755,2.6845115037179994,-0.1747612233880984,2.6901939518916436
1768907052.8764303,2.7136207932684453,-0.17461754361559123,2.719233181651991
1768907052.8963158,2.794322314313601,-0.1745397079738984,2.7997680807399985
1768907052.916374,2.8238758539869355,-0.17440062163629566,2.8292561594096726
1768907052.9362843,2.92138789803502,-0.17435554254485552,2.9265862546662764
1768907052.9567416,2.9515448536754905,-0.17421873269997867,2.956682125302255
1768907052.9768858,3.0202125789914422,-0.17414594868666455,3.0252290547563696
1768907052.996141,3.0893433651837974,-0.17408440852492468,3.094244303427999
1768907053.0165482,3.1754012057577414,-0.17404613828448579,3.1801674288910418
1768907053.0367615,3.2624790567490463,-0.1740177494949382,3.267116736951012
1768907053.0564275,3.326038269088519,-0.17395746286912228,3.3305842980367895
1768907053.0762503,3.4148592797925907,-0.1739445569339404,3.4192865644272223
1768907053.0961373,3.4797607840075644,-0.17389182565636307,3.484102966467415
1768907053.1163518,3.503598016566616,-0.17375763705885117,3.507904043460397
1768907053.1362126,3.585973029807368,-0.17374304801481344,3.5901795522284554
1768907053.1561096,3.609888763073754,-0.17361398170803977,3.6140612469091717
1768907053.1767194,3.651008970134206,-0.17351423522973075,3.6551297774262124
1768907053.196171,3.708964823710444,-0.1734597573710328,3.7130187652298043
1768907053.216118,3.784665458291064,-0.17344061054437,3.7886375224567885
1768907053.2363906,3.8871798888592632,-0.1734823519174471,3.8910491663276017
1768907053.2564766,3.9731706942710057,-0.1734947844226573,3.9769568524231955
1768907053.2762718,4.042084885533338,-0.17347420455086482,4.045805670259215
1768907053.2963126,4.1204707255422175,-0.17347682877867854,4.1241209014981015
1768907053.3164506,4.226595060816675,-0.1735487458795637,4.2301566135683775
1768907053.3363636,4.315471255232315,-0.17358599386543805,4.3189610153372096
1768907053.3561406,4.405011874053857,-0.17363060057884372,4.4084325100893675
1768907053.376235,4.458307568596407,-0.17358324444590512,4.461685502022344
1768907053.396732,4.502649898454261,-0.17351098696209188,4.505991807654196
1768907053.416469,4.584299564288223,-0.17354162469605416,4.587583153539055
1768907053.4363728,4.628865821989074,-0.17347719514644577,4.632115406076847
1768907053.4561357,4.777757624742492,-0.1736935485109834,4.780913863434412
1768907053.4764643,4.804031471725161,-0.17357888491056173,4.807166318176709
1768907053.4964366,4.9069141611691425,-0.17367759387675274,4.909986811764068
1768907053.5165522,4.962266782140226,-0.17364646527897776,4.965304090590645
1768907053.5362349,5.056595814504391,-0.17372869766726584,5.059579319632857
1768907053.5564063,5.1615671490798665,-0.17384019027830444,5.164493764757244
1768907053.5763683,5.267239012426432,-0.17396025878149057,5.270110908288582
1768907053.5961583,5.363707408910084,-0.1740576704719663,5.366530838544307
1768907053.616099,5.4107881578652055,-0.17401026423271926,5.413585508824321
1768907053.6362345,5.478113459938031,-0.17402217969076794,5.48087682756861
1768907053.656329,5.535590184977099,-0.17400691018983583,5.53832439468912
1768907053.6765869,5.593410675342049,-0.1739894972895044,5.596116093166533
1768907053.6963482,5.722634793976289,-0.17419086921684368,5.725285271857339
1768907053.716303,5.770707765577061,-0.17414998516147406,5.773334940311634
1768907053.7366266,5.870547154923529,-0.1742627192821935,5.873133013436046
1768907053.7567432,5.960608175994211,-0.17434740842983576,5.963157456126346
1768907053.7763598,6.071893963892675,-0.17450222502072865,6.074400985718138
1768907053.7965553,6.121026940585461,-0.17446361435176083,6.123512746790496
1768907053.8167431,6.254765586641677,-0.1746824076317255,6.257204366757811
1768907053.8362167,6.314776996659591,-0.17468344044881245,6.317192637707683
1768907053.8563368,6.439320190863684,-0.17487566036373448,6.441694343653102
1768907053.8762834,6.532353137504883,-0.17497371429333164,6.534696114875081
1768907053.8965752,6.625975369357626,-0.17507040853748013,6.6282878063101185
1768907053.916275,6.698163056095307,-0.17510536352377581,6.70045149332303
1768907053.936307,6.748874217797582,-0.1750727489123065,6.751144619623004
1768907053.9562778,6.865410821850042,-0.1752398127617667,6.867646958365904
1768907053.9767003,6.949706385631139,-0.17530454829705988,6.951917040006726
1768907053.9963481,7.034086555969659,-0.17537572147907277,7.0362724734448285
1768907054.0165234,7.11897815084418,-0.17544327874051735,7.121139673974388
1768907054.0364223,7.226477575160741,-0.17557970130592437,7.228610265867966
1768907054.05632,7.312044575765079,-0.17564945247813135,7.314153991278238
1768907054.0763595,7.409258615183455,-0.17575144749450722,7.411342779683494
1768907054.0963964,7.518158822660929,-0.17588790008557087,7.520215996642043
1768907054.1161962,7.6047942453182475,-0.175957110990681,7.6068295904755034
1768907054.136511,7.669003154018095,-0.175956881323037,7.671021457434755
1768907054.15623,7.790433355279117,-0.1761268591003029,7.79242404733867
1768907054.1768277,7.832203350641303,-0.17605713092177844,7.834181861505722
1768907054.1968303,7.954452207807202,-0.1762235167564894,7.956404002697884
1768907054.2161393,8.065405189033296,-0.17636111374218189,8.067333147064499
1768907054.236366,8.153795667334155,-0.17642555428441664,8.155704124160083
1768907054.2564301,8.230743221072421,-0.17645721220424004,8.232634518729014
1768907054.2766466,8.296208742735216,-0.1764551400694483,8.29808507545525
1768907054.296733,8.385168724686633,-0.17651784608233445,8.387026474946195
1768907054.316584,8.50939968362681,-0.17667994829059364,8.511233681425745
1768907054.3365855,8.563503251250708,-0.17664519347663266,8.565324947633911
1768907054.3561091,8.688177871025914,-0.17680687849506427,8.689976719811598
1768907054.37627,8.801566943370101,-0.17693033781252065,8.80334510303122
1768907054.3960538,1.4516498682821855,-0.20600500423921897,1.4661941896813282
1768907054.4162781,1.466817279755535,-0.20619651201327827,1.4812393235921972
1768907054.436644,1.8632446617802234,-0.19509771156551103,1.8734310200032984
1768907054.456056,1.6554243093162029,-0.19383271704580007,1.6667335618125605
1768907054.4762626,1.7074238452665949,-0.19379288715242193,1.718386414778654
1768907054.4964094,1.5589118734804126,-0.19330696308739803,1.570851301446538
1768907054.516289,1.608070351883665,-0.1932614107989492,1.6196420065901151
1768907054.536067,1.609939356734083,-0.19309367253542753,1.6214776898664292
1768907054.5563061,1.4793892533515267,-0.1928431222692737,1.4919051688155482
1768907054.5762205,1.4538878267899351,-0.19271298660906666,1.4666042779481268
1768907054.596217,1.5214140701044148,-0.1927159606042883,1.5335710659057553
1768907054.616433,1.2951041717936258,-0.19235434451118127,1.3093108911368527
1768907054.6361365,1.3449475146553622,-0.19231637030515802,1.358627764866075
1768907054.6565862,1.0226008678369256,-0.1656599030201109,1.0359323039511152
1768907054.67631,1.0649454526521458,-0.16501118903331413,1.0776537058028761
1768907054.6962123,1.0825015202640182,-0.1642899302173788,1.094897585413696
1768907054.7164166,0.7556953960976589,-0.1437480111292162,0.7692457490209503
1768907054.7365317,0.30509532082801005,-0.18566842019240326,0.3571497123726816
1768907054.7560966,0.45612653998736796,-0.190372578783915,0.4942601938591514
1768907054.7762563,0.4695222270418089,-0.19030951042760869,0.5066249415943673
1768907054.7962363,0.6680776998451421,-0.19167141787920627,0.6950293126640064
1768907054.816379,0.7094210986549498,-0.1916764550521055,0.7348592781193811
1768907054.8362124,0.6572047283089795,-0.19184448004484178,0.6846330107695328
1768907054.856404,0.6954965952915515,-0.1918320154080977,0.7214672800603453
1768907054.8762085,0.350179607888764,-0.1738984217689774,0.39098135361532227
1768907054.896401,0.3321209809473089,-0.17339495967650898,0.3746600566201592
1768907054.9163043,0.33757217234454284,-0.1577703655200713,0.3726210672757924
1768907054.936311,0.3203830537380501,-0.15693764793684384,0.35675583591928395
1768907054.956327,0.1770422865960155,-0.15916725443798985,0.23807180876465295
1768907054.9762604,0.1460083168435542,-0.15838011732856128,0.21541283655459473
1768907054.9960768,0.11236724873575366,-0.16057574873833325,0.1959871671087652
1768907055.0166209,0.046134196891707724,-0.16167023761959687,0.16812385272417404
1768907055.036235,0.0036649998863724775,-0.1609727555106426,0.1610144721472459
1768907055.0562646,0.005876289398199397,-0.1603304421010403,0.16043809223936323
1768907055.0766954,-0.06693829718342847,-0.16396390405969985,0.177101376234956
1768907055.0962396,-0.08451847498821685,-0.1651329017504981,0.18550538497540575
1768907055.1163812,-0.09592531258754455,-0.16458954599346054,0.19050297699865898
1768907055.1362183,-0.21886753874088427,-0.16749401946840514,0.2756034217352444
1768907055.1564767,-0.18951089438062674,-0.16706658805475794,0.2526373367758678
1768907055.1762292,-0.2543770672600152,-0.16966906156120487,0.30576998348246387
1768907055.1965501,-0.23925859007037165,-0.1692819654438944,0.29308882057664704
1768907055.2160878,-0.3416709724455007,-0.17197055180303877,0.3825087242133122
1768907055.2363625,-0.3632927343249772,-0.17160000330280134,0.4017812488741105
1768907055.256167,-0.519024856771745,-0.17428531592805996,0.5475054093751714
1768907055.276414,-0.5659359696561728,-0.17394832580125108,0.5920654877627395
1768907055.2962644,-0.43946124174167434,-0.17459428189698212,0.47287349921967203
