timestamp,delta_x,delta_y,dist_error
1768911238.8675785,-1.9039186138295277,-0.1295401019718332,1.9083203939866658
1768911238.887489,-1.9038170209507088,-0.1311943766556496,1.9083320501756753
1768911238.9073822,-1.9037446726244935,-0.13304437553340343,1.9083879543759474
1768911238.9274762,-1.696329036094502,-0.14627216242196095,1.7026237823420942
1768911238.9475856,-1.7367520374710335,-0.14900232484734577,1.7431320467680296
1768911238.9673972,-1.7363879092177772,-0.15758810874825713,1.7435242996002482
1768911238.987337,-1.375374593731764,-0.1406385219764852,1.3825463706315768
1768911239.0076232,-1.3743567200088318,-0.1553423148044173,1.3831079598506506
1768911239.027575,-1.4864414108127475,-0.1625840934926961,1.495306542229998
1768911239.0474005,-1.4857931719807898,-0.17084458636341093,1.4955832382700809
1768911239.0673354,-0.5680306288461026,-0.1886543067094708,0.5985392574821887
1768911239.08754,-0.5643289236523241,-0.20006354871884646,0.5987424802004355
1768911239.1074061,-0.540786007416517,-0.18188363399427665,0.5705533823687852
1768911239.127402,-1.1355316080942428,-0.16019065424618262,1.1467750776368124
1768911239.1475854,-1.134474728372222,-0.18093555845761067,1.1488126851796139
1768911239.1675391,-0.7267198158050965,-0.17412210028143704,0.7472885630666457
1768911239.1873229,-0.723534969442909,-0.21025852502636155,0.7534663226402439
1768911239.2075515,-0.20355262229444016,-0.21119643129853038,0.29332167092831357
1768911239.2273664,-0.19740146590612628,-0.2368849725316995,0.3083534156665555
1768911239.247356,-0.1724130859340942,-0.22759801844676986,0.28552956099537846
1768911239.2674005,-0.16607578763132924,-0.26334048424240475,0.3113348324206442
1768911239.287406,-0.15984056952357495,-0.27399431610485525,0.31720954103461035
1768911239.3080332,0.9697958164598015,-0.2999674522171283,1.0151277742297116
1768911239.3274415,0.462927404160963,-0.26540936875467924,0.5336140126964104
1768911239.3474045,0.47318931985737844,-0.27676490125999287,0.5481851356946319
1768911239.3675458,0.2868387998175006,-0.26034598250468655,0.3873713046768884
1768911239.387314,0.2954181927949202,-0.3082086254526377,0.4269244259088732
1768911239.4073136,1.3242913520452309,-0.3293871831586763,1.3646404293919308
1768911239.4277558,1.342260947210642,-0.3718688946872586,1.3928212107958198
1768911239.447346,0.7942985295531733,-0.3644430416240372,0.8739158338412876
1768911239.4673479,1.1899933029586398,-0.3432922779460226,1.2385207504050073
1768911239.4874,1.2063943411622509,-0.3912077476309692,1.2682392551071733
1768911239.507411,0.8791306571110029,-0.3109648085958723,0.9325072785010802
1768911239.527413,0.8919120456651948,-0.36797448535736255,0.9648379755568747
1768911239.5472987,1.5049770079583924,-0.38491534818245476,1.553420619069354
1768911239.567442,1.5244233334712378,-0.4194242551290621,1.5810702721328136
1768911239.5873196,1.4724053138558668,-0.3777246323383725,1.5200833221064405
1768911239.6075084,1.4911382798877044,-0.41304466105287485,1.5472877113745673
1768911239.6273878,1.5095415788691202,-0.42851170249623216,1.5691838826316358
1768911239.6473346,1.1986597817208846,-0.42111813072177906,1.2704824880090886
1768911239.6674416,1.2132494952713406,-0.4511395662315838,1.294411544291762
1768911239.6873891,1.432734892612129,-0.465191870587752,1.5063640824744928
1768911239.7073302,1.2456617051585148,-0.4275545731698811,1.3169950632925311
1768911239.7273304,1.2601645107201822,-0.5128626958870317,1.3605303153223562
1768911239.7473705,1.3044477482042538,-0.4765140956904119,1.3887582983322906
1768911239.7678845,1.3195023335425518,-0.564665571621159,1.435246883291683
1768911239.7878315,1.250396457305877,-0.5493805039509922,1.3657636100601502
1768911239.807587,1.2638569286411858,-0.5960600333858448,1.3973624796287705
1768911239.8273382,1.2736224500390039,-0.5422677235814826,1.3842573565929126
1768911239.8473876,1.2626821022701655,-0.4959291572281712,1.3565809302737706
1768911239.867393,1.275970510974508,-0.5318563981794604,1.3823790989308888
1768911239.8874862,1.2311781749980426,-0.5771373068748851,1.359737904736904
1768911239.9073167,1.2436023726644825,-0.6052166640833301,1.3830524472271053
