timestamp,delta_x,delta_y,dist_error
1768777521.9459238,-2.104600576517563,-0.7069176302824234,2.2201522746609466
1768777521.9658113,-2.118828148151686,-0.7686422962541242,2.2539395956836814
1768777521.9858673,-2.0285021727563715,-0.7739919078402702,2.171148207350097
1768777522.0057623,-1.9556676794268446,-0.6850621892644533,2.072183938629625
1768777522.0258064,-1.9748011980693239,-0.7631385486874978,2.117125460710559
1768777522.0459177,-1.9389284898891699,-0.7708468544123601,2.0865398538876097
1768777522.0658596,-1.9530676221024805,-0.8251740676060733,2.120232387818512
1768777522.0858579,-1.315606082407628,-0.7358191959887241,1.5073981734277904
1768777522.105966,-1.3331054919461183,-0.8050992937753954,1.5573551699899875
1768777522.12576,-1.071711424942686,-0.7721106178286226,1.3208785653936472
1768777522.1458716,-1.077833109155958,-0.8021033366984964,1.343537857276698
1768777522.1657228,-1.4277116358031163,-0.7822044920904965,1.6279448339713978
1768777522.1868863,-0.3241768592205201,-0.705744475570186,0.7766375608042131
1768777522.2064266,-0.32471880201655434,-0.727095146909452,0.7963100231959559
1768777522.2259479,-0.7952309360045176,-0.7698551342541924,1.1068284281297447
1768777522.2457502,-0.8029548678392491,-0.8065538958987943,1.1380974065414038
1768777522.2658503,-0.8107641291086942,-0.8431965999238891,1.16975167414823
1768777522.2857099,0.9079800413892904,-0.6801258555203136,1.1344597546447102
1768777522.305995,0.897968573591907,-0.7538621851169998,1.1724571434845974
1768777522.3257864,1.2691353823066924,-0.6919382422619806,1.4455044620226372
1768777522.3458421,1.2635138009259013,-0.7568930753629308,1.4728727890291724
1768777522.3658893,0.6127000693651459,-0.7758974489632164,0.988644641065576
1768777522.386027,-0.12460294255008542,-0.8659812877965836,0.8748996994547257
1768777522.406046,-0.1419779886011039,-0.9306184081444266,0.9413864088802651
1768777522.4258034,-0.03836900860564807,-0.8818993774761514,0.8827336477183838
1768777522.445768,-0.038968590390820346,-0.8996682406064069,0.9005117956989099
1768777522.4658265,0.2559645866896041,-0.8173081852632906,0.8564522983433188
1768777522.4857464,0.2554363726676083,-0.8411133495111756,0.8790445991003496
1768777522.5057702,0.08634578983111396,-0.8371034469116978,0.8415448747708019
1768777522.5259392,0.07879606242373516,-0.8754406422226912,0.8789796001664448
1768777522.5459461,0.6925761456452584,-0.8122917961443283,1.0674641350416514
1768777522.565899,0.6832826817280653,-0.8715148221536446,1.1074354646583229
1768777522.5858638,-0.20398875266100536,-0.9833340527253305,1.0042695208266632
1768777522.6060448,0.16584527775774127,-0.8961433133025523,0.9113602438835143
1768777522.625674,0.15416573179119109,-0.9461747904953031,0.9586520781949748
1768777522.6457567,0.0876195191232858,-0.8476672861131855,0.8521836703891298
1768777522.66583,0.08359674460234068,-0.8736380152122418,0.8776285075885435
1768777522.6860263,0.08504082528405998,-0.8846941261555443,0.8887719835925951
1768777522.7058365,0.578546646052799,-0.7491969008028634,0.9465792189941411
1768777522.7260232,0.5808234866392166,-0.7729786328582793,0.9668773911345692
1768777522.7458234,1.2429759118842174,-0.631255540905379,1.3940848881786734
1768777522.765883,0.7932172507451432,-0.7208322118558042,1.0718174679154162
1768777522.785845,0.7902723509447016,-0.7650440219160797,1.0999194262023
1768777522.8057718,0.303501733006339,-0.8635199347999563,0.9153032173737683
1768777522.8258874,0.299939663377649,-0.8931295980959506,0.9421487571833503
1768777522.8459225,0.23128892526608524,-0.8273764462557325,0.8590962406910565
1768777522.865722,0.2223843398697909,-0.8698311109016319,0.8978089752902283
1768777522.8857346,0.5229496601671073,-0.7522942886957571,0.9162003295530667
1768777522.90601,0.5143456517968241,-0.8067913116736358,0.9567986570404275
1768777522.926207,0.3991347403731824,-0.8055749726748127,0.8990325787049059
1768777522.946108,0.39228791545614516,-0.8518176191224427,0.9378075841345892
1768777522.9657958,0.1688683671966391,-0.8100993831341365,0.8275128615278239
1768777522.9860537,-0.18054659608071333,-0.8491360828204026,0.8681181719696403
1768777523.0058563,-0.1899514174078858,-0.8793438897034722,0.8996261542074558
1768777523.0257967,0.14695679096969805,-0.7859264168717868,0.7995477666462693
1768777523.0458775,0.13980221950750416,-0.8279445750152452,0.8396647425469282
1768777523.0658755,0.1351716829951446,-0.8627371948037106,0.8732621892544733
1768777523.0861316,0.6989668001969216,-0.5899747274282934,0.9146719448969737
1768777523.1060042,0.7054146609924601,-0.6134178370590679,0.9348215266912356
1768777523.1257207,1.2164618787577615,-0.40037617616725685,1.2806563102226831
1768777523.1457298,1.346125192481443,-0.3810538552450331,1.3990193259674095
1768777523.1658466,1.3600121120213657,-0.4192895237407721,1.4231783618238367
1768777523.1857736,0.6209798207200841,-0.5478972412657115,0.828134846947117
1768777523.2057266,0.6210596246929434,-0.6014616472013652,0.8645641505856689
1768777523.2260284,0.8433617985634818,-0.4508563182562495,0.956310902890797
1768777523.245758,0.8514930074883313,-0.4873639117469095,0.9811034218036205
1768777523.2657633,0.9980432781330997,-0.4113187575819164,1.0794783487246955
1768777523.286218,1.0112938634336786,-0.4386387952875812,1.102324485326329
1768777523.305931,0.6345165496716492,-0.4752962658313977,0.7927911402888437
1768777523.3259459,0.6482821874190652,-0.48301294866084366,0.8084375690793265
1768777523.345807,0.8311660013098283,-0.4139258115298514,0.9285319053129061
1768777523.3661022,0.8878444037348219,-0.3584213722982874,0.9574620438238943
1768777523.3858209,0.9026262878680509,-0.3693360382195261,0.9752657713044955
1768777523.4057765,0.953111421186386,-0.35867844358244394,1.0183671278505886
1768777523.4257085,0.9697986862979775,-0.3738781264876099,1.0393720918954714
1768777523.4458358,1.1170326656245635,-0.20902924738404782,1.1364221057046802
1768777523.465852,1.1384019151523361,-0.18942370015149912,1.1540538369597806
1768777523.485868,1.1592342046955473,-0.188387155566345,1.1744418511439791
1768777523.5059264,1.4640131560880079,-0.029231155951220167,1.4643049483208797
1768777523.5260084,1.4346308752928607,-0.16874717634078618,1.4445211517546388
1768777523.5458627,1.4604259288129473,-0.1606425596659693,1.4692344692135406
1768777523.5658836,1.3833298396452047,-0.14603493620878494,1.3910167676366565
1768777523.5859568,1.4082305296291615,-0.12378865881002588,1.4136607997074877
1768777523.6059906,1.635100985620971,0.02827629730877268,1.6353454626372268
1768777523.6259675,1.6695087071205048,0.04876277265428097,1.6702206833673543
1768777523.645665,1.5555532595133617,-0.07109715048353582,1.5571771729605859
1768777523.666771,1.5816032273766787,-0.034370364187797264,1.581976640403621
1768777523.6857295,1.755464654442731,0.12387183808277125,1.7598296466612162
1768777523.7057958,1.9444520929293336,0.2664974530709423,1.9626295713125708
1768777523.7259624,1.9787714568858803,0.2862851330514897,1.9993738159715353
1768777523.7457638,1.8572149683926504,0.257379324252595,1.8749644144288273
1768777523.7658906,1.8905946980475914,0.265489354011172,1.9091445491054186
1768777523.786045,1.8395901018392937,0.19271971885245187,1.8496574366135128
1768777523.8057897,1.8735419337581565,0.18819828997618515,1.8829705185956078
1768777523.8258095,2.0611431547964436,0.34138066566586955,2.0892227893297326
1768777523.8458931,2.098544247217653,0.34682195734533905,2.127010443704299
1768777523.8658059,2.1341734303454523,0.3630412403433194,2.164831442164145
1768777523.8858018,2.0090869639286133,0.35783395241864313,2.0407046739132637
1768777523.9059489,2.3114593099746674,0.5274600470982891,2.370877104143843
1768777523.9256914,2.352381961629167,0.5120104788494388,2.407458332733906
1768777523.9458601,2.3359231662192474,0.6253971709050676,2.418193263545289
1768777523.9657207,2.3769498549509294,0.6384678410665303,2.461205354501611
1768777523.9861042,2.1435726583571864,0.5401432394245098,2.210578761490415
1768777524.006312,2.172610915606432,0.5750086209449485,2.247414760290862
1768777524.026043,2.089607615922688,0.46752895321846555,2.1412714238553816
1768777524.0461743,2.1218316927624095,0.4882181851840698,2.1772750696123397
1768777524.065751,2.1995483135854936,0.5766871790299077,2.2738911333338416
1768777524.0858226,2.234713563625581,0.5956229311970946,2.3127281266115056
1768777524.1058197,2.055425352347049,0.5977851747298482,2.140588819506863
1768777524.1257627,2.0945555314207436,0.6192002466517069,2.184163871979108
1768777524.1459615,2.1802888287793962,0.6656132491351543,2.279627244600417
1768777524.1660223,2.215572222222818,0.6837680125212834,2.318684749342321
