timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769514606.1101353,1.000034213066101,-6.502384662628174,-0.20994627475738525,-6.612577438354492,1.2149876356124878
1769514606.1299646,1.0000615119934082,-6.501231670379639,0.45711550116539,-6.619555473327637,0.5556895136833191
1769514606.149785,1.0001469850540161,-6.495976448059082,0.45821434259414673,-6.619609832763672,0.5558563470840454
1769514606.169837,1.0002565383911133,-6.492288112640381,0.5888268351554871,-6.626833915710449,0.4328705966472626
1769514606.1897674,1.000580072402954,-6.484391212463379,0.590112030506134,-6.626891136169434,0.43449991941452026
1769514606.2104266,1.0007672309875488,-6.480626583099365,0.6551156044006348,-6.629777908325195,0.3764587938785553
1769514606.2299213,1.0010532140731812,-6.475438117980957,0.6564958691596985,-6.629822731018066,0.37756359577178955
1769514606.2504172,1.0014783143997192,-6.468510150909424,0.7786684632301331,-6.624815464019775,0.27216851711273193
1769514606.2697535,1.0021940469741821,-6.4580888748168945,0.7802106142044067,-6.624863147735596,0.2776513695716858
1769514606.2902696,1.0032168626785278,-6.44475793838501,0.9177838563919067,-6.62282133102417,0.1974976807832718
1769514606.3100677,1.0044842958450317,-6.4297308921813965,0.9196694493293762,-6.622866153717041,0.21093767881393433
1769514606.3302493,1.0054714679718018,-6.418771266937256,1.2013862133026123,-6.620467662811279,0.2811834216117859
1769514606.3498259,1.0069717168807983,-6.402983665466309,1.2040303945541382,-6.620506286621094,0.2935101389884949
1769514606.3699841,1.00846266746521,-6.388067245483398,1.2067183256149292,-6.620541572570801,0.3055318593978882
1769514606.3899632,1.0101253986358643,-6.372117519378662,1.3684494495391846,-6.610029697418213,0.43011435866355896
1769514606.4098494,1.0119653940200806,-6.35513162612915,1.2764627933502197,-6.600104331970215,0.36051419377326965
1769514606.4298024,1.0130985975265503,-6.344958782196045,1.2223916053771973,-6.594462871551514,0.3256620764732361
1769514606.4499414,1.016200065612793,-6.318035125732422,1.2251938581466675,-6.594408988952637,0.3464980125427246
1769514606.4699783,1.0189664363861084,-6.294956207275391,1.2280069589614868,-6.5943474769592285,0.36514812707901
1769514606.4898565,1.0219964981079102,-6.270500183105469,1.2706619501113892,-6.575078964233398,0.3931954503059387
1769514606.509835,1.0248726606369019,-6.247966766357422,1.2475054264068604,-6.558433532714844,0.3820406496524811
1769514606.5298338,1.0298349857330322,-6.21040678024292,1.2508217096328735,-6.5581865310668945,0.412050724029541
1769514606.5502486,1.0322765111923218,-6.192461967468262,1.2148549556732178,-6.533242225646973,0.3866083323955536
1769514606.570337,1.0386325120925903,-6.147158622741699,1.2183798551559448,-6.532834053039551,0.42550531029701233
1769514606.5901437,1.0403348207473755,-6.135337829589844,1.190783143043518,-6.502164363861084,0.39647987484931946
1769514606.6097794,1.043276071548462,-6.1151957511901855,1.1935145854949951,-6.501527309417725,0.4145163595676422
1769514606.630378,1.0489073991775513,-6.077547073364258,1.143044114112854,-6.46046781539917,0.3943220376968384
1769514606.6502323,1.0542902946472168,-6.04257345199585,1.1460713148117065,-6.459534168243408,0.4269427955150604
1769514606.6697729,1.0607881546020508,-6.001525402069092,1.121274471282959,-6.43437385559082,0.43705400824546814
1769514606.6899555,1.0669732093811035,-5.963520526885986,1.0843281745910645,-6.405788898468018,0.4426090717315674
1769514606.7097967,1.073559045791626,-5.924083232879639,1.0872653722763062,-6.404417037963867,0.4805295467376709
1769514606.7297702,1.076135277748108,-5.908924102783203,1.089259147644043,-6.403019905090332,0.49426981806755066
1769514606.7498364,1.0832973718643188,-5.8675127029418945,1.092835545539856,-6.401638031005859,0.5342109203338623
1769514606.7698298,1.090895652770996,-5.8246612548828125,0.987157940864563,-6.355311870574951,0.5406953692436218
1769514606.7900171,1.1010308265686035,-5.769067764282227,0.9708608984947205,-6.32609224319458,0.5720314979553223
1769514606.809957,1.1085596084594727,-5.728809833526611,0.9738494157791138,-6.3240156173706055,0.6102599501609802
1769514606.8299298,1.1199266910552979,-5.669380187988281,0.8758924603462219,-6.277081489562988,0.6548691391944885
1769514606.8497956,1.1283164024353027,-5.626441955566406,0.8998902440071106,-6.233802318572998,0.648895263671875
1769514606.87011,1.1358003616333008,-5.588764190673828,0.9025436043739319,-6.230804443359375,0.6830992698669434
1769514606.8899236,1.146213412284851,-5.537276744842529,0.8947792649269104,-6.162333965301514,0.6737324595451355
1769514606.9099407,1.1475505828857422,-5.530740737915039,0.8944145441055298,-6.158609867095947,0.67697674036026
1769514606.930029,1.1571377515792847,-5.484365463256836,0.8677188754081726,-6.122403621673584,0.7006111741065979
1769514606.9498782,1.1729875802993774,-5.409299373626709,0.8750512003898621,-6.11834716796875,0.7691000699996948
1769514606.9697528,1.1851037740707397,-5.353037357330322,0.9061704277992249,-6.074314117431641,0.7733330130577087
1769514606.989871,1.1961227655410767,-5.302667617797852,0.911727786064148,-6.069736003875732,0.8180917501449585
1769514607.0098143,1.202599048614502,-5.273411273956299,0.8846262693405151,-6.000546932220459,0.7936201095581055
1769514607.0298738,1.2210967540740967,-5.191191673278809,0.8950667381286621,-5.995190143585205,0.8675878047943115
1769514607.050052,1.2333991527557373,-5.137554168701172,0.8701636791229248,-5.926628112792969,0.8686644434928894
1769514607.0700464,1.2479816675186157,-5.075357913970947,0.8783873319625854,-5.920444488525391,0.922372579574585
1769514607.0900211,1.2611714601516724,-5.020630836486816,0.9299935698509216,-5.8410186767578125,0.8847118616104126
1769514607.1099236,1.2766515016555786,-4.957999229431152,0.9402201771736145,-5.833920001983643,0.9383089542388916
1769514607.1300216,1.292526364326477,-4.895394802093506,0.9512293338775635,-5.826789379119873,0.9919573664665222
1769514607.1504266,1.3087944984436035,-4.832871913909912,1.0647623538970947,-5.744899272918701,0.9441106915473938
1769514607.1700087,1.3275607824325562,-4.762643814086914,1.0788869857788086,-5.736837387084961,1.0054314136505127
1769514607.1897964,1.3489654064178467,-4.6847429275512695,1.1150404214859009,-5.695693492889404,1.0376617908477783
1769514607.209834,1.3598811626434326,-4.645843982696533,1.05263352394104,-5.65684700012207,1.05665922164917
1769514607.2298098,1.3709380626678467,-4.6069793701171875,1.0540916919708252,-5.587993144989014,1.030912160873413
1769514607.2499037,1.393472671508789,-4.529356479644775,1.0748573541641235,-5.578184127807617,1.0961544513702393
1769514607.269989,1.4119030237197876,-4.467364311218262,1.1839053630828857,-5.48879337310791,1.0465657711029053
1769514607.28991,1.435442566871643,-4.390011787414551,1.2086565494537354,-5.477853775024414,1.1112301349639893
1769514607.3098507,1.4474197626113892,-4.351393699645996,1.2218443155288696,-5.466874599456787,1.1380603313446045
1769514607.3298745,1.4668684005737305,-4.2896881103515625,1.4415359497070312,-5.366146564483643,1.0767563581466675
1769514607.3498888,1.4841718673706055,-4.235780239105225,1.5600042343139648,-5.265064239501953,1.032073736190796
1769514607.369912,1.5017402172088623,-4.181953430175781,1.5849342346191406,-5.251415729522705,1.0726933479309082
1769514607.3901343,1.5247141122817993,-4.112867832183838,1.67582368850708,-5.180361747741699,1.0781357288360596
1769514607.4100718,1.5454970598220825,-4.051575183868408,1.70978581905365,-5.165921211242676,1.1263916492462158
1769514607.4300644,1.569280982017517,-3.982754945755005,1.7009029388427734,-5.088338375091553,1.1133906841278076
1769514607.4500375,1.5934882164001465,-3.914079427719116,1.740128755569458,-5.073066711425781,1.1682273149490356
1769514607.469781,1.6181151866912842,-3.8455517292022705,1.891753077507019,-4.9861650466918945,1.1729774475097656
1769514607.489801,1.6403552293777466,-3.7847647666931152,1.9282498359680176,-4.969578266143799,1.2192895412445068
1769514607.50988,1.6487796306610107,-3.762000799179077,1.946574330329895,-4.952902793884277,1.2275707721710205
1769514607.5298154,1.6629219055175781,-3.7240989208221436,2.0034685134887695,-4.868942737579346,1.1944202184677124
1769514607.5506248,1.6800600290298462,-3.678680181503296,2.0760035514831543,-4.8023176193237305,1.1913573741912842
1769514607.8065822,1.7594177722930908,-3.47517728805542,2.280015707015991,-4.631833076477051,1.2684142589569092
1769514607.8069272,1.7836275100708008,-3.4151642322540283,2.3249197006225586,-4.611727237701416,1.3133012056350708
1769514607.8072877,1.8019918203353882,-3.370242118835449,2.389892816543579,-4.52847957611084,1.2989000082015991
1769514607.807624,1.8236403465270996,-3.3179287910461426,2.4324018955230713,-4.507038593292236,1.335878849029541
1769514607.8079588,1.8392504453659058,-3.2806262969970703,2.569185256958008,-4.386364936828613,1.3249388933181763
1769514607.8083963,1.870836615562439,-3.206183433532715,2.6295793056488037,-4.363296985626221,1.3836915493011475
1769514607.808799,1.890021800994873,-3.1616227626800537,2.6710948944091797,-4.340209007263184,1.4139097929000854
1769514607.80914,1.9256477355957031,-3.08013653755188,2.7228844165802,-4.2582221031188965,1.4224879741668701
1769514607.8094525,1.945326566696167,-3.035804271697998,2.7657907009124756,-4.233896732330322,1.4520974159240723
1769514607.8097625,1.981854796409607,-2.954742670059204,2.858487129211426,-4.125594615936279,1.4626615047454834
1769514607.8101737,2.0054028034210205,-2.9033043384552,2.908945083618164,-4.099643230438232,1.4992048740386963
1769514607.8300803,2.015566825866699,-2.8812944889068604,2.9306561946868896,-3.980006456375122,1.4298800230026245
1769514607.8498473,2.0394506454467773,-2.8300211429595947,2.958599328994751,-3.8942184448242188,1.406182885169983
1769514607.8701072,2.073976993560791,-2.756976842880249,3.028001070022583,-3.865224599838257,1.4623183012008667
1769514607.8899298,2.0984296798706055,-2.7059903144836426,3.0805001258850098,-3.8370070457458496,1.4978855848312378
1769514607.9099922,2.133767604827881,-2.633361339569092,3.179861068725586,-3.7059412002563477,1.498245358467102
1769514607.9298232,2.1551990509033203,-2.5899031162261963,3.2283592224121094,-3.6756858825683594,1.5266292095184326
1769514607.9498308,2.173189401626587,-2.5537571907043457,3.2246861457824707,-3.5999929904937744,1.4833253622055054
1769514607.9699256,2.2131872177124023,-2.474459648132324,3.305421829223633,-3.56807804107666,1.545631766319275
1769514607.9897761,2.2241954803466797,-2.4528868198394775,3.3061771392822266,-3.476520538330078,1.4894664287567139
1769514608.0098226,2.2649247646331787,-2.37398624420166,3.332470178604126,-3.4138588905334473,1.4902979135513306
1769514608.029873,2.291142702102661,-2.323941707611084,3.3883769512176514,-3.380566358566284,1.5232789516448975
1769514608.0501769,2.3175928592681885,-2.274027109146118,3.435971975326538,-3.2659952640533447,1.4949157238006592
1769514608.0698519,2.3519413471221924,-2.2100436687469482,3.506690740585327,-3.231048345565796,1.5413943529129028
1769514608.0899782,2.359626531600952,-2.195854663848877,3.4825830459594727,-3.1254677772521973,1.457810401916504
1769514608.1098053,2.410041570663452,-2.1038923263549805,3.5821197032928467,-3.0877745151519775,1.530291199684143
1769514608.1299474,2.4139528274536133,-2.0968375205993652,3.5303261280059814,-2.9930622577667236,1.4316104650497437
1769514608.1498222,2.46522855758667,-2.0053770542144775,3.630845546722412,-2.953986406326294,1.502838373184204
1769514608.170134,2.481166362762451,-1.977330207824707,3.601339817047119,-2.8867909908294678,1.44288170337677
1769514608.189945,2.533485174179077,-1.8864903450012207,3.71075177192688,-2.846115827560425,1.5188277959823608
1769514608.2099764,2.570171594619751,-1.8238836526870728,3.6992056369781494,-2.7877442836761475,1.4845017194747925
1769514608.229709,2.6155266761779785,-1.7476824522018433,3.7733089923858643,-2.657113552093506,1.472251534461975
1769514608.2498224,2.644684314727783,-1.6993745565414429,3.8316001892089844,-2.615964412689209,1.4996352195739746
1769514608.2697375,2.6740713119506836,-1.6512110233306885,3.890401840209961,-2.574617624282837,1.5271344184875488
1769514608.289839,2.690966844558716,-1.6237540245056152,3.865837335586548,-2.4495179653167725,1.4360387325286865
1769514608.3097768,2.7079367637634277,-1.5963447093963623,3.900587320327759,-2.4079604148864746,1.442613959312439
1769514608.32984,2.7249815464019775,-1.5689831972122192,3.902944564819336,-2.32814359664917,1.4013996124267578
1769514608.3497949,2.7506885528564453,-1.5280309915542603,3.9366114139556885,-2.2486398220062256,1.3876923322677612
1769514608.3699756,2.7808918952941895,-1.4803905487060547,3.9952282905578613,-2.2037389278411865,1.4134517908096313
1769514608.3898294,2.8156886100769043,-1.4261267185211182,4.018902778625488,-2.1167125701904297,1.387311577796936
1769514608.4099817,2.846379041671753,-1.378806233406067,4.077733039855957,-2.0706002712249756,1.4123780727386475
1769514608.4298115,2.890615701675415,-1.3114675283432007,4.090367317199707,-1.9713507890701294,1.3692514896392822
1769514608.4499424,2.9129068851470947,-1.2779144048690796,4.132284164428711,-1.9251958131790161,1.3805265426635742
