timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769626005.8384707,2.000033140182495,-6.502233028411865,0.5188992023468018,-6.593029499053955,1.4839144945144653
1769626005.8587909,2.000033140182495,-6.502233028411865,1.1410176753997803,-6.598718643188477,0.864417314529419
1769626005.878336,2.0001015663146973,-6.498442649841309,1.142274260520935,-6.598447322845459,0.86363685131073
1769626005.898422,2.0001208782196045,-6.4975266456604,1.1433988809585571,-6.598414421081543,0.8626418709754944
1769626005.91879,2.000380754470825,-6.489416122436523,1.3138455152511597,-6.59984016418457,0.6953588724136353
1769626005.9385188,2.0005154609680176,-6.486173629760742,1.3152586221694946,-6.599767684936523,0.694608211517334
1769626005.9589736,2.001152992248535,-6.473226070404053,1.3367725610733032,-6.599593162536621,0.676291286945343
1769626005.9784486,2.0015602111816406,-6.466012477874756,1.3381967544555664,-6.59950065612793,0.6766611933708191
1769626005.9983292,2.002715826034546,-6.4477081298828125,1.4810158014297485,-6.600938320159912,0.5437372922897339
1769626006.0183005,2.0035030841827393,-6.436335563659668,1.482713222503662,-6.600810527801514,0.5461446046829224
1769626006.0383065,2.0044124126434326,-6.423900127410889,1.6955769062042236,-6.592541694641113,0.3518795967102051
1769626006.058332,2.004840612411499,-6.418244361877441,1.7722868919372559,-6.595777988433838,0.2925736606121063
1769626006.0783455,2.0057687759399414,-6.406344890594482,1.7745068073272705,-6.595645427703857,0.29885929822921753
1769626006.0984037,2.006441593170166,-6.397974967956543,1.776727318763733,-6.5955939292907715,0.3030211627483368
1769626006.1184685,2.0089385509490967,-6.368350505828857,1.9333096742630005,-6.581422805786133,0.22609634697437286
1769626006.1382995,2.009584665298462,-6.36098575592041,2.1065917015075684,-6.571542739868164,0.2318289428949356
1769626006.1587605,2.0124423503875732,-6.329535961151123,2.109586715698242,-6.571249961853027,0.2605046033859253
1769626006.1783407,2.0132272243499756,-6.321173667907715,2.124753475189209,-6.556075572967529,0.2600327432155609
1769626006.1985307,2.0160560607910156,-6.291848182678223,2.127739667892456,-6.555802822113037,0.2866101562976837
1769626006.218452,2.016970157623291,-6.282613277435303,2.130747079849243,-6.555657863616943,0.29580143094062805
1769626006.238418,2.0205912590026855,-6.247018337249756,2.195359230041504,-6.550596237182617,0.35029035806655884
1769626006.2585917,2.0223817825317383,-6.229933738708496,2.24625825881958,-6.532898426055908,0.37670719623565674
1769626006.2787976,2.026245594024658,-6.194059371948242,2.2496020793914795,-6.53256368637085,0.40555307269096375
1769626006.2983546,2.0296196937561035,-6.163714408874512,2.2528700828552246,-6.532257556915283,0.4308880567550659
1769626006.3197842,2.0327870845794678,-6.13595724105835,2.3081891536712646,-6.509882926940918,0.4643992781639099
1769626006.3387113,2.0381886959075928,-6.090054988861084,2.361340045928955,-6.492076873779297,0.5157986283302307
1769626006.358859,2.041907787322998,-6.059384822845459,2.3651375770568848,-6.491640090942383,0.5397428870201111
1769626006.3785326,2.0458550453186035,-6.02757453918457,2.4527697563171387,-6.469788074493408,0.6009429693222046
1769626006.3985488,2.048819065093994,-6.004152774810791,2.457024335861206,-6.469273090362549,0.6188445687294006
1769626006.4185002,2.0519068241119385,-5.980146408081055,2.584434986114502,-6.442323684692383,0.7051200866699219
1769626006.4385786,2.057112216949463,-5.940516948699951,2.589353561401367,-6.441643238067627,0.7310324907302856
1769626006.4584777,2.062655210494995,-5.899383068084717,2.6711297035217285,-6.419755458831787,0.8006424903869629
