timestamp,delta_x,delta_y,dist_error
1768848683.409547,-2.1310037885413227,-0.8313368573240911,2.287421718250259
1768848683.4293249,-2.0724358099973266,-0.8786668555553598,2.2510099132635597
1768848683.4493546,-2.0898750807696347,-0.9490914329375739,2.2952891759639753
1768848683.4693937,-1.9745722247342705,-0.9034048824574361,2.1714225411789343
1768848683.4893448,-1.9962338459686606,-0.881213144170303,2.182082989542181
1768848683.5093746,-2.0169335597095532,-0.9589818837892592,2.233308585421783
1768848683.529497,-1.9155170082208857,-0.8957369914655606,2.114604021244466
1768848683.5493343,-1.9412424723060946,-0.9886260738505595,2.17848659628244
1768848683.5693052,-1.4393669902714725,-0.9483283205952029,1.7236890486181304
1768848683.5893834,-1.4557023439175056,-1.0095723500591776,1.7715263599763145
1768848683.609437,-1.3348744292438575,-0.9762392950107,1.6537632548137302
1768848683.6294856,-1.3489374646881078,-1.029294354804378,1.6967849458524027
1768848683.6494596,-0.2356155656416492,-0.9084551847797098,0.9385123960426792
1768848683.66944,-0.2378691124855088,-0.9375992115033016,0.9673024325857227
1768848683.689413,-0.2426143961081797,-0.9744186606191176,1.0041680493630993
1768848683.7094998,-0.24746862268090997,-1.0111950864242196,1.041036129065688
1768848683.7294736,-0.252443211898842,-1.0479313445982017,1.0779089378167335
1768848683.74954,-0.2701007419076138,-1.1230034241320102,1.155028614966427
1768848683.769512,-0.2856610966694255,-1.1902596402897263,1.2240589338152832
1768848683.7894144,-0.30156578127355793,-1.2573796242041873,1.293037292501262
1768848683.8093688,-0.3098642308763955,-1.301467805524069,1.3378468860046189
1768848683.82949,-0.3288919375237631,-1.3759548795397265,1.4147161330448303
1768848683.8497634,-0.3428377873771824,-1.4350602316039045,1.4754442099871938
1768848683.8693779,-0.35981507766357357,-1.5016614547690597,1.5441677418121298
1768848683.8897355,-0.3768112893048574,-1.5680659224587097,1.6127050210512377
1768848683.9094448,-0.3887215029836506,-1.6192712692420654,1.6652759081529638
1768848683.9293556,-0.39511438035088364,-1.6552801148949365,1.7017836620224842
1768848683.9494708,-0.39876061179021516,-1.6837013343123717,1.7302774947044093
1768848683.9695163,-0.4023946010145707,-1.712082526085105,1.7587347699558424
1768848683.989394,-0.4061490378753545,-1.7404551969630226,1.787216084753791
1768848684.0094874,-0.409845552969899,-1.7687780744068515,1.8156401774006907
1768848684.0293255,-0.41362010182337716,-1.7970834332812125,1.844068994047178
1768848684.049559,-0.43124608267720177,-1.8627791930850552,1.9120458953736026
1768848684.0694664,-0.44339234242944237,-1.9133901165309863,1.964092285857141
1768848684.0894935,-0.4471631531153699,-1.9415228479889062,1.9923518401043108
1768848684.1093733,-0.47039189954139804,-2.0217285318801155,2.0757299428808875
1768848684.1298332,-0.4933351738669822,-2.1016285994085466,2.1587548178582705
1768848684.1493316,-0.5136931860363205,-2.1739492353748724,2.2338164578512574
1768848684.1693258,-0.5200413802568944,-2.2091445156918583,2.2695291424414252
1768848684.189621,-0.5344535638637824,-2.2663601348533526,2.3285250423345687
1768848684.2093806,-0.5399884082437065,-2.301409068413755,2.3639101466034282
1768848684.229406,-0.5654309571285712,-2.387661541612074,2.453699208251223
1768848684.249372,-0.5713196343265681,-2.4224935224540096,2.4889517855713232
1768848684.269395,-0.5796962775190853,-2.464545640686734,2.5318042952008493
1768848684.289574,-0.5800903023764441,-2.4846625954870345,2.551480545158744
1768848684.309557,-0.5934275853112698,-2.541114384746431,2.6094862742259437
1768848684.3295512,-0.6063730430256511,-2.5973767797700464,2.6672184768775136
1768848684.349492,-0.6214895408162384,-2.6606868747886185,2.732307430545912
1768848684.369475,-0.6372657519293368,-2.7309352423054847,2.8043029323252826
1768848684.389376,-0.645545945909757,-2.7722860430675986,2.8464538416893266
1768848684.4093661,-0.6452521424516116,-2.7920455367337524,2.8656358119156145
1768848684.429509,-0.6541290427498039,-2.840338359153762,2.9146881135121574
1768848684.449438,-0.6649432065773597,-2.8956009488660968,2.9709685833154853
1768848684.4695415,-0.6795941055842718,-2.964815623171831,3.041706729411739
1768848684.4895613,-0.6829208516563874,-2.9984334877334464,3.075221011567859
1768848684.509587,-0.6963233737270231,-3.067139818732576,3.1451888509998063
1768848684.529602,-0.7069338573686759,-3.1285105428472297,3.207387362854762
1768848684.54967,-0.7168028181211916,-3.189586787651611,3.26913905425086
1768848684.5694206,-0.718794976780039,-3.2226479856676904,3.3018368006569068
1768848684.58974,-0.7198329915930994,-3.262419126047257,3.3408888173336178
1768848684.6094463,-0.7270472953642209,-3.309143203083508,3.3880712076652415
1768848684.6295502,-0.7280366195130101,-3.3418272837189846,3.4202115305285634
1768848684.6495087,-0.7352121645652172,-3.4018166706799846,3.480358255674396
1768848684.6694057,-0.7400582033228593,-3.4546664036676704,3.5330448772886505
1768848684.6896963,-0.7455920432474512,-3.514006935096297,3.5922349915976794
1768848684.7095127,-0.7437432904323096,-3.5393253537887213,3.6166252283081164
1768848684.729454,-0.7429770558909974,-3.5712930421395566,3.647759435381514
1768848684.7495446,-0.7425102863236628,-3.623110191263369,3.6984116838628087
1768848684.7697554,-0.7497732483589861,-3.6882126680693554,3.7636514993901944
1768848684.7893574,-0.7486018007674087,-3.7459869003298207,3.8200553024210038
1768848684.809587,-0.7522599831212347,-3.797107640482064,3.8709070662588667
1768848684.8293602,-0.7535685830982883,-3.860833305254287,3.933687763459818
1768848684.849458,-0.752289353685363,-3.911105342913361,3.9827985481359436
1768848684.8693671,-0.7509756285376641,-3.96751014138062,4.037957542696011
1768848684.8895648,-0.7470809956103626,-4.004297590105341,4.073392836951233
1768848684.9094048,-0.7438405970101476,-4.053664206203546,4.121345936756127
1768848684.9295437,-0.739045896551155,-4.090028198525836,4.1562626844252275
1768848684.9494443,-0.7338958218167413,-4.126214510990025,4.190972353521879
1768848684.9696107,-0.7280329921102764,-4.1559285745707335,4.2192148978849815
1768848684.989425,-0.7221760243868074,-4.191771270245539,4.253526136307974
1768848685.0095172,-0.715557624000061,-4.214976061147466,4.275283137911549
1768848685.0295615,-0.7086418402545753,-4.231893470886525,4.290815261310068
1768848685.0496345,-0.7019852073447019,-4.273486161075976,4.330758270815708
1768848685.0694568,-0.6948117174510671,-4.314816284057274,4.370400769709012
1768848685.0894518,-0.6868822736230191,-4.368045056296399,4.4217219351348795
1768848685.1094093,-0.6783455332158539,-4.414805968441641,4.466616661570796
1768848685.1294708,-0.6685265650397136,-4.47317794954235,4.5228584696445795
1768848685.1495602,-0.6576494762289782,-4.530984984915999,4.578463472292695
1768848685.1694045,-0.6473308029465956,-4.5706235443354934,4.616236210645793
1768848685.189389,-0.6353582926244412,-4.621650570876049,4.665118879437646
1768848685.2094371,-0.6225800443617358,-4.67221342556147,4.713510815266504
1768848685.2294328,-0.609727598572321,-4.716572088741537,4.755819594218906
1768848685.249666,-0.5993219059947599,-4.737735365961204,4.775491927004457
1768848685.2695413,-0.5881129459911829,-4.7645295547022535,4.800689399958477
1768848685.2893515,-0.5766160471568735,-4.791165821654347,4.825738906781798
1768848685.3094041,-0.5639560227096876,-4.823274370463561,4.856132416679058
1768848685.3296368,-0.5518434928544291,-4.849564147999207,4.8808609554222135
1768848685.349781,-0.5385727925755042,-4.881284411332135,4.91090604239347
1768848685.3693922,-0.5196426178969045,-4.940348117405551,4.967601833026407
1768848685.3896651,-0.4965790496147964,-4.981746781558146,5.006435033842074
1768848685.4094436,-0.48609424501530896,-5.0240222670157415,5.047483269363752
1768848685.4294012,-0.46852546585305177,-5.065298923576688,5.086921396811629
1768848685.4493408,-0.4517868604803379,-5.10088882001566,5.120857166672727
1768848685.469399,-0.4317670310877144,-5.146710922621631,5.164790033502534
1768848685.4895368,-0.40804244201892814,-5.202445534136331,5.218422958149696
1768848685.5095751,-0.3897927481209802,-5.236918382356856,5.251404814899995
1768848685.5294774,-0.36953289868844585,-5.2762087510544315,5.2891335157959904
1768848685.5495265,-0.3571893414407068,-5.289763894742379,5.3018097181772665
1768848685.5694544,-0.3358023577025051,-5.307575196429463,5.318187443969215
1768848685.5899696,-0.32175131034258975,-5.346871463257198,5.3565435077390475
1768848685.6094494,-0.30572326157579255,-5.370193690950362,5.378889010845233
1768848685.6295173,-0.283802042477717,-5.408162625109956,5.415603990225904
1768848685.649561,-0.26526048404139146,-5.4359711418119785,5.44243928574371
1768848685.6694777,-0.24254088709176713,-5.473281246016905,5.478652542360359
1768848685.6895308,-0.20758609072431256,-5.518977794383524,5.522880397035647
1768848685.7095435,-0.19168596341312316,-5.556297914550745,5.559603405262877
1768848685.7293732,-0.1634271673803429,-5.60182063533289,5.604204035318428
1768848685.7494893,-0.13663708257711704,-5.6421084725642,5.643762726100019
1768848685.7694676,-0.11159963334721468,-5.677342727757187,5.6784394798730276
1768848685.7894592,-0.08844018175053314,-5.707655136689553,5.70834028638156
1768848685.8094018,-0.06730362285563984,-5.733169407989883,5.733564444423779
1768848685.8294098,-0.045938782361769626,-5.758476156824665,5.758659394376703
1768848685.8495345,-0.02671666284040164,-5.779115656403554,5.77917741120326
1768848685.8693738,-0.0026103029813828726,-5.808487730252854,5.808488316780848
1768848685.889348,0.02427780307330174,-5.841954790094687,5.842005236323597
1768848685.9095364,0.051562069909767416,-5.875056800002503,5.875283061292369
1768848685.9295452,0.07921569672645035,-5.9078008160331,5.908331880364306
1768848685.9497204,0.11494550006064763,-5.952919043596601,5.9540286871663
1768848685.9697213,0.14885322143842394,-5.993160705863258,5.99500896811973
1768848685.9896934,0.1831261552428778,-6.032899433823918,6.035678153063413
1768848686.0093677,0.21509537808682389,-6.068046570342316,6.071857640089848
1768848686.0293415,0.2447771869634252,-6.098711927993545,6.103622125583175
1768848686.049521,0.2663284449020136,-6.117042337996986,6.122837398250223
1768848686.0693548,0.28786242948609875,-6.135274587360093,6.1420240182383035
1768848686.0895045,0.30673714042411326,-6.149401562860438,6.157046958942734
1768848686.1094139,0.325667912450605,-6.1634504596979465,6.172048376216017
1768848686.1293757,0.34173840057742666,-6.173506490418217,6.182957829523428
1768848686.1496537,0.36681602372667044,-6.195162282543069,6.206012383351075
1768848686.1693752,0.3888835921924585,-6.212824465375799,6.2249833964315595
1768848686.1894748,0.40816773238570647,-6.226500626102639,6.239864657556079
1768848686.209406,0.44265953285913184,-6.25912038111847,6.27475381249047
1768848686.229744,0.47146178728980104,-6.283806736299717,6.301468346031757
1768848686.2494905,0.5065918176138169,-6.315707036018802,6.33599168516584
1768848686.2694001,0.5390508446966713,-6.343507550177922,6.366369754603678
1768848686.2893462,0.5622450284999534,-6.360075635135051,6.384879134072269
1768848686.309712,0.5920799702089763,-6.383724539665593,6.411122966333695
1768848686.3293533,0.6186934543134495,-6.403600376881867,6.433418949299968
1768848686.3493385,0.6619961245414707,-6.440963329848854,6.4748936273398
1768848686.369737,0.6893153066844828,-6.460282060834219,6.496953124162583
1768848686.3893619,0.7469563526427887,-6.510474771890914,6.553184382281752
1768848686.4095356,0.7645414579324115,-6.518994187482383,6.563673427077744
1768848686.4294477,0.8026048306309068,-6.536505511151607,6.585596314037735
1768848686.4499032,0.8345794616536502,-6.569418690887014,6.62221902491829
