timestamp,delta_x,delta_y,dist_error
1769370344.7113235,-0.4266316251141129,-0.022034133858541693,0.4272002418098626
1769370344.7312756,-0.4268722255982824,-0.02241626344635872,0.4274603909769038
1769370344.7512333,-0.42974234665431377,-0.02383760587999184,0.4304029692765214
1769370344.7715142,-0.43028172183338054,-0.027030626135116975,0.43112992808798967
1769370344.7912815,-0.4306143486531018,-0.0295859190592207,0.4316295215488786
1769370344.8114192,-0.12875146891083467,-0.03651650753750513,0.1338297278986784
1769370344.831672,-0.12927388915096083,-0.04123816252147616,0.13569202063630192
1769370344.8514104,0.018570897136481967,-0.05105705058591692,0.05432955581436934
1769370344.8713427,0.3142766412895017,-0.06320184267391049,0.3205686824653773
1769370344.891488,0.3126153520325652,-0.0781056799420492,0.3222248524953569
1769370344.9112945,0.6410116132978425,-0.06661878159119805,0.6444640800257208
1769370344.9312918,0.6390460625695975,-0.0834253711960935,0.6444685117559367
1769370344.9520261,1.1725106423447198,-0.10015139682325902,1.1767801445883073
1769370344.97134,1.1707652449530237,-0.11433941496800504,1.1763353095971996
1769370344.991343,0.5091322655989385,-0.10388097906048621,0.5196219026219673
1769370345.0112534,0.5076988153587578,-0.11517344725900536,0.5205987034849482
1769370345.0317822,0.23144451626681373,-0.10760633639193529,0.25523653292911214
1769370345.051517,0.22983381437643757,-0.1199564763231189,0.25925496801928744
1769370345.0712948,0.47081778908304295,-0.1356736738327955,0.4899762609436629
1769370345.0913694,0.46969510647202717,-0.1439776257985388,0.49126678065421137
1769370345.1113124,0.6113767839424433,-0.1646041414895425,0.6331477673808179
1769370345.1314807,0.6100523847895765,-0.17400320068414032,0.6343823973249689
1769370345.1513386,0.5115857304661362,-0.19013107624017156,0.5457744825189395
1769370345.171293,0.5100437212070235,-0.2006357875774185,0.5480869609829437
1769370345.1912894,0.5023069280929009,-0.25225598746154976,0.5620901468806656
1769370345.2113948,0.5005294753544034,-0.26387601605461164,0.5658271004002972
1769370345.2312527,0.6788022930470659,-0.27845513286081847,0.733695995670203
1769370345.2513351,0.6101425692706268,-0.26845161780724514,0.6665884982052187
1769370345.271434,0.5972875003936271,-0.25604818389404826,0.6498561614710654
1769370345.291307,0.595841937485154,-0.2649207603977821,0.6520817615573995
1769370345.3112955,0.521298193230985,-0.28169885292214936,0.5925420238291493
1769370345.3313847,0.5205227269814521,-0.28634631032228164,0.5940859523161541
1769370345.3513684,0.5107654530212304,-0.3438547778306651,0.6157251466660744
1769370345.3714578,0.5062042438955696,-0.34815754735115956,0.6143748158213032
1769370345.3912644,0.4930997889850517,-0.4215145234468265,0.6487078659718161
1769370345.4113038,0.47350481236530806,-0.39489313107879376,0.6165609396534287
1769370345.4315293,0.4275025506294383,-0.38157245390464567,0.5730235321289069
1769370345.4513633,0.4241978555192687,-0.3989448660121324,0.5823236443289802
1769370345.4713767,0.40796210232960806,-0.48269282253349477,0.6320011375484584
1769370345.4914405,0.34948387883559473,-0.5193905240194185,0.6260235602652178
1769370345.511514,0.33806136769605777,-0.5763510654860697,0.6681811423674399
1769370345.531604,0.3377742596111748,-0.4781974671323148,0.5854607314138486
1769370345.5512846,0.3309541028720737,-0.47473378251906606,0.5787078558933852
1769370345.5716248,0.3281807478510612,-0.48808044251139204,0.5881539948195524
1769370345.5912886,0.3109073743510793,-0.5700145526756275,0.6492919109983413
1769370345.6114416,0.2972508859886549,-0.6335349454615296,0.699803269742278
1769370345.6314065,0.284483626768403,-0.6006778123344745,0.6646388253256307
1769370345.6514485,0.2729347581619699,-0.6526452401462564,0.707417268448048
1769370345.6712513,0.3785341288883959,-0.9166464384657642,0.9917301951061421
1769370345.6912982,0.39300332691468265,-0.8688891926810465,0.9536351734934747
1769370345.7112355,0.40003052112452675,-0.8461965346871994,0.9359877099341557
1769370345.7314503,0.3865437977114996,-0.9010844285277173,0.9804943930917461
1769370345.7513878,0.3700557250958354,-0.8740725610217686,0.9491807423285398
1769370345.771329,0.3580563949483291,-0.9210503940782875,0.9881994790502383
1769370345.7912772,0.4180688933317791,-0.8876679708705604,0.9811911261732428
1769370345.8112543,0.4097903352513197,-0.9189169028506496,1.0061492897229611
1769370345.8313773,0.431773807819537,-0.9143432240303095,1.011163761439819
1769370345.851375,0.46259602039863146,-0.9382956802535931,1.046132812634803
1769370345.8714836,0.44511954494470474,-1.000560658384254,1.095104123085158
