timestamp,delta_x,delta_y,dist_error
1768910840.3798025,-2.4662144079348094,-0.09250767584444208,2.46794877904615
1768910840.4000044,-2.466168730111484,-0.09321597502980694,2.467929784937255
1768910840.41964,-1.7566626156471505,-0.1042664423348807,1.7597542544939226
1768910840.4396565,-1.755437642974397,-0.10646482488047848,1.7586631506085346
1768910840.4595895,-1.6386555250999102,-0.11092895824373894,1.6424059071123387
1768910840.4795973,-1.6373157569220798,-0.1151216635931096,1.6413579394189948
1768910840.4997847,-1.749145407076873,-0.11827254216487137,1.7531394837058063
1768910840.519653,-1.7480280912663373,-0.12497247923546251,1.7524897513031261
1768910840.539729,-1.0840850460890676,-0.13793253698406094,1.092824675743001
1768910840.5596426,-1.0813101844417305,-0.15369190045785608,1.092178060228165
1768910840.5797338,-0.7859245622191642,-0.10172289980533478,0.7924802621164714
1768910840.599803,-0.7821879833394663,-0.12171384724966572,0.7916011002348191
1768910840.619791,-0.19154395701943105,-0.19034822870265167,0.27003987787158146
1768910840.6398199,-0.1854536832267888,-0.22553888179081039,0.2919946160836382
1768910840.6598084,-0.17932555193065358,-0.23253888484374574,0.2936528333587237
1768910840.6795907,-0.1733146645617092,-0.26499066977203345,0.31663548130045166
1768910840.6998272,2.626921046540657,-0.22443234353217179,2.636490861274054
1768910840.7196486,2.6471859781287943,-0.2438764201452832,2.658396003439777
1768910840.7397082,2.6678313115993824,-0.26145700793362714,2.680612555769238
1768910840.7597427,2.6883037463686437,-0.27990861520923094,2.702836633170424
1768910840.7796245,2.708709642438876,-0.30929938697764303,2.726311434489114
1768910840.799781,2.7292243426236027,-0.337069020731116,2.7499601882765266
1768910840.819618,2.7496259367688243,-0.3702103907508292,2.774436614084329
1768910840.8396788,2.770162185490544,-0.39733894916482004,2.798513315038031
1768910840.859912,2.790868686361568,-0.42569803519538496,2.8231483917220426
1768910840.8796883,2.810992918659788,-0.46837353573056717,2.8497464725354478
1768910840.8996952,2.8314060963163037,-0.5182502499138071,2.8784446848589695
1768910840.9199111,2.8520740194481524,-0.5370516423853839,2.9021975602980543
1768910840.9397259,2.8724400813537008,-0.561164210664753,2.9267417536055773
1768910840.9595551,2.892845388979893,-0.5960503565042456,2.9536131215904136
1768910840.979536,2.91320462339415,-0.6374876845744692,2.9821387837840763
1768910840.9996507,2.933681086697419,-0.6916081663214566,3.0141012879743565
1768910841.0196402,2.954170316134638,-0.7309920162716228,3.0432665976847773
1768910841.0396307,2.9745029532453593,-0.8015690484326914,3.080613698318998
1768910841.059572,2.9948583680171774,-0.8632231962004457,3.116782143644471
1768910841.0796328,3.0153279933211987,-0.9014111957064825,3.1471804922901128
1768910841.0999057,3.035723530285307,-0.9672535168308691,3.186094273267753
1768910841.1198087,3.056178264963388,-1.0148628852786556,3.2202751843826554
1768910841.1398375,3.0767338248220817,-1.0496173172995293,3.2508441275427797
1768910841.1596482,3.097131220204272,-1.0850324475475173,3.2816942586711146
1768910841.179719,3.1177359138125773,-1.121106478241635,3.313179283382067
1768910841.1997168,3.138176269380309,-1.172781113547714,3.3501590765209834
1768910841.2196698,3.1584736863344656,-1.2334487932920633,3.3907745358458845
1768910841.239643,3.178789721568169,-1.3037448832015714,3.435761169584073
1768910841.2596006,3.1991979902190737,-1.3836713453433065,3.4856009772413588
1768910841.2796268,3.219611929451365,-1.4477742051478986,3.530148881471881
1768910841.2997696,3.2400204852076984,-1.5197345876168535,3.578732451771786
1768910841.3197546,3.260556398700456,-1.5996079466986775,3.631800326593967
1768910841.3400114,3.2811432059150327,-1.6634883498128294,3.6787354114811506
1768910841.359678,3.3012419311163548,-1.7193894872724584,3.7221631475130006
1768910841.379626,3.3217622166294998,-1.7432667500419559,3.7514108260265457
1768910841.399638,3.342202282154819,-1.799184876500223,3.7957057729318273
1768910841.4195952,3.3627423348863603,-1.815058072803228,3.8213180734512457
1768910841.4396405,3.383232418071671,-1.862975905742572,3.8622455670333085
1768910841.4595702,6.177427521708787,-0.08494747578740824,6.178011561951614
1768910841.4798477,6.224571193807332,-0.1396646260997736,6.226137868258269
1768910841.4997144,8.686030291831283,0.04838047503496501,8.686165028421648
1768910841.519686,8.769981838553603,-0.01073187139241849,8.769988404873954
1768910841.5396066,6.099430527243643,-0.21724472002417805,6.103298126836838
1768910841.5691216,5.057664075205984,-0.21355394911785108,5.062170600326803
1768910841.5797465,5.079266099442344,-0.28286735391319784,5.087136527443911
1768910841.5996666,5.101827727278586,-0.31134448348625465,5.111318963460009
1768910841.6195967,4.03787205279051,-0.38588465889373147,4.056268936433601
1768910841.6396363,3.581612598422007,-0.3985637920293259,3.603720563735767
1768910841.6595993,3.5787946937959676,-0.4270841621247876,3.6041881668248132
1768910841.6797574,3.5045032269633323,-0.38188872509748784,3.5252491920647246
1768910841.69963,3.5004957867258497,-0.40949164489020173,3.524365781260553
1768910841.7195928,2.179434385262881,-0.6174619608237757,2.2652137896301383
1768910841.7397778,2.1529775507415483,-0.6484148530709115,2.2485004237669264
1768910841.7598116,2.41123762288633,-0.5962172287789365,2.4838562474336863
1768910841.7799428,2.3898056326878594,-0.6097716015495878,2.466372309300234
1768910841.7995574,2.3684347631911082,-0.6635598051987421,2.459633070717564
1768910841.820191,2.346504890544872,-0.7088246168307402,2.4512277615057005
1768910841.839648,2.6136015697332624,-0.6580593617352242,2.6951725898130428
1768910841.8599868,2.5968036127960783,-0.718115145662841,2.694267686378087
1768910841.8796656,2.37455779433372,-0.7461282733813563,2.4890223219107668
1768910841.8997996,2.354293834908024,-0.8142380114919763,2.4911208321645772
1768910841.9196844,2.01796843582365,-0.7562329325106258,2.155013887703318
1768910841.93983,1.9922764699294229,-0.7984126385567016,2.146305727067213
1768910841.959807,1.8224028898892621,-0.7878421075050022,1.985408642933403
1768910841.9797182,1.7944579457693095,-0.8134034616527557,1.9702041799172225
1768910841.999644,0.9272981267789158,-0.9468496975286596,1.3252947467027099
1768910842.0196464,0.8839919333005986,-0.9743507334252381,1.3155991372248728
1768910842.0396385,1.3570703155379364,-0.8513485910167997,1.602009445896161
1768910842.0598192,1.322832116838918,-0.9080680818234859,1.604516266844035
1768910842.0796332,1.1615956020855664,-0.8979246757681416,1.4681869997169474
1768910842.099693,1.125380660616889,-0.9059298098497317,1.4447112000897884
1768910842.1196642,0.6659986667718973,-1.04302508265793,1.2375199178985066
1768910842.1396449,0.6222766417510819,-1.0764673514250802,1.2433865760708258
1768910842.1595774,0.7975330290619098,-1.041746135135293,1.3119809230754786
1768910842.179601,0.7576328181089051,-1.0570795256203143,1.300547811716782
1768910842.199907,0.7005650745884004,-1.0454974920741384,1.258513579452508
1768910842.2196217,0.820567103107221,-0.9988090464988137,1.2926522664930604
1768910842.2397678,0.7829974087129754,-1.0431127458246445,1.3042887496843112
1768910842.259654,0.6662286685295129,-1.0021314583183676,1.2033819420790333
1768910842.2795954,0.6275211693023444,-1.0210379899791868,1.1984579237100148
1768910842.2996535,0.7862638095095749,-0.9827923301592336,1.258606984870307
1768910842.3197765,0.7511324820885852,-0.9847086848045166,1.2384874644412027
1768910842.3396077,0.7447538878718492,-0.976759460135749,1.2282985778974567
1768910842.359733,0.7101147384004136,-0.994023431287685,1.2216159476866824
1768910842.379635,0.7381074900757554,-0.9793906994302111,1.2263803688237713
1768910842.399674,0.7046448281612161,-1.0364054449678939,1.253259981094684
1768910842.419704,0.7609668642270302,-1.0686604071612567,1.3119091562625753
1768910842.4395955,0.7294175185436007,-1.125406985061559,1.3411155052357169
1768910842.4598315,0.7984897072534443,-1.017235291980656,1.2931950556047844
1768910842.4797025,0.7690503621456637,-1.02314008134007,1.2799430009031423
1768910842.4996393,0.8590827684969691,-0.9897781100911469,1.310604406502595
1768910842.519636,0.9245004108211443,-0.9276062479557052,1.3096390192930745
1768910842.5398245,0.8987027592172936,-0.938218689727506,1.2992001228366532
1768910842.5598617,0.8726446788331552,-0.9484489467911135,1.2888227729850963
1768910842.579651,0.8578035560079442,-0.8852684677148446,1.2326910402165105
1768910842.5996885,0.9910384800087195,-0.815158275770298,1.28321482356416
1768910842.619709,0.9684402586350105,-0.8155045974627,1.2660664607467675
1768910842.6397712,0.9343370908718391,-0.8699643055791373,1.2766454842126853
1768910842.6597483,0.9113725136464845,-0.8947792837083435,1.2771960793801114
1768910842.6797473,1.0715974171094977,-0.830055956194458,1.3554755308634836
1768910842.6997242,1.052303497004016,-0.853263205074557,1.3547696287343418
1768910842.7196534,1.014759351423482,-0.8048369211911268,1.2951830029049245
1768910842.7399173,0.9947616470093852,-0.801284324090632,1.2773438465793796
1768910842.759562,1.0299648094364109,-0.8338371371654301,1.3251837155630997
1768910842.7798922,1.042851567693627,-0.725417788127652,1.270342615034649
1768910842.7996163,1.0250253556788902,-0.7441424062933009,1.2666589519790319
1768910842.8196082,1.0069322141438324,-0.7381825044745467,1.2485294925603139
1768910842.839763,1.0789084537516018,-0.7282346532536261,1.3016793621226779
1768910842.8596103,1.0515514350044084,-0.6645936550036775,1.2439634828767996
1768910842.8796918,1.0349014040486386,-0.6571980360828049,1.225940526588847
1768910842.8996089,1.0765922317050407,-0.69201528360665,1.2798187317400977
1768910842.9196162,1.0610914716625688,-0.6933960775845907,1.2675619241854543
1768910842.9396405,1.0456239104204679,-0.6788536203396287,1.2466641889022125
1768910842.9596636,1.057658419669413,-0.6386329843041727,1.2355134241839925
1768910842.9797847,1.071502339348549,-0.6608303930767496,1.2588939874522336
1768910843.0002317,1.0924244410163073,-0.5915197887047439,1.242290956160873
